,Angles,Times,RSSI
302,0.10833078115826877,1764159633.7930522,[0.44566587 0.33964978 0.8020992  0.20653534]
303,-0.03611026038608944,1764159634.073928,[0.54412879 0.54425755 0.57609816 0.27535157]
304,0.5416539057913436,1764159634.3491397,[0.5473318  0.24009771 0.72763466 0.33664342]
305,0.036110260386089665,1764159634.6234155,[0.63557688 0.39867345 0.64362793 0.15114428]
306,-0.6860949473357019,1764159634.9092076,[0.60590366 0.62916978 0.35835413 0.32955798]
307,-0.6860949473357019,1764159635.1805565,[0.68524693 0.56366059 0.38425258 0.25509478]
308,0.036110260386089665,1764159635.4690838,[0.51583395 0.36513753 0.67415144 0.38224306]
309,0.036110260386089665,1764159635.7439358,[0.47499829 0.38114858 0.72918923 0.31206641]
310,0.036110260386089665,1764159636.025666,[0.55988934 0.33804834 0.68284036 0.32554   ]
311,0.6138744265635228,1764159636.3005164,[0.5177441  0.3106407  0.68170156 0.4131905 ]
312,0.036110260386089665,1764159636.5811243,[0.58463823 0.37978635 0.60610051 0.38288725]
313,-0.6860949473357019,1764159636.8585508,[0.63499631 0.52903621 0.49705635 0.26426383]
314,-0.758315468107881,1764159637.138101,[0.69204544 0.41361237 0.49413794 0.32530848]
315,0.6138744265635228,1764159637.4138932,[0.54580384 0.26834551 0.61438169 0.50261715]
316,0.10833078115826877,1764159637.692762,[0.52065168 0.26860355 0.74681402 0.31471062]
317,0.10833078115826877,1764159637.9737632,[0.42547975 0.34079284 0.82761978 0.13368888]
318,0.036110260386089665,1764159638.2594166,[0.61140554 0.39786552 0.67063608 0.13466082]
319,-0.758315468107881,1764159638.5372376,[0.69515107 0.33352778 0.52855742 0.35517779]
320,0.036110260386089665,1764159638.8162813,[0.62478052 0.46868752 0.56341372 0.26934419]
321,0.036110260386089665,1764159639.0935736,[0.65863764 0.3388584  0.61640583 0.26723642]
322,0.036110260386089665,1764159639.3742537,[0.62809625 0.31800628 0.65573661 0.27272074]
323,0.10833078115826877,1764159639.6467707,[0.67051101 0.25377123 0.64288671 0.26965131]
324,-0.8305359888800602,1764159639.9267762,[0.72471546 0.27974367 0.57870749 0.24825114]
325,0.5416539057913436,1764159640.207516,[0.61459185 0.09431148 0.74802737 0.23202855]
326,0.5416539057913436,1764159640.483932,[0.59696529 0.09627793 0.76904194 0.20721365]
327,-0.8305359888800602,1764159640.7677596,[0.74232229 0.18208226 0.61535025 0.19273752]
328,-0.8305359888800602,1764159641.046095,[0.77503469 0.30165348 0.50278501 0.23565578]
329,0.10833078115826877,1764159641.3246477,[0.4907662  0.19336924 0.82092997 0.21870268]
330,0.10833078115826877,1764159641.5993202,[0.38752631 0.30050001 0.85736892 0.15633823]
331,0.10833078115826877,1764159641.881598,[0.43533144 0.29356711 0.84160934 0.12648558]
332,0.10833078115826877,1764159642.1560647,[0.44067358 0.32813632 0.82322308 0.14295846]
333,0.036110260386089665,1764159642.438572,[0.493248   0.54443178 0.65967406 0.15852631]
334,0.036110260386089665,1764159642.7148144,[0.42805034 0.48582312 0.75079435 0.13060106]
335,0.036110260386089665,1764159642.9935837,[0.31345078 0.58689645 0.7398859  0.09934801]
336,0.036110260386089665,1764159643.2794368,[0.50906678 0.4877742  0.694633   0.1428718 ]
337,0.10833078115826877,1764159643.559858,[0.60560127 0.19095465 0.7556932  0.16034717]
338,0.10833078115826877,1764159643.8302639,[0.47476568 0.27650965 0.80128358 0.23682183]
339,0.18055130193044788,1764159644.113835,[0.48926759 0.06843826 0.85150885 0.17568754]
340,0.10833078115826877,1764159644.3915155,[0.61786294 0.1258218  0.76153266 0.14994088]
341,-0.758315468107881,1764159644.6733458,[0.68206517 0.35236993 0.60381167 0.21455538]
342,-0.758315468107881,1764159644.9448373,[0.71309055 0.34862836 0.55174054 0.25601272]
343,0.46943338501916454,1764159645.2352176,[0.3637351  0.04621883 0.89849634 0.24138127]
344,0.46943338501916454,1764159645.509638,[0.39080433 0.05263714 0.88938044 0.23130877]
345,-0.5416539057913435,1764159645.8062139,[0.47909771 0.80079559 0.26490022 0.24293967]
346,0.5416539057913436,1764159646.0701845,[0.57390217 0.14307255 0.72573848 0.35138326]
347,0.6138744265635228,1764159646.3449717,[0.60852789 0.23788442 0.67401075 0.34469453]
348,0.6138744265635228,1764159646.6292474,[0.49601571 0.03708682 0.65244768 0.57175607]
349,-0.252771822702627,1764159646.90641,[0.31771138 0.94147788 0.09075094 0.06665687]
350,-0.252771822702627,1764159647.1820238,[0.23094303 0.96453259 0.05793934 0.11395274]
351,-0.252771822702627,1764159647.456837,[0.09693214 0.99394249 0.03960312 0.03337787]
352,-0.252771822702627,1764159647.7398267,[0.1302187  0.98757736 0.04793966 0.07372813]
353,-0.252771822702627,1764159648.0203717,[0.16038493 0.98431362 0.03640344 0.06386055]
354,-0.46943338501916443,1764159648.2982812,[0.34420104 0.93157571 0.11405993 0.02612818]
355,-0.18055130193044788,1764159648.5775874,[0.25803252 0.935866   0.22238781 0.09009829]
356,-0.5416539057913435,1764159648.8510704,[0.54818382 0.79415596 0.15993551 0.20792171]
357,-0.03611026038608944,1764159649.1335232,[0.51484152 0.62085515 0.52010769 0.28100727]
358,-0.10833078115826866,1764159649.4175713,[0.24834713 0.88082032 0.38406266 0.12237296]
359,-0.46943338501916443,1764159649.6936734,[0.3959864  0.89746953 0.18176881 0.06858072]
360,-0.252771822702627,1764159649.9715178,[0.11316133 0.97675396 0.09684124 0.15416873]
361,-0.252771822702627,1764159650.2526724,[0.13394446 0.9697109  0.11792969 0.16677005]
362,-0.252771822702627,1764159650.5307431,[0.06442889 0.99366104 0.02471925 0.08874464]
363,-0.252771822702627,1764159650.804168,[0.14671361 0.98420558 0.07168181 0.06838276]
364,-0.252771822702627,1764159651.087275,[0.12198428 0.97940741 0.14667768 0.06608039]
365,-0.18055130193044788,1764159651.37127,[0.20702556 0.95481696 0.2038891  0.06240365]
366,-0.18055130193044788,1764159651.6424954,[0.27786017 0.90867754 0.30141736 0.07903431]
367,-0.18055130193044788,1764159651.9249415,[0.24044854 0.94745113 0.18984035 0.09209504]
368,-0.252771822702627,1764159652.2070527,[0.20510184 0.95675155 0.20429559 0.02868825]
369,-0.10833078115826866,1764159652.4801185,[0.23732065 0.86834734 0.43485677 0.02348189]
370,-0.18055130193044788,1764159652.767875,[0.16221934 0.94758826 0.2719787  0.04229613]
371,-0.10833078115826866,1764159653.0428953,[0.18548072 0.86730945 0.46092842 0.0302691 ]
372,-0.10833078115826866,1764159653.3169203,[0.16452976 0.86653146 0.4702104  0.0309089 ]
373,-0.18055130193044788,1764159653.6016183,[0.19266399 0.89016919 0.41284848 0.0059607 ]
374,-0.18055130193044788,1764159653.882123,[0.23630999 0.94348062 0.23209134 0.01164107]
375,-0.10833078115826866,1764159654.1535003,[0.31892102 0.85107267 0.41693276 0.01147911]
376,-0.10833078115826866,1764159654.437789,[0.36717733 0.77375292 0.51495245 0.03621052]
377,0.036110260386089665,1764159654.7206302,[0.2118733  0.55684428 0.80120531 0.05571538]
378,0.18055130193044788,1764159654.990926,[0.03159354 0.36791274 0.92932294 0.00097214]
379,0.3249923434748063,1764159655.2695043,[0.06164002 0.05006004 0.99679449 0.00975909]
380,0.252771822702627,1764159657.5061688,[0.05743691 0.11969534 0.99055214 0.03435813]
381,0.252771822702627,1764159657.7843251,[0.10248761 0.15492349 0.98148563 0.04670082]
382,0.18055130193044788,1764159658.0606856,[0.11952549 0.2653118  0.95465434 0.06291572]
383,0.18055130193044788,1764159658.339947,[0.15969184 0.33370706 0.92542024 0.08207006]
384,0.10833078115826877,1764159658.6176527,[0.20283077 0.42090893 0.87964431 0.08900139]
385,0.036110260386089665,1764159658.8968065,[0.26633574 0.59041446 0.75560765 0.09763768]
386,-0.03611026038608944,1764159659.1735864,[0.26084809 0.67584624 0.68186949 0.10121332]
387,-0.03611026038608944,1764159659.4600594,[0.27916269 0.70341799 0.64686077 0.09403446]
388,-0.03611026038608944,1764159659.737179,[0.26690282 0.75386455 0.59277254 0.09524627]
389,-0.03611026038608944,1764159660.0151017,[0.27418558 0.78186025 0.55118008 0.09857659]
390,-0.10833078115826866,1764159660.2994814,[0.27777319 0.79385935 0.53068254 0.10490675]
391,-0.10833078115826866,1764159660.571143,[0.27210631 0.86115781 0.41763112 0.09974784]
392,-0.18055130193044788,1764159660.8486233,[0.26707136 0.90308853 0.32585213 0.08321294]
393,-0.18055130193044788,1764159661.130337,[0.26595258 0.90787607 0.31591401 0.07230912]
394,-0.18055130193044788,1764159661.4066706,[0.26424528 0.89968431 0.33982938 0.07251604]
395,-0.10833078115826866,1764159661.6895473,[0.26899266 0.85467174 0.43467898 0.09073786]
396,-0.10833078115826866,1764159661.9738393,[0.28133821 0.80956962 0.50617931 0.09606423]
397,-0.10833078115826866,1764159662.2428718,[0.25532004 0.80899055 0.52137079 0.09229549]
398,-0.10833078115826866,1764159662.5245674,[0.26006041 0.80563234 0.52384261 0.09441413]
399,-0.03611026038608944,1764159662.8115304,[0.26515328 0.77110779 0.5700464  0.10066588]
400,-0.03611026038608944,1764159663.085358,[0.25180734 0.78122577 0.5637207  0.0921864 ]
401,-0.10833078115826866,1764159663.359282,[0.24502157 0.81626501 0.5148008  0.09303756]
402,-0.10833078115826866,1764159663.6407616,[0.24370383 0.80907504 0.52618669 0.09556986]
403,-0.10833078115826866,1764159663.9212613,[0.24241585 0.79056362 0.55411609 0.09591185]
404,-0.03611026038608944,1764159664.199343,[0.22622239 0.76793149 0.59106123 0.0987486 ]
405,-0.03611026038608944,1764159664.4842918,[0.24566759 0.760959   0.59151733 0.10342187]
406,-0.03611026038608944,1764159664.7567406,[0.25297896 0.76000684 0.58706553 0.11724045]
407,-0.10833078115826866,1764159665.0417154,[0.23584436 0.80504757 0.53389357 0.10598825]
408,-0.10833078115826866,1764159665.3152554,[0.23609346 0.84547223 0.46642809 0.10900196]
409,-0.10833078115826866,1764159665.600797,[0.21157715 0.87283214 0.42618319 0.10847607]
410,-0.18055130193044788,1764159665.8748574,[0.19444898 0.89848271 0.38037541 0.10115816]
411,-0.10833078115826866,1764159666.1506214,[0.19963447 0.87139782 0.4328354  0.11604062]
412,-0.10833078115826866,1764159666.4325967,[0.18350825 0.84304429 0.49201763 0.11627427]
413,-0.10833078115826866,1764159666.714503,[0.17330957 0.84428478 0.49230667 0.12157775]
414,-0.03611026038608944,1764159666.9919732,[0.30014047 0.69709187 0.6378465  0.13088343]
415,-0.03611026038608944,1764159667.2705872,[0.18758174 0.77687468 0.58906257 0.1195162 ]
416,-0.10833078115826866,1764159667.5494423,[0.20959736 0.81371774 0.52390429 0.13948724]
417,-0.10833078115826866,1764159667.8300884,[0.21448865 0.82178655 0.51304063 0.12430126]
418,-0.10833078115826866,1764159668.1076381,[0.20085154 0.86668346 0.44189455 0.11509837]
419,-0.18055130193044788,1764159668.387646,[0.19322593 0.89226931 0.39488116 0.10289846]
420,-0.10833078115826866,1764159668.6657827,[0.19110425 0.84302303 0.48810381 0.12060683]
421,-0.10833078115826866,1764159668.9458027,[0.13473547 0.8009959  0.57067422 0.12075948]
422,-0.03611026038608944,1764159669.2217743,[0.12148104 0.78103725 0.59732837 0.13572766]
423,-0.03611026038608944,1764159669.501216,[0.15670308 0.74497598 0.63420235 0.1350641 ]
424,-0.03611026038608944,1764159669.7759635,[0.15448489 0.74704021 0.63807207 0.10454369]
425,-0.10833078115826866,1764159670.0581467,[0.18074382 0.80574972 0.55420245 0.10468385]
426,-0.10833078115826866,1764159670.3383012,[0.19271716 0.85975333 0.46621512 0.07954732]
427,-0.10833078115826866,1764159670.6163218,[0.19038844 0.85895081 0.46610567 0.0932805 ]
428,-0.10833078115826866,1764159670.8979886,[0.16507337 0.81096224 0.55490534 0.08468231]
429,-0.10833078115826866,1764159671.1801095,[0.17660411 0.84408271 0.4968259  0.09746481]
430,-0.03611026038608944,1764159671.457861,[0.15880657 0.78564847 0.58802751 0.10844632]
431,-0.03611026038608944,1764159671.7348933,[0.14816597 0.78416516 0.59442766 0.09893233]
432,-0.10833078115826866,1764159672.0105245,[0.13313965 0.81410747 0.55703302 0.09600561]
433,-0.10833078115826866,1764159672.2879767,[0.14741083 0.85635362 0.48804727 0.08208772]
434,-0.18055130193044788,1764159672.5708754,[0.16889864 0.89643314 0.40230708 0.0776523 ]
435,-0.10833078115826866,1764159672.8527577,[0.15703112 0.88431265 0.42843155 0.09888763]
436,-0.10833078115826866,1764159673.1311948,[0.15398297 0.83187203 0.52526544 0.09151164]
437,-0.10833078115826866,1764159673.4037747,[0.17680584 0.8349668  0.51516992 0.07854994]
438,-0.10833078115826866,1764159673.6872814,[0.17382659 0.83132549 0.52261209 0.07455768]
439,-0.10833078115826866,1764159673.9633026,[0.15863736 0.83115475 0.52600831 0.08562255]
440,-0.10833078115826866,1764159674.2498686,[0.15367251 0.82064084 0.54380257 0.08492431]
441,-0.03611026038608944,1764159674.540426,[0.1982708  0.72083683 0.65623483 0.10217044]
442,-0.10833078115826866,1764159674.8024087,[0.13555528 0.81906289 0.55190063 0.07852666]
443,-0.10833078115826866,1764159675.0805948,[0.11830935 0.82237926 0.55058165 0.08096353]
444,-0.10833078115826866,1764159675.3650415,[0.13741549 0.81208437 0.56269676 0.07076944]
445,-0.03611026038608944,1764159675.6410441,[0.1805994  0.7331411  0.65113557 0.07687949]
446,-0.03611026038608944,1764159675.9204376,[0.12579093 0.76446078 0.62838016 0.0701052 ]
447,-0.03611026038608944,1764159676.1949143,[0.15679815 0.77171174 0.61424594 0.05076672]
448,-0.03611026038608944,1764159676.474372,[0.16895586 0.76548301 0.61607182 0.07710506]
449,-0.10833078115826866,1764159676.7548537,[0.18098606 0.81444798 0.54589672 0.07691103]
450,-0.10833078115826866,1764159677.0300367,[0.16371344 0.84042961 0.51222366 0.06710361]
451,-0.10833078115826866,1764159677.313647,[0.17998971 0.86497805 0.46502843 0.05626038]
452,-0.18055130193044788,1764159677.591902,[0.15385122 0.9001646  0.40404065 0.05276982]
453,-0.18055130193044788,1764159677.8748503,[0.13271967 0.91847605 0.3696507  0.04632055]
454,-0.10833078115826866,1764159678.1501272,[0.15545009 0.85439884 0.4923384  0.05865827]
455,-0.10833078115826866,1764159678.424309,[0.15079863 0.83174945 0.52826513 0.07992857]
456,-0.10833078115826866,1764159678.70821,[0.15375723 0.8134139  0.55542528 0.07886254]
457,-0.03611026038608944,1764159678.98602,[0.16307657 0.77183265 0.60977306 0.07653244]
458,-0.10833078115826866,1764159679.2710147,[0.20264421 0.79847749 0.56280984 0.06792724]
459,-0.10833078115826866,1764159679.541847,[0.15914947 0.87036019 0.46201109 0.06074821]
460,0.10833078115826877,1764159679.8272092,[0.28221168 0.50309544 0.80869749 0.11515165]
461,0.10833078115826877,1764159680.1035485,[0.19209622 0.49351465 0.84479981 0.076522  ]
462,-0.10833078115826866,1764159680.387339,[0.23413617 0.79629585 0.55248211 0.07652906]
463,-0.18055130193044788,1764159680.6651006,[0.25546273 0.89037302 0.36713751 0.0847628 ]
464,-0.10833078115826866,1764159680.9409845,[0.25033895 0.88475747 0.38334993 0.08704862]
465,-0.10833078115826866,1764159681.215862,[0.23731316 0.86335893 0.43701345 0.08551645]
466,-0.10833078115826866,1764159681.4975584,[0.22553494 0.87650239 0.4167427  0.08487093]
467,-0.10833078115826866,1764159681.7735033,[0.2538965  0.84673486 0.46207196 0.07117688]
468,-0.10833078115826866,1764159682.0558,[0.18673577 0.87453287 0.44467688 0.05083773]
469,-0.10833078115826866,1764159682.3391619,[0.23252851 0.78991218 0.56005434 0.09115033]
470,-0.10833078115826866,1764159682.6127224,[0.22208429 0.79180423 0.56042349 0.09823512]
471,-0.03611026038608944,1764159682.8953555,[0.21300457 0.78396127 0.57542907 0.09442017]
472,-0.03611026038608944,1764159683.1729615,[0.2163724  0.77102058 0.59221411 0.08940185]
473,-0.10833078115826866,1764159683.4507666,[0.22034756 0.7920005  0.56198452 0.09140872]
474,-0.10833078115826866,1764159683.728911,[0.21611929 0.81989559 0.52324319 0.08532433]
475,-0.10833078115826866,1764159684.0109985,[0.21853714 0.84819152 0.47584675 0.07989078]
476,-0.10833078115826866,1764159684.2855022,[0.20745429 0.86157836 0.45608469 0.08143828]
477,-0.10833078115826866,1764159684.5735567,[0.21299058 0.86313495 0.45065102 0.08091182]
478,-0.10833078115826866,1764159684.8515933,[0.21491129 0.81623089 0.52893742 0.0883486 ]
479,-0.10833078115826866,1764159685.1311684,[0.22741675 0.79100306 0.55995784 0.09509464]
480,-0.03611026038608944,1764159685.408968,[0.22334581 0.71939212 0.64968067 0.10250195]
481,-0.03611026038608944,1764159685.6825325,[0.21700038 0.69734919 0.67551858 0.10143763]
482,0.036110260386089665,1764159685.9601352,[0.28012117 0.64785574 0.698567   0.11755517]
483,-0.03611026038608944,1764159686.2381248,[0.24075549 0.67836742 0.69294558 0.04099829]
484,0.036110260386089665,1764159686.519888,[0.22097459 0.64756754 0.71733066 0.13138966]
485,-0.03611026038608944,1764159686.8037112,[0.24600905 0.73285647 0.62723875 0.09472329]
486,-0.10833078115826866,1764159687.0890353,[0.22484931 0.84494053 0.47248769 0.11078656]
487,-0.18055130193044788,1764159687.3673077,[0.23315361 0.91216191 0.32911639 0.0726804 ]
488,-0.18055130193044788,1764159687.643603,[0.23662869 0.95335335 0.14050012 0.12403212]
489,-0.46943338501916443,1764159687.964625,[0.34278766 0.92676128 0.07231786 0.1355739 ]
490,-0.03611026038608944,1764159688.3469393,[0.28666209 0.58451314 0.54230036 0.53111162]
491,0.9027565096522394,1764159688.5811594,[0.09240627 0.25379956 0.3003333  0.91479329]
