,Angles,Times,RSSI,POS
281,-0.9749770304244185,1764160382.594395,[0.91587823 0.09057831 0.02798115 0.39010216],167.1
282,-0.8305359888800602,1764160382.8151693,[0.74378368 0.15946871 0.10176705 0.64109206],167.1
283,-1.0471975511965976,1764160383.036279,[0.95111402 0.02974906 0.11107484 0.28663476],167.1
284,-1.0471975511965976,1764160383.2484713,[0.99875615 0.03049421 0.01437731 0.03673621],167.1
285,-1.0471975511965976,1764160383.4703112,[0.9662835  0.10225649 0.19988687 0.12603592],167.1
286,-1.0471975511965976,1764160383.6805897,[0.98614418 0.0139603  0.01548809 0.16457488],167.1
287,-1.0471975511965976,1764160384.2132914,[0.99482759 0.00152907 0.06936943 0.07418627],167.1
288,-0.252771822702627,1764160384.2598326,[0.10948062 0.99158001 0.00152407 0.06914298],167.1
289,0.252771822702627,1764160384.3168657,[0.14982125 0.1085046  0.98274008 0.00151049],167.1
290,0.6138744265635228,1764160385.6395042,[0.14474311 0.04077335 0.74461865 0.65033072],167.1
291,0.9027565096522394,1764160385.8553536,[0.17624931 0.04474078 0.29452    0.9381857 ],167.1
292,0.9749770304244187,1764160386.0772142,[0.06574173 0.04903126 0.23496311 0.96853823],167.1
293,1.0471975511965976,1764160386.2917597,[0.09818295 0.06156658 0.19859953 0.97320496],167.1
294,0.9749770304244187,1764160386.5015275,[0.23819671 0.04940672 0.17294229 0.95441724],167.1
295,0.9749770304244187,1764160386.7274683,[0.2790813  0.0524042  0.17030499 0.94359082],167.1
296,0.9027565096522394,1764160386.939618,[0.37053588 0.04313313 0.26384277 0.88951093],167.1
297,0.9749770304244187,1764160387.1536293,[0.18193376 0.05572751 0.22779933 0.95493561],167.1
298,0.9027565096522394,1764160387.3702395,[0.29215628 0.08703039 0.25306285 0.91816644],167.1
299,0.9027565096522394,1764160387.5891397,[0.25955988 0.09719208 0.32762475 0.90324105],167.1
300,0.8305359888800603,1764160387.8127441,[0.39173306 0.14020247 0.39204759 0.82047984],167.1
301,0.6860949473357019,1764160388.0244017,[0.58781599 0.13664199 0.50093985 0.62037133],167.1
302,0.7583154681078812,1764160388.2403085,[0.55189649 0.1424682  0.44688997 0.68949433],167.1
303,0.7583154681078812,1764160388.4561214,[0.63090027 0.13358776 0.42604874 0.63450896],167.1
304,-0.8305359888800602,1764160388.6790624,[0.72733999 0.12976605 0.42635419 0.52188065],167.1
305,-0.8305359888800602,1764160388.8881469,[0.76618488 0.10587127 0.45260806 0.44373184],167.1
306,-0.8305359888800602,1764160389.1113389,[0.73689393 0.10759739 0.49938191 0.44275032],167.1
307,-0.8305359888800602,1764160389.3254714,[0.71877174 0.12362059 0.49072898 0.47672864],167.1
308,-0.8305359888800602,1764160389.5466251,[0.7325445  0.12544879 0.50721884 0.43631435],167.1
309,-0.8305359888800602,1764160389.7650154,[0.74052249 0.12422126 0.52630911 0.39899153],167.1
310,-0.8305359888800602,1764160389.9777,[0.73314144 0.12800166 0.50961663 0.43175235],167.1
311,-0.8305359888800602,1764160390.196159,[0.73666304 0.12573224 0.50289071 0.43430394],167.1
312,-0.8305359888800602,1764160390.4164288,[0.75768958 0.11797003 0.48470383 0.42077521],167.1
313,-0.9027565096522393,1764160390.6335375,[0.78591369 0.10799943 0.46003409 0.39880375],167.1
314,-0.8305359888800602,1764160390.848239,[0.74031325 0.09774173 0.41291964 0.52142134],167.1
315,-0.9027565096522393,1764160391.0632105,[0.75583553 0.07981776 0.38430655 0.52407085],167.1
316,-0.9027565096522393,1764160391.2780101,[0.79858129 0.07448875 0.36790553 0.47049429],167.1
317,-0.9027565096522393,1764160391.5064888,[0.77173229 0.07567074 0.36603382 0.51451186],167.1
318,-0.9027565096522393,1764160391.712397,[0.75562285 0.07958227 0.3658847  0.53742828],167.1
319,-0.8305359888800602,1764160391.9336336,[0.74035581 0.08695478 0.34554183 0.57001138],167.1
320,-0.9027565096522393,1764160392.146752,[0.76106989 0.08518128 0.37004127 0.52591466],167.1
321,-0.8305359888800602,1764160392.3615432,[0.7143926  0.08845346 0.40691653 0.56235055],167.1
322,-0.8305359888800602,1764160392.5819128,[0.73574764 0.09629258 0.42056852 0.52203952],167.1
323,-0.8305359888800602,1764160392.7935247,[0.78061381 0.12924044 0.42459107 0.44006977],167.1
324,-0.9027565096522393,1764160393.0186844,[0.82506705 0.14256304 0.46432148 0.28869658],167.1
325,-0.9027565096522393,1764160393.231714,[0.86150619 0.14287672 0.43502849 0.21941635],167.1
326,-0.9027565096522393,1764160393.453853,[0.83248939 0.13646619 0.44972725 0.2934004 ],167.1
327,-0.9027565096522393,1764160393.6671147,[0.82599786 0.12395416 0.44551288 0.32230603],167.1
328,-0.9027565096522393,1764160393.883904,[0.85678933 0.12633609 0.39044672 0.31225405],167.1
329,-0.9027565096522393,1764160394.1048923,[0.85697195 0.13287377 0.38509422 0.31566769],167.1
330,-0.9027565096522393,1764160394.3166041,[0.87012747 0.13375579 0.37075949 0.29584621],167.1
331,-0.9027565096522393,1764160394.5316944,[0.90816003 0.14400676 0.3281316  0.21641874],167.1
332,-0.9749770304244185,1764160394.7538087,[0.93503604 0.14528212 0.28368221 0.15532261],167.1
333,-0.9749770304244185,1764160394.9683418,[0.93798239 0.15326066 0.28282692 0.12926386],167.1
334,-0.03611026038608944,1764160395.2235527,[0.33734026 0.66038585 0.62396085 0.24650544],167.1
335,-0.9749770304244185,1764160395.4063218,[0.94008925 0.16602261 0.27693454 0.10943472],167.1
336,-0.9749770304244185,1764160395.6202614,[0.9499993  0.16985928 0.2471115  0.08709226],167.1
337,-0.9749770304244185,1764160395.8370054,[0.95342732 0.16225426 0.23877149 0.08739609],167.1
338,-0.9749770304244185,1764160396.0545306,[0.96195391 0.17241293 0.20459646 0.05530588],167.1
339,-1.0471975511965976,1764160396.2762809,[0.96568853 0.16419394 0.1968173  0.04182057],167.1
340,-1.0471975511965976,1764160396.4900823,[0.96430227 0.17242604 0.19619862 0.04354881],167.1
341,-1.0471975511965976,1764160396.7090092,[0.96521824 0.16028636 0.20155606 0.04513516],167.1
342,-0.9749770304244185,1764160396.9240649,[0.96240053 0.17202718 0.20025551 0.06394994],167.1
343,-0.9749770304244185,1764160397.1395004,[0.95555979 0.17922914 0.21197936 0.09923285],167.1
344,-0.9749770304244185,1764160397.359572,[0.94400585 0.18569259 0.22682692 0.15139603],167.1
345,-0.9749770304244185,1764160397.5672696,[0.93648786 0.1971885  0.22503831 0.18293428],167.1
346,-0.9027565096522393,1764160397.79105,[0.91471463 0.20757505 0.2288442  0.26046128],167.1
347,-0.9027565096522393,1764160398.0076883,[0.89352583 0.20153987 0.21419266 0.33928569],167.1
348,-0.9027565096522393,1764160398.225443,[0.86147062 0.20736809 0.23904561 0.39714487],167.1
349,-0.8305359888800602,1764160398.4403486,[0.81785571 0.2139611  0.24028242 0.47707133],167.1
350,-0.8305359888800602,1764160398.6547801,[0.76973972 0.21621508 0.23811503 0.55141005],167.1
351,-0.8305359888800602,1764160398.8715725,[0.75788099 0.21334518 0.23873843 0.56842255],167.1
352,-0.8305359888800602,1764160399.0906165,[0.77656732 0.23075835 0.23623754 0.53654972],167.1
353,-0.8305359888800602,1764160399.3101125,[0.79120149 0.23110369 0.25094555 0.50756046],167.1
354,-0.8305359888800602,1764160399.5222185,[0.80706713 0.26116762 0.26681994 0.45742894],167.1
355,-0.8305359888800602,1764160399.7431304,[0.85021278 0.27042324 0.28275593 0.35221952],167.1
356,-0.8305359888800602,1764160399.9560776,[0.86039073 0.2942362  0.2767733  0.31072396],167.1
357,-0.8305359888800602,1764160400.176955,[0.85631555 0.33055202 0.27360702 0.28739909],167.1
358,-0.8305359888800602,1764160400.3915932,[0.84780339 0.34116285 0.2715727  0.3018039 ],167.1
359,-0.8305359888800602,1764160400.6142704,[0.83599693 0.34947971 0.2525916  0.33936786],167.1
360,-0.8305359888800602,1764160400.824779,[0.82568656 0.38961992 0.25297733 0.32006326],167.1
361,-0.758315468107881,1764160401.0451014,[0.81079229 0.42832466 0.24901196 0.31168395],167.1
362,-0.758315468107881,1764160401.258793,[0.82602631 0.44661039 0.22848717 0.25693055],167.1
363,-0.758315468107881,1764160401.4796298,[0.81586665 0.48145985 0.21105077 0.24086427],167.1
364,-0.758315468107881,1764160401.692586,[0.81431796 0.4906038  0.19953354 0.23744585],167.1
365,-0.758315468107881,1764160401.9088352,[0.77730049 0.53736139 0.21430947 0.24722082],167.1
366,-0.758315468107881,1764160402.1306036,[0.76957709 0.5457866  0.20123552 0.26338632],167.1
367,-0.6860949473357019,1764160402.347047,[0.73826905 0.57580296 0.20167528 0.28764014],167.1
368,-0.6860949473357019,1764160402.5676455,[0.70967666 0.60211477 0.18527135 0.31542253],167.1
369,-0.6860949473357019,1764160402.781514,[0.67399497 0.63794342 0.17404246 0.3293451 ],167.1
370,-0.6860949473357019,1764160402.9944818,[0.66262499 0.64790356 0.16344314 0.33828307],167.1
371,-0.6860949473357019,1764160403.218752,[0.63884493 0.66759548 0.14993595 0.35172807],167.1
372,-0.6138744265635228,1764160403.4338386,[0.62728485 0.69150673 0.14459305 0.32775753],167.1
373,-0.6138744265635228,1764160403.646647,[0.64026602 0.68653506 0.12003498 0.32298705],167.1
374,-0.6138744265635228,1764160403.8624182,[0.62789428 0.69881573 0.10484296 0.32621052],167.1
375,-0.6138744265635228,1764160404.0865633,[0.6031     0.72411004 0.08862327 0.32261581],167.1
376,-0.6138744265635228,1764160404.2987347,[0.56578505 0.76688434 0.07556017 0.29337066],167.1
377,-0.6138744265635228,1764160404.5109966,[0.59555979 0.75234028 0.06190599 0.27470037],167.1
378,-0.6138744265635228,1764160404.7326357,[0.56912108 0.74573222 0.0586432  0.34138779],167.1
379,-0.6138744265635228,1764160404.9544063,[0.54219703 0.70174724 0.07155914 0.45656597],167.1
380,-0.6138744265635228,1764160405.1706614,[0.45271178 0.58643894 0.08046124 0.66683387],167.1
381,0.9027565096522394,1764160405.3838758,[0.34570589 0.48438988 0.07506565 0.80013688],167.1
382,0.9027565096522394,1764160405.5959609,[0.29708376 0.44030602 0.06993941 0.84438162],167.1
383,0.9027565096522394,1764160405.816548,[0.25953173 0.40702365 0.06602526 0.8732787 ],167.1
384,0.9027565096522394,1764160406.0370715,[0.24752626 0.38370572 0.06549612 0.88724908],167.1
385,0.9749770304244187,1764160406.2516475,[0.21421769 0.35718737 0.06632605 0.9067132 ],167.1
386,0.9749770304244187,1764160406.4753947,[0.19824693 0.35262107 0.06668149 0.91209107],167.1
387,0.9749770304244187,1764160406.6864357,[0.21416292 0.34410712 0.06789344 0.9116551 ],167.1
388,0.9749770304244187,1764160406.9004972,[0.21003755 0.35265552 0.06088023 0.9098417 ],167.1
389,0.9749770304244187,1764160407.1222727,[0.24732646 0.37594839 0.05430983 0.89137135],167.1
390,0.9027565096522394,1764160407.3392634,[0.27716114 0.42617666 0.05040055 0.85965978],167.1
391,0.9027565096522394,1764160407.5591629,[0.324262   0.48786032 0.04303913 0.80931706],167.1
392,0.8305359888800603,1764160407.7671804,[0.3651841  0.56979678 0.04104739 0.73504238],167.1
393,-0.6138744265635228,1764160407.9926627,[0.40187011 0.65982252 0.04286122 0.63348052],167.1
394,-0.6138744265635228,1764160408.2088833,[0.47029706 0.69257364 0.04659563 0.54496907],167.1
395,-0.6138744265635228,1764160408.4232728,[0.49329474 0.72635885 0.04806365 0.47618589],167.1
396,-0.6138744265635228,1764160408.6426153,[0.55403586 0.73786036 0.0486033  0.38241872],167.1
397,-0.6138744265635228,1764160408.8531814,[0.56823079 0.75706758 0.04643704 0.31907059],167.1
398,-0.6138744265635228,1764160409.073462,[0.63446377 0.73049872 0.04413145 0.24875643],167.1
399,-0.6138744265635228,1764160409.2914352,[0.65749658 0.73207134 0.03814223 0.17411195],167.1
400,-0.6138744265635228,1764160409.5120506,[0.68504117 0.71926199 0.03506259 0.11023336],167.1
401,-0.6860949473357019,1764160409.7202353,[0.74718727 0.65909036 0.04110526 0.07497626],167.1
402,-0.6860949473357019,1764160409.9385457,[0.73310332 0.6752805  0.0520047  0.06205872],167.1
403,-0.6860949473357019,1764160410.160273,[0.73583661 0.67243971 0.05903432 0.05370541],167.1
404,-0.6860949473357019,1764160410.3723218,[0.75838751 0.64660511 0.07082969 0.04163374],167.1
405,-0.6860949473357019,1764160410.5954669,[0.76525918 0.63603845 0.08714841 0.04731421],167.1
406,-0.758315468107881,1764160410.8082094,[0.77501733 0.62291304 0.09857604 0.04012798],167.1
407,-0.6860949473357019,1764160411.0310366,[0.75854397 0.64295231 0.10250788 0.02674913],167.1
408,-0.758315468107881,1764160411.242713,[0.79116762 0.60009995 0.11083756 0.04060641],167.1
409,-0.6860949473357019,1764160411.464195,[0.76633393 0.62663512 0.11331879 0.08496817],167.1
410,-0.6860949473357019,1764160411.6779394,[0.76429398 0.6119378  0.13095027 0.15568834],167.1
411,-0.758315468107881,1764160411.8988829,[0.77619571 0.59182177 0.13347608 0.17161393],167.1
412,-0.758315468107881,1764160412.1107748,[0.79707686 0.55941745 0.14132316 0.17818068],167.1
413,-0.758315468107881,1764160412.3263667,[0.79775846 0.55512348 0.16452767 0.1683746 ],167.1
414,-0.758315468107881,1764160412.5460455,[0.80472561 0.55736937 0.16961761 0.1139559 ],167.1
415,-0.8305359888800602,1764160412.7696435,[0.84294876 0.50377114 0.17839589 0.06186228],167.1
416,-0.8305359888800602,1764160412.9805026,[0.84829984 0.50072379 0.1720873  0.00700138],167.1
417,-0.8305359888800602,1764160413.1978054,[0.87032135 0.45463856 0.18557446 0.03750527],167.1
418,-0.8305359888800602,1764160413.4120226,[0.88367116 0.40272852 0.17729354 0.15969351],167.1
419,-0.8305359888800602,1764160413.6287842,[0.86571668 0.4011035  0.19962398 0.2231611 ],167.1
420,-0.8305359888800602,1764160413.8507047,[0.85936789 0.39827214 0.20628428 0.24558689],167.1
421,-0.8305359888800602,1764160414.0620384,[0.84496785 0.4013597  0.19852272 0.2924525 ],167.1
422,-0.8305359888800602,1764160414.284572,[0.85321828 0.38528732 0.2043608  0.28602257],167.1
423,-0.8305359888800602,1764160414.4942288,[0.864968   0.3860057  0.20701545 0.24489703],167.1
424,-0.8305359888800602,1764160414.720461,[0.86281197 0.40333546 0.23402691 0.1952112 ],167.1
425,-0.8305359888800602,1764160414.9353445,[0.87683385 0.3996733  0.23689786 0.12370552],167.1
426,-0.8305359888800602,1764160415.1494553,[0.86568315 0.41752264 0.26998168 0.05811564],167.0
427,-0.8305359888800602,1764160415.3700695,[0.85631385 0.40401585 0.32148249 0.01211544],166.4
428,-0.6860949473357019,1764160415.8036478,[0.63495173 0.63256002 0.31844352 0.30870349],165.1
429,-0.8305359888800602,1764160416.0161726,[0.80206857 0.41417118 0.42939503 0.02771565],164.5
430,-0.8305359888800602,1764160416.2303839,[0.81016471 0.385656   0.43992195 0.03703082],163.9
431,-0.8305359888800602,1764160416.4569263,[0.81960457 0.36551093 0.43894963 0.04442232],163.3
432,-0.8305359888800602,1764160416.6690893,[0.81770385 0.34982106 0.45292969 0.06197051],162.7
433,-0.8305359888800602,1764160416.8841784,[0.79014715 0.33392507 0.50909584 0.07058999],163.1
434,0.036110260386089665,1764160417.1321223,[0.48786475 0.47921008 0.72416227 0.08907685],163.8
435,-0.8305359888800602,1764160417.32016,[0.77316907 0.33990582 0.53309532 0.04982985],164.3
436,-0.8305359888800602,1764160417.5380075,[0.76941144 0.33087579 0.54380931 0.05290249],164.9
437,-0.8305359888800602,1764160417.7534976,[0.78726409 0.32455704 0.52303052 0.03629124],165.6
438,-0.8305359888800602,1764160417.9708908,[0.83465561 0.3027636  0.45661373 0.05646342],166.2
439,-0.8305359888800602,1764160418.187672,[0.83015444 0.26958385 0.37617441 0.31090349],166.8
440,0.7583154681078812,1764160418.4042263,[0.66997253 0.19011148 0.30220846 0.65089514],167.4
441,0.8305359888800603,1764160418.6215377,[0.45320346 0.11342822 0.28283626 0.8377018 ],168.0
442,0.8305359888800603,1764160418.83474,[0.46723013 0.11557555 0.2939041  0.82580789],168.6
443,0.9027565096522394,1764160419.1349435,[0.1499985  0.14659546 0.35009099 0.91293292],169.5
444,0.6860949473357019,1764160419.294796,[0.14226184 0.32420646 0.64787495 0.67447   ],169.9
445,0.7583154681078812,1764160419.489664,[0.58633459 0.2037864  0.41182854 0.66714324],170.5
446,0.6860949473357019,1764160419.7107253,[0.62797257 0.25320385 0.50935981 0.53112225],171.0
447,-0.758315468107881,1764160419.926491,[0.70249774 0.26626446 0.54162724 0.37714733],171.0
448,-0.8305359888800602,1764160420.1429067,[0.78215679 0.25849888 0.45978378 0.33167447],171.0
449,0.8305359888800603,1764160420.3611975,[0.58683045 0.14749497 0.29238396 0.74053149],171.0
450,0.8305359888800603,1764160420.5735412,[0.63306531 0.04035056 0.17220383 0.75362191],171.0
451,-0.9027565096522393,1764160420.794516,[0.83119711 0.07008471 0.50889115 0.2126718 ],171.0
452,-0.9749770304244185,1764160421.0050044,[0.90395287 0.03010245 0.33898382 0.25894599],171.0
453,0.5416539057913436,1764160421.2258317,[0.59121141 0.02315297 0.74185799 0.31556257],171.0
454,0.6860949473357019,1764160421.446223,[0.407941   0.08157761 0.57337549 0.70581143],171.0
455,0.9027565096522394,1764160421.6569302,[0.13406127 0.12855623 0.34509225 0.92000663],171.0
456,0.9749770304244187,1764160421.8765588,[0.3645986  0.04322026 0.0928969  0.92551069],171.0
457,0.9027565096522394,1764160422.0957153,[0.29568975 0.22042837 0.26540757 0.89080735],171.0
458,0.8305359888800603,1764160422.3160684,[0.37621371 0.32537447 0.22830637 0.83694139],171.0
459,0.6138744265635228,1764160422.5322602,[0.17813135 0.18044269 0.76749412 0.58878045],171.0
460,-0.18055130193044788,1764160422.748997,[0.07276395 0.89045043 0.07610921 0.4427311 ],171.0
461,-0.252771822702627,1764160422.9614873,[0.06944662 0.97563045 0.16263653 0.12989134],171.0
462,0.10833078115826877,1764160423.1821756,[0.03335671 0.45852719 0.88660637 0.05068814],171.0
463,-0.18055130193044788,1764160423.3986542,[0.16913022 0.91166199 0.09646978 0.3618853 ],171.0
464,0.036110260386089665,1764160423.6069431,[0.15080542 0.61035486 0.77202212 0.0933087 ],171.0
465,-0.5416539057913435,1764160423.8334525,[0.41614255 0.83760176 0.11954486 0.33310314],171.0
466,0.10833078115826877,1764160424.04955,[0.4785747  0.21999148 0.80657028 0.26835496],171.0
467,-0.8305359888800602,1764160424.2786722,[0.7250689  0.20823196 0.29438443 0.58673022],171.0
468,-0.6860949473357019,1764160424.501412,[0.55665972 0.47852672 0.29967978 0.60937195],171.0
469,0.8305359888800603,1764160424.7109835,[0.47884909 0.22197453 0.32274203 0.78566433],171.0
470,0.9749770304244187,1764160424.9265444,[0.27823219 0.20643032 0.04986143 0.93674287],171.0
471,0.7583154681078812,1764160425.171401,[0.01285352 0.1541728  0.59833201 0.78617068],171.0
472,-0.18055130193044788,1764160425.3659863,[0.32196533 0.91508525 0.15539228 0.18657587],171.0
473,0.18055130193044788,1764160425.5643198,[0.16391907 0.24557569 0.86909839 0.39685149],171.0
474,0.7583154681078812,1764160425.7851791,[0.21644672 0.10810447 0.51704451 0.82105372],171.0
475,0.6860949473357019,1764160425.9993715,[0.39255581 0.12929961 0.62361378 0.66354156],171.0
476,0.10833078115826877,1764160426.2148428,[0.29832217 0.34360244 0.87138269 0.18339424],171.0
477,0.18055130193044788,1764160426.4339056,[0.09671159 0.31036717 0.94451093 0.04709763],171.0
478,0.7583154681078812,1764160426.6514215,[0.01288443 0.31043965 0.5695728  0.76095206],171.0
479,-0.10833078115826866,1764160426.8682468,[0.01262408 0.71603408 0.3671561  0.5935758 ],171.0
480,-0.18055130193044788,1764160427.0826492,[0.07715597 0.84785216 0.16675575 0.49737932],171.0
481,-0.10833078115826866,1764160427.3050532,[0.06723697 0.72967623 0.19808585 0.65100982],171.0
