,Angles,Times,RSSI,POS
282,0.3249923434748063,1764161749.5577857,[2.13343320e-03 3.91959270e-02 9.99229265e-01 5.46964764e-05],142.3
283,0.3249923434748063,1764161749.7724295,[0.02302319 0.00396961 0.9996882  0.008814  ],144.9
284,0.3249923434748063,1764161749.988428,[0.02905646 0.0068965  0.99926519 0.02402587],148.0
285,0.3249923434748063,1764161750.205326,[0.0535437  0.03095078 0.99792831 0.01772602],151.2
286,0.252771822702627,1764161750.4246738,[0.08874583 0.12559872 0.98780716 0.02421042],153.8
287,0.18055130193044788,1764161750.6491635,[0.12734137 0.25126952 0.95883561 0.0358061 ],156.5
288,-0.10833078115826866,1764161750.8650634,[0.18085427 0.85466233 0.48589505 0.0273868 ],158.6
289,-0.3249923434748061,1764161751.079434,[0.05124151 0.9982682  0.02879957 0.00234237],159.2
290,-0.252771822702627,1764161751.2974527,[0.1759165  0.98273375 0.00850276 0.05670507],158.7
291,-0.46943338501916443,1764161751.5098565,[0.33823323 0.93535488 0.01595964 0.10224885],156.7
292,-0.6860949473357019,1764161751.7322247,[0.70950902 0.69023099 0.07777957 0.1188632 ],152.8
293,-0.5416539057913435,1764161751.950187,[0.49273974 0.86429987 0.08464543 0.05503115],147.1
294,-0.252771822702627,1764161752.167507,[0.28846393 0.95303253 0.05211462 0.07616844],142.3
295,-0.252771822702627,1764161752.3824003,[0.15064029 0.98410313 0.02739235 0.08999   ],138.8
296,0.6860949473357019,1764161752.6588652,[0.14325167 0.15217475 0.68288554 0.69999225],135.6
297,-1.0471975511965976,1764161752.8443897,[0.99454249 0.01288538 0.07455193 0.07184163],136.4
298,-0.3249923434748061,1764161753.034246,[0.0626708  0.99464549 0.01790829 0.08019986],134.6
299,-0.3249923434748061,1764161753.251856,[0.01090427 0.99828786 0.00531835 0.05722031],130.4
300,-0.3249923434748061,1764161753.4698186,[0.04915427 0.99844372 0.00532462 0.02580011],126.9
301,-0.18055130193044788,1764161753.6789305,[0.25067994 0.94138846 0.22525856 0.01435004],124.3
302,-0.6860949473357019,1764161753.9612257,[0.63526808 0.59412757 0.49268532 0.02660965],121.4
303,-0.3249923434748061,1764161754.1216745,[0.04920865 0.99856951 0.02076536 0.00249925],118.1
304,0.6860949473357019,1764161754.329915,[0.14027138 0.27062892 0.65536125 0.69107566],113.1
305,0.9027565096522394,1764161754.5522845,[0.05932985 0.22693866 0.2675046  0.93456947],113.7
306,0.9749770304244187,1764161754.7652948,[0.06531362 0.19463316 0.25219424 0.94564799],119.9
307,0.6138744265635228,1764161754.9851792,[0.06266818 0.17757896 0.73414111 0.65236128],128.8
308,0.252771822702627,1764161755.2024102,[0.0192124  0.09430241 0.96871864 0.22874034],134.6
309,0.3249923434748063,1764161755.4217126,[0.02361856 0.00855669 0.99736974 0.06798939],139.1
310,0.18055130193044788,1764161755.6323476,[0.22223592 0.29364855 0.92937583 0.0253435 ],142.3
311,-0.18055130193044788,1764161755.849218,[0.15431975 0.90056957 0.40440707 0.04018436],144.7
312,-0.252771822702627,1764161756.0632668,[0.06723154 0.99469287 0.07787131 0.00144295],145.3
313,-0.3249923434748061,1764161756.2878094,[0.01553213 0.99970944 0.01762657 0.00539364],144.4
314,-0.3249923434748061,1764161756.5089068,[0.01608642 0.9989455  0.00155616 0.04297325],141.9
315,-0.3249923434748061,1764161756.7193787,[0.01417432 0.99927548 0.00901532 0.03415145],139.2
316,-0.3249923434748061,1764161756.941843,[0.07064562 0.99711599 0.01707992 0.02184444],136.0
317,-0.18055130193044788,1764161757.151925,[0.24706476 0.88828443 0.38714992 0.00497066],133.1
318,0.252771822702627,1764161757.3756762,[0.07365923 0.04184376 0.99491163 0.05453674],131.0
319,0.3249923434748063,1764161757.5893757,[0.00916423 0.02944293 0.99948293 0.00911053],130.7
320,0.252771822702627,1764161757.8104923,[0.02778071 0.07438885 0.99519016 0.05736788],132.3
321,0.3249923434748063,1764161758.0182185,[0.00979439 0.0443844  0.99720302 0.05933157],134.2
322,0.252771822702627,1764161758.2403138,[0.10234543 0.04535092 0.99365843 0.01056513],136.9
323,-0.03611026038608944,1764161758.4625716,[0.21584003 0.71178391 0.66643313 0.05141626],139.5
324,-0.03611026038608944,1764161758.6728597,[0.32979336 0.64951757 0.68384499 0.04146437],140.6
325,-0.03611026038608944,1764161758.8879676,[0.27290458 0.70263475 0.65105451 0.08919374],141.1
326,-0.18055130193044788,1764161759.1104004,[0.199655   0.92718607 0.31590232 0.02587645],141.2
327,-0.10833078115826866,1764161759.3262384,[0.28842819 0.78337669 0.54966172 0.03165655],140.8
328,0.036110260386089665,1764161759.5386431,[0.27116964 0.64413517 0.71379904 0.04525316],139.6
329,-0.03611026038608944,1764161759.7598572,[0.26141415 0.67269496 0.69172066 0.02581978],139.0
330,-0.18055130193044788,1764161759.9734428,[0.16014249 0.89980346 0.40461529 0.031537  ],138.7
331,-0.3249923434748061,1764161760.1941333,[0.03167005 0.99775067 0.05844338 0.00865956],138.2
332,-0.252771822702627,1764161760.4122183,[0.31910112 0.94225203 0.07279788 0.07096516],135.6
333,-0.758315468107881,1764161760.6265697,[0.79765356 0.56803109 0.07896924 0.18669049],133.7
334,-0.9027565096522393,1764161760.839055,[0.92988878 0.3435026  0.10634034 0.07748909],128.8
335,-0.9027565096522393,1764161761.0611186,[0.92712882 0.36165918 0.03269555 0.09255158],120.8
336,-0.9027565096522393,1764161761.2777734,[0.91428212 0.39794709 0.0434402  0.06196183],112.5
337,-0.9027565096522393,1764161761.489276,[0.92217214 0.37953179 0.03139693 0.06758986],104.9
338,-1.0471975511965976,1764161761.715985,[0.98647969 0.15784798 0.02279893 0.03770996],96.1
339,-1.0471975511965976,1764161761.9264274,[9.99641018e-01 2.52860064e-02 8.83294016e-03 6.57621936e-04],86.7
340,-1.0471975511965976,1764161762.1487734,[0.99872571 0.05021953 0.00307303 0.00393723],76.6
341,-1.0471975511965976,1764161762.363436,[0.99779139 0.06192975 0.01033838 0.02168328],67.8
342,-1.0471975511965976,1764161762.5736709,[0.99871029 0.04682737 0.00905942 0.01740319],58.5
343,-1.0471975511965976,1764161762.7964873,[0.99666667 0.07612632 0.01496026 0.02522951],48.3
344,-1.0471975511965976,1764161763.0108602,[0.99642516 0.08352474 0.00657265 0.01083107],39.5
345,-1.0471975511965976,1764161763.2291882,[0.97134075 0.23517352 0.01081222 0.03276676],29.3
346,-0.758315468107881,1764161763.4463656,[0.81492964 0.57382839 0.0427679  0.0691489 ],19.3
347,-0.252771822702627,1764161763.6676707,[0.20465084 0.97277765 0.0559725  0.09321354],11.8
348,-0.252771822702627,1764161763.885784,[0.08516991 0.99436979 0.02201932 0.05907589],7.6
349,-0.3249923434748061,1764161764.0984352,[0.03960971 0.99863938 0.01262208 0.03148251],4.5
350,-0.3249923434748061,1764161764.3123014,[0.02573128 0.99890541 0.01673882 0.0352943 ],1.7
351,-0.3249923434748061,1764161764.5316541,[0.02695455 0.9988011  0.0149121  0.03804539],-1.1
352,-0.3249923434748061,1764161764.7511775,[0.01176329 0.9990813  0.01360785 0.03889751],-4.0
353,-0.3249923434748061,1764161764.9622753,[0.05205427 0.99753526 0.02939415 0.03673894],-7.2
354,-0.252771822702627,1764161765.1801765,[0.13920665 0.98729485 0.0419824  0.06409263],-9.9
355,-0.252771822702627,1764161765.4005558,[0.14284244 0.98655482 0.04553974 0.06505197],-12.7
356,-0.252771822702627,1764161765.6197834,[0.08228484 0.99369246 0.04016271 0.06474142],-15.0
357,-0.3249923434748061,1764161765.8378773,[0.04561882 0.99783053 0.02216339 0.04197557],-17.0
358,-0.3249923434748061,1764161766.04907,[0.02231084 0.99858018 0.01720263 0.04520968],-19.8
359,-0.3249923434748061,1764161766.2673159,[0.03572204 0.99891917 0.00214548 0.02966167],-22.9
360,-0.3249923434748061,1764161766.4892309,[0.0866711  0.99616664 0.00656083 0.00985363],-26.0
361,-0.252771822702627,1764161766.7045877,[1.90035327e-01 9.80439314e-01 5.12329111e-02 7.17170782e-04],-28.9
362,-0.252771822702627,1764161766.915959,[0.23315607 0.95988166 0.15573521 0.0034628 ],-31.3
363,-0.03611026038608944,1764161767.1340637,[0.22145532 0.68230998 0.69629917 0.02404375],-33.8
364,0.252771822702627,1764161767.3498487,[0.09638473 0.20587627 0.97314084 0.03635721],-35.0
365,0.3249923434748063,1764161767.5716603,[0.05026459 0.03412459 0.99798542 0.01827803],-35.1
366,0.3249923434748063,1764161767.786664,[0.01440733 0.00586595 0.99987777 0.0015688 ],-33.3
367,0.3249923434748063,1764161768.0068874,[0.02348918 0.02808317 0.99885707 0.03072705],-30.2
368,0.18055130193044788,1764161768.2248094,[0.06278382 0.18408333 0.90909258 0.36840495],-27.4
369,0.46943338501916454,1764161768.435834,[0.06138697 0.10583443 0.8904633  0.43829878],-25.2
370,0.252771822702627,1764161768.6566875,[0.03080547 0.07052637 0.96185057 0.26252721],-21.7
371,0.3249923434748063,1764161768.8793254,[0.08018825 0.01479311 0.99620821 0.03033483],-18.7
372,-0.252771822702627,1764161769.0880554,[0.02790021 0.97612337 0.21396577 0.02496773],-16.1
373,-0.252771822702627,1764161769.311829,[0.28947958 0.94608738 0.06835906 0.12824693],-15.0
374,-0.5416539057913435,1764161769.5235317,[0.55380263 0.8176022  0.08750934 0.1310397 ],-16.1
375,-0.46943338501916443,1764161769.7417674,[0.32629856 0.93671455 0.08052877 0.09803171],-19.7
376,-0.252771822702627,1764161769.9511628,[0.09129966 0.98906245 0.06227444 0.09768181],-23.7
377,-0.3249923434748061,1764161770.1797612,[0.01012292 0.99715931 0.0296702  0.06848741],-27.1
378,-0.3249923434748061,1764161770.391534,[0.0236254  0.99880639 0.00804873 0.04198629],-30.1
379,-0.3249923434748061,1764161770.6105506,[0.09623073 0.99518749 0.00158662 0.01841178],-33.3
380,-0.252771822702627,1764161770.8296077,[0.1497087  0.98827998 0.0286515  0.00831144],-36.1
381,-0.252771822702627,1764161771.045636,[0.19820818 0.97463585 0.10355814 0.00861368],-38.8
382,-0.18055130193044788,1764161771.2595928,[0.30089918 0.92481584 0.23197505 0.01905049],-41.4
383,-0.10833078115826866,1764161771.4772053,[0.35693806 0.84679254 0.39241357 0.03935996],-43.1
384,-0.10833078115826866,1764161771.6890366,[0.38084512 0.78564809 0.48535548 0.04630478],-44.5
385,-0.03611026038608944,1764161771.908606,[0.40237667 0.70399134 0.58268561 0.05446736],-45.8
386,0.036110260386089665,1764161772.127003,[0.38626977 0.61705152 0.6822818  0.06733976],-46.4
387,0.036110260386089665,1764161772.3419402,[0.37554734 0.61938814 0.68621987 0.06651941],-46.9
388,-0.03611026038608944,1764161772.5641255,[0.38605655 0.66146399 0.6395271  0.06656447],-46.9
389,-0.03611026038608944,1764161772.776188,[0.4320122  0.65337636 0.61910447 0.05634225],-46.9
390,-0.03611026038608944,1764161773.0001795,[0.39980818 0.66965195 0.6223385  0.06644151],-46.9
391,-0.03611026038608944,1764161773.2105222,[0.36574366 0.64285456 0.66990962 0.06473554],-46.9
392,0.036110260386089665,1764161773.4318676,[0.30473255 0.63438712 0.70725772 0.06691466],-47.5
393,0.036110260386089665,1764161773.6436005,[0.35118365 0.61220725 0.70487434 0.07088362],-47.6
394,-0.10833078115826866,1764161773.8660038,[0.46027637 0.76714774 0.44425913 0.04757983],-47.5
395,0.036110260386089665,1764161774.0829005,[0.40498359 0.54943074 0.72654046 0.07907661],-47.4
396,-0.758315468107881,1764161774.3461576,[0.77579838 0.62290344 0.07023844 0.07207451],-47.9
397,-0.46943338501916443,1764161774.512984,[0.38006661 0.90356143 0.14990153 0.12905672],-50.7
398,0.252771822702627,1764161774.7315004,[0.12491779 0.14396268 0.97786262 0.08634226],-55.7
399,0.252771822702627,1764161774.9487274,[0.07406696 0.0596502  0.99343664 0.06355771],-56.9
400,0.252771822702627,1764161775.1658547,[0.11983989 0.0865283  0.98750773 0.05458692],-56.3
401,0.252771822702627,1764161775.3818324,[0.11295721 0.09112536 0.98784606 0.05565076],-54.9
402,0.252771822702627,1764161775.6043527,[0.12939086 0.17131014 0.97499906 0.05733828],-52.7
403,0.18055130193044788,1764161775.81232,[0.17357299 0.31973333 0.92815632 0.07854214],-50.1
404,0.10833078115826877,1764161776.028758,[0.22936839 0.45932952 0.85440411 0.08000094],-47.9
405,-0.03611026038608944,1764161776.2531664,[0.27062691 0.67252982 0.68630716 0.05871285],-46.5
406,-0.03611026038608944,1764161776.4618788,[0.27278468 0.69146648 0.66636386 0.05849638],-45.8
407,-0.03611026038608944,1764161776.6893914,[0.23557001 0.69975781 0.67249495 0.0509542 ],-45.5
408,0.036110260386089665,1764161776.898431,[0.20651762 0.60771078 0.76505775 0.05219895],-45.7
409,0.036110260386089665,1764161777.1181056,[0.22778596 0.64844009 0.72454118 0.05175983],-45.7
410,0.036110260386089665,1764161777.3367157,[0.23676387 0.65395595 0.71718177 0.04398628],-45.7
411,-0.03611026038608944,1764161777.5496492,[0.27719283 0.67076409 0.68646706 0.04475087],-45.5
412,0.036110260386089665,1764161777.7696266,[0.29993174 0.63300048 0.71220755 0.04595371],-45.0
413,0.036110260386089665,1764161777.982568,[0.34488933 0.63963404 0.68507852 0.05086317],-45.4
414,0.036110260386089665,1764161778.2032819,[0.27771577 0.63471688 0.71988108 0.042186  ],-44.8
415,0.036110260386089665,1764161778.4248195,[0.21890567 0.63825972 0.73689603 0.04109839],-44.3
416,0.036110260386089665,1764161778.639861,[0.17537155 0.61728988 0.76597502 0.03847475],-44.2
417,0.18055130193044788,1764161778.8505814,[0.04837608 0.44196017 0.89460593 0.04484642],-44.1
418,0.036110260386089665,1764161779.0648746,[0.17986023 0.67187868 0.7170667  0.04521816],-43.1
419,0.10833078115826877,1764161779.285491,[0.24771491 0.47244315 0.84166804 0.0838433 ],-42.3
420,-0.03611026038608944,1764161779.5115733,[0.33549919 0.6942599  0.6352929  0.04297009],-41.6
421,-0.10833078115826866,1764161779.7267394,[0.12331241 0.82232047 0.55392056 0.04189411],-41.5
422,-0.03611026038608944,1764161779.9367926,[0.18930286 0.68753514 0.69935105 0.04866177],-41.2
423,0.036110260386089665,1764161780.1574733,[0.13739312 0.68345681 0.71543289 0.04653707],-41.9
424,-0.03611026038608944,1764161780.370527,[0.17972259 0.72665026 0.66174465 0.0421094 ],-42.3
425,-0.03611026038608944,1764161780.5869603,[0.18898322 0.73585736 0.64913601 0.0377059 ],-42.3
426,-0.10833078115826866,1764161780.806183,[0.18785861 0.79331883 0.5779885  0.03582828],-42.3
427,-0.10833078115826866,1764161781.019712,[0.14779484 0.80783211 0.56969271 0.03184615],-42.6
428,-0.10833078115826866,1764161781.242316,[0.14788248 0.83237236 0.5326834  0.03918436],-43.3
429,-0.10833078115826866,1764161781.4538279,[0.21679341 0.81618815 0.53400351 0.04096072],-43.9
430,-0.03611026038608944,1764161781.6772661,[0.25812035 0.71965032 0.64193873 0.05824071],-44.7
431,-0.10833078115826866,1764161781.8929296,[0.10351646 0.8742159  0.47327774 0.03223487],-45.3
432,-0.10833078115826866,1764161782.1084876,[0.29163801 0.83618529 0.46380853 0.02496156],-46.3
433,-0.10833078115826866,1764161782.325246,[0.08121015 0.8083877  0.58203332 0.03393288],-47.2
434,0.10833078115826877,1764161782.5464277,[0.36500711 0.41321951 0.83220343 0.05879545],-48.1
435,0.252771822702627,1764161782.758592,[0.01687251 0.06644791 0.99685021 0.03987036],-48.7
436,0.3249923434748063,1764161782.9813879,[0.03380247 0.03888984 0.99857789 0.01368119],-48.0
437,0.3249923434748063,1764161783.197054,[0.0535492  0.04519789 0.99726289 0.02358748],-46.0
438,0.252771822702627,1764161783.408197,[0.07855477 0.06729425 0.99411961 0.03204427],-43.1
439,0.252771822702627,1764161783.62927,[0.14993576 0.17250224 0.97249261 0.04494845],-40.5
440,0.18055130193044788,1764161783.8417544,[0.19134592 0.3256031  0.92400397 0.05988339],-38.0
441,-0.03611026038608944,1764161784.058877,[0.14398913 0.69035994 0.70719515 0.05045107],-35.9
442,-0.18055130193044788,1764161784.2760415,[0.23812359 0.94609214 0.21923325 0.01198344],-34.9
443,-0.3249923434748061,1764161784.4974136,[0.05021819 0.9983818  0.0264881  0.00320971],-35.1
444,-0.3249923434748061,1764161784.7086341,[0.10410574 0.99442787 0.01320215 0.01004588],-36.4
445,-0.252771822702627,1764161784.929016,[0.185713   0.98239786 0.01674775 0.01116376],-39.0
446,-0.252771822702627,1764161785.152044,[0.30141206 0.951586   0.0602778  0.00119963],-41.9
447,-0.18055130193044788,1764161785.3646507,[0.23147599 0.94235626 0.24146546 0.00883051],-44.4
448,-0.10833078115826866,1764161785.5858455,[0.16852539 0.84764378 0.50258155 0.02260529],-46.4
449,0.252771822702627,1764161785.7993948,[0.02921237 0.14516051 0.98650266 0.06991109],-47.7
450,0.3249923434748063,1764161786.013076,[0.02365259 0.0427674  0.99880321 0.00191286],-47.5
451,0.18055130193044788,1764161786.2275949,[0.06982968 0.17255676 0.91216774 0.36509997],-46.2
452,0.7583154681078812,1764161786.4450853,[0.05471601 0.17558613 0.55101664 0.81397564],-44.4
453,0.9027565096522394,1764161786.6630278,[0.09438949 0.17966891 0.36723089 0.90771756],-39.3
454,0.7583154681078812,1764161786.8867395,[0.12305708 0.17680584 0.55697301 0.8021083 ],-31.5
455,0.5416539057913436,1764161787.1007557,[0.1008718  0.17174532 0.83680178 0.50999137],-25.0
456,0.252771822702627,1764161787.3140583,[0.03638824 0.07175503 0.98830737 0.12952089],-19.2
457,0.3249923434748063,1764161787.5351386,[0.01765221 0.01841531 0.99947166 0.02014149],-15.3
458,0.3249923434748063,1764161787.7534764,[2.26113093e-02 1.65886300e-04 9.99743413e-01 1.34541197e-03],-12.1
459,0.3249923434748063,1764161787.9730487,[0.03315221 0.0088241  0.99940653 0.00310714],-9.4
460,0.3249923434748063,1764161788.1844144,[0.06111052 0.04915199 0.99681985 0.0141341 ],-6.2
461,0.252771822702627,1764161788.3998551,[0.10201026 0.15347548 0.98231236 0.03319041],-3.0
462,0.18055130193044788,1764161788.6226807,[0.1568135  0.33221756 0.92889116 0.046928  ],-0.1
463,0.10833078115826877,1764161788.8401554,[0.18413757 0.51884524 0.83336335 0.0489745 ],1.7
464,-0.03611026038608944,1764161789.0509229,[0.16287459 0.71052144 0.68354866 0.03731473],2.8
465,-0.252771822702627,1764161789.272964,[0.10285829 0.9911243  0.08393985 0.00684797],3.5
466,-0.3249923434748061,1764161789.4917452,[0.07012989 0.9973487  0.00207928 0.01931453],3.4
467,-0.46943338501916443,1764161789.7023785,[0.40169621 0.91278397 0.03369465 0.06580463],1.2
468,-1.0471975511965976,1764161789.9527845,[0.98552639 0.0547698  0.11719557 0.10955912],-3.0
469,-0.252771822702627,1764161790.1381514,[0.25783259 0.9581065  0.04779047 0.1151971 ],-9.0
470,-0.252771822702627,1764161790.3576226,[0.10789056 0.99141391 0.03287007 0.06616375],-14.3
471,-0.3249923434748061,1764161790.569088,[0.05892732 0.99737044 0.01208038 0.04042078],-17.3
472,-0.3249923434748061,1764161790.7871182,[0.040413   0.99896723 0.00312408 0.02053048],-20.4
473,-0.3249923434748061,1764161791.0062504,[0.05475045 0.99833851 0.01411812 0.01110335],-23.8
474,-0.252771822702627,1764161791.2253098,[0.10566152 0.99400209 0.02772136 0.0051972 ],-26.5
475,-0.252771822702627,1764161791.4423695,[1.63998340e-01 9.79672346e-01 1.15526762e-01 4.53869185e-04],-29.0
476,-0.18055130193044788,1764161791.6610527,[0.23300233 0.9473405  0.21958421 0.00621816],-31.7
477,-0.18055130193044788,1764161791.8781233,[0.26871889 0.88959828 0.36885113 0.01881228],-33.6
478,-0.10833078115826866,1764161792.0952754,[0.29781829 0.81240838 0.50052723 0.02773788],-35.4
479,0.036110260386089665,1764161792.3095176,[0.31982789 0.61427134 0.72041453 0.03719873],-36.8
480,0.10833078115826877,1764161792.5251322,[0.24994898 0.52552871 0.81193512 0.04589594],-37.3
481,0.10833078115826877,1764161792.7411811,[0.2135167  0.52719412 0.82136602 0.04283506],-37.5
482,0.10833078115826877,1764161792.9614491,[0.18589988 0.53601897 0.82246733 0.0408949 ],-37.0
483,0.10833078115826877,1764161793.1727245,[0.15146787 0.54097978 0.82630248 0.04028113],-36.2
484,0.036110260386089665,1764161793.3894067,[0.14915681 0.59614417 0.78795243 0.03866955],-35.3
485,0.036110260386089665,1764161793.6117039,[0.187478   0.64618258 0.73870336 0.04021714],-34.8
486,-0.03611026038608944,1764161793.8297908,[0.13199733 0.71207767 0.68864405 0.03593713],-34.3
487,-0.03611026038608944,1764161794.0477135,[0.15802846 0.75431719 0.63652197 0.0295359 ],-33.8
488,-0.03611026038608944,1764161794.2635686,[0.13754593 0.75583617 0.63961399 0.02620588],-33.9
489,-0.10833078115826866,1764161794.4787724,[0.1826401  0.82700213 0.5312097  0.02294177],-34.5
490,-0.10833078115826866,1764161794.6948352,[0.16582201 0.82254801 0.543482   0.0233483 ],-34.7
491,-0.10833078115826866,1764161794.9133258,[0.19167454 0.80467468 0.56150391 0.02174594],-35.4
492,-0.10833078115826866,1764161795.123795,[0.21844824 0.80265988 0.55450187 0.02334862],-35.9
493,0.036110260386089665,1764161795.3470216,[0.19885173 0.59123469 0.78072832 0.03691642],-36.7
494,-0.10833078115826866,1764161795.55996,[0.20651427 0.79588896 0.56694997 0.04980314],-36.9
495,-0.3249923434748061,1764161795.7807567,[0.02373632 0.99962224 0.01340195 0.00351565],-37.6
496,-0.252771822702627,1764161795.9943419,[0.14645937 0.98692039 0.02388822 0.06298527],-39.5
497,-0.252771822702627,1764161796.2112694,[0.10175133 0.99365524 0.01002682 0.04685494],-42.0
498,-0.3249923434748061,1764161796.428153,[0.08069253 0.99551023 0.01939052 0.04552047],-44.5
499,-0.3249923434748061,1764161796.6458156,[0.04148063 0.99811083 0.01974353 0.04079618],-46.9
500,-0.3249923434748061,1764161796.8674426,[0.04023771 0.99883942 0.00566525 0.02585813],-49.8
501,-0.3249923434748061,1764161797.078496,[0.06473523 0.99779844 0.008246   0.01181634],-53.0
502,-0.252771822702627,1764161797.2962117,[0.11895461 0.99205298 0.04094119 0.00212126],-56.2
503,-0.252771822702627,1764161797.516496,[1.62517622e-01 9.80672396e-01 1.08946750e-01 5.30059677e-04],-58.5
504,-0.18055130193044788,1764161797.7282774,[0.19205568 0.94025141 0.28087827 0.01221842],-61.0
505,0.252771822702627,1764161797.9481723,[0.03765579 0.07343593 0.99554248 0.04565494],-63.0
506,0.3249923434748063,1764161798.1634166,[0.00138629 0.03721441 0.99922998 0.01235363],-63.3
507,0.252771822702627,1764161798.3794475,[0.01289218 0.06898702 0.99563348 0.06155121],-62.0
508,0.252771822702627,1764161798.6064146,[0.00845602 0.0706939  0.99450852 0.07670504],-59.4
509,0.252771822702627,1764161798.8121662,[0.00343799 0.0505178  0.99672398 0.06306691],-57.6
510,0.3249923434748063,1764161799.0337665,[0.00117705 0.02847548 0.99888085 0.03774656],-55.0
511,0.3249923434748063,1764161799.2515721,[0.00875082 0.00790524 0.99967138 0.02276103],-51.8
512,0.3249923434748063,1764161799.4696345,[0.01964299 0.00482509 0.99978344 0.0048927 ],-49.3
513,0.3249923434748063,1764161799.6893702,[0.03942267 0.01568258 0.99909765 0.0019468 ],-46.1
514,0.3249923434748063,1764161799.9021158,[0.07039399 0.05372045 0.99604652 0.00707993],-43.0
515,0.252771822702627,1764161800.1173851,[0.10416705 0.1239144  0.98662877 0.01892396],-40.2
516,0.252771822702627,1764161800.3375597,[0.13513784 0.22542616 0.96435734 0.03058976],-37.4
517,0.18055130193044788,1764161800.552326,[0.188447   0.35167577 0.91633343 0.03383674],-34.9
518,0.10833078115826877,1764161800.7716436,[0.20867225 0.48955869 0.84571579 0.03940786],-32.9
519,0.10833078115826877,1764161800.9831452,[0.20865478 0.44841196 0.86843748 0.03473106],-31.4
520,0.10833078115826877,1764161801.2077916,[0.19162564 0.43425163 0.87881493 0.04888211],-30.3
521,0.18055130193044788,1764161801.4225152,[0.12296941 0.27965098 0.95121411 0.04319226],-29.3
522,0.10833078115826877,1764161801.6426945,[0.22696698 0.39293175 0.88613008 0.0941494 ],-28.0
523,0.252771822702627,1764161801.8592453,[0.01440606 0.11084719 0.98743702 0.11168482],-26.5
524,0.18055130193044788,1764161802.0739,[0.04875561 0.35031227 0.93098261 0.09041898],-24.7
525,0.036110260386089665,1764161802.2901099,[0.39173668 0.57035952 0.71981935 0.05561025],-22.7
526,0.036110260386089665,1764161802.5038295,[0.26156354 0.5897076  0.76242511 0.0503727 ],-22.1
527,-0.10833078115826866,1764161802.7239902,[0.37527242 0.81994379 0.43033669 0.04090378],-21.7
528,-0.252771822702627,1764161802.9398074,[0.13885123 0.98265921 0.12282999 0.00374325],-21.5
529,-0.252771822702627,1764161803.1526356,[0.14568931 0.97894383 0.14296635 0.00205734],-22.1
530,-0.252771822702627,1764161803.3752916,[1.26050215e-01 9.86668200e-01 1.02940751e-01 6.38447364e-04],-23.9
531,-0.18055130193044788,1764161803.588064,[0.292218   0.9369708  0.19151536 0.00402792],-26.2
532,0.036110260386089665,1764161803.8112268,[0.20410648 0.64594849 0.73497591 0.0300252 ],-28.3
533,0.3249923434748063,1764161804.029285,[0.0118422  0.00570318 0.99974465 0.01838101],-28.8
534,0.252771822702627,1764161804.2443645,[0.05696697 0.08542058 0.99341349 0.05086975],-28.4
535,0.18055130193044788,1764161804.4595387,[0.08214897 0.15912901 0.91367476 0.36486701],-26.5
536,0.18055130193044788,1764161804.6807559,[0.08874495 0.21931288 0.89798613 0.37100824],-24.5
537,0.18055130193044788,1764161804.8966568,[0.06216021 0.18310454 0.92708426 0.32112865],-22.9
538,0.252771822702627,1764161805.1111925,[0.04894675 0.137006   0.972416   0.18232033],-21.4
539,0.252771822702627,1764161805.3307612,[0.03992408 0.11215436 0.98567978 0.11942712],-19.1
540,0.252771822702627,1764161805.546815,[0.02624402 0.074607   0.99529766 0.05592516],-17.1
541,0.3249923434748063,1764161805.761736,[0.02317162 0.03432415 0.99901107 0.0161808 ],-14.8
542,0.3249923434748063,1764161805.9869928,[3.75566848e-02 4.52266797e-03 9.99284233e-01 2.49265201e-04],-11.7
543,0.3249923434748063,1764161806.1999142,[0.09821864 0.03387502 0.99454566 0.00919272],-8.6
544,0.036110260386089665,1764161806.4116662,[0.16873404 0.67898231 0.71339724 0.03970163],-6.1
545,-0.3249923434748061,1764161806.630865,[0.02873399 0.99780298 0.05964693 0.0024108 ],-4.3
546,-0.3249923434748061,1764161806.8443377,[0.05012483 0.99768366 0.00525524 0.04568592],-4.7
547,-0.252771822702627,1764161807.0656893,[0.13829527 0.98796229 0.02489531 0.06469283],-6.6
548,-0.3249923434748061,1764161807.2806504,[0.03572882 0.99806182 0.01814004 0.04761303],-9.0
549,-0.3249923434748061,1764161807.4990041,[8.75673984e-04 9.99816168e-01 1.81174458e-02 6.21467225e-03],-12.1
550,-0.3249923434748061,1764161807.7109215,[0.05212907 0.99857347 0.01051155 0.00480501],-14.7
551,-0.252771822702627,1764161807.930135,[1.27406218e-01 9.90092930e-01 5.90150503e-02 9.32030337e-04],-17.8
552,-0.252771822702627,1764161808.1452038,[0.19146987 0.96901526 0.1560024  0.00345853],-20.6
553,-0.18055130193044788,1764161808.3617613,[0.3062195  0.91178303 0.27338951 0.01181109],-23.3
554,-0.03611026038608944,1764161808.579817,[0.06597592 0.72335594 0.42152857 0.54287847],-25.0
555,0.10833078115826877,1764161808.80195,[0.40728271 0.45501397 0.78914845 0.06578608],-26.0
556,0.18055130193044788,1764161809.013604,[0.29178772 0.10091487 0.93790036 0.15817403],-26.1
557,0.252771822702627,1764161809.2333152,[0.12318393 0.0223274  0.98303083 0.13408051],-26.0
558,0.252771822702627,1764161809.4506292,[0.06382057 0.0312876  0.98679953 0.14551533],-24.4
