,Angles,Times,RSSI
301,0.18055130193044788,1764153294.693622,[0.55154388 0.03975324 0.83313674 0.01010956]
302,0.18055130193044788,1764153303.0582795,[0.64795407 0.013214   0.76147689 0.01157004]
303,0.18055130193044788,1764153303.37132,[0.67990572 0.01289248 0.73305566 0.01383496]
304,-0.9027565096522393,1764153303.6735766,[0.74245377 0.01720982 0.66948832 0.01586207]
305,0.18055130193044788,1764153303.9898868,[0.64897629 0.01502564 0.7605563  0.01257466]
306,0.18055130193044788,1764153304.2973595,[0.58816679 0.03026801 0.80812773 0.00855816]
307,0.036110260386089665,1764153304.658975,[0.02665882 0.69832519 0.71478099 0.02682109]
308,0.18055130193044788,1764153304.9195256,[0.63890778 0.02556559 0.76802721 0.03574147]
309,0.18055130193044788,1764153305.2260752,[0.59511866 0.02379615 0.8028809  0.0254909 ]
310,0.18055130193044788,1764153305.533688,[0.63033945 0.02255904 0.77589466 0.01227766]
311,0.18055130193044788,1764153305.846208,[0.68467557 0.02565928 0.72833543 0.00940594]
312,-0.9027565096522393,1764153306.161746,[0.72697762 0.03154152 0.68587296 0.00932456]
313,0.18055130193044788,1764153306.4672592,[0.65815983 0.01719708 0.75258091 0.01232363]
314,0.18055130193044788,1764153306.7778404,[0.61687645 0.01949335 0.78669417 0.01399063]
315,0.18055130193044788,1764153307.0881114,[0.61556592 0.01718049 0.78775302 0.01511951]
316,0.18055130193044788,1764153307.4056451,[0.62593519 0.01875453 0.77953886 0.01313659]
317,0.18055130193044788,1764153307.7127914,[0.69551771 0.02660104 0.71792971 0.01115456]
318,-0.9027565096522393,1764153308.0195646,[0.73546027 0.0443754  0.67600955 0.01183667]
319,0.18055130193044788,1764153308.3307548,[0.68028388 0.02414709 0.73245037 0.01213311]
320,0.18055130193044788,1764153308.6404703,[0.63266008 0.02441685 0.77391509 0.01415889]
321,0.18055130193044788,1764153308.949486,[0.64543769 0.02204969 0.7633836  0.01301846]
322,0.18055130193044788,1764153309.2597942,[0.66395844 0.01977116 0.74736889 0.01442299]
323,0.18055130193044788,1764153309.5708103,[0.68699805 0.02799883 0.72595136 0.01563254]
324,0.18055130193044788,1764153309.8812962,[0.716753   0.04423103 0.69578708 0.01375074]
325,-0.9027565096522393,1764153310.191668,[0.75769266 0.06777037 0.64895224 0.01303852]
326,0.18055130193044788,1764153310.5023632,[0.67288947 0.0317721  0.73890493 0.01515892]
327,0.18055130193044788,1764153310.810713,[0.64576775 0.02642821 0.76288713 0.01699356]
328,0.18055130193044788,1764153311.1240482,[0.64549569 0.02205464 0.76325493 0.01705357]
329,0.18055130193044788,1764153311.4256165,[0.70600462 0.03327021 0.70721435 0.01727516]
330,-0.9027565096522393,1764153311.74076,[0.72435874 0.05124157 0.68740074 0.01260737]
331,0.18055130193044788,1764153312.05058,[0.64511759 0.02898379 0.76338176 0.01521596]
332,0.18055130193044788,1764153312.3552983,[0.6174316  0.02626275 0.78605721 0.01423204]
333,0.18055130193044788,1764153312.6721454,[0.63059895 0.01549076 0.77587633 0.01099641]
334,0.18055130193044788,1764153312.9824104,[0.65536949 0.0199266  0.7548331  0.01790963]
335,-0.9027565096522393,1764153313.2930307,[0.72482553 0.02786688 0.68816789 0.01662367]
336,0.18055130193044788,1764153313.602298,[0.63762358 0.02184696 0.76983002 0.01790613]
337,0.18055130193044788,1764153313.9078825,[0.56392718 0.03207364 0.82495889 0.02000599]
338,0.18055130193044788,1764153314.2198029,[0.54059881 0.02953609 0.84057754 0.0176051 ]
339,0.18055130193044788,1764153314.5284727,[0.5571652  0.02267957 0.82994793 0.01545977]
340,0.18055130193044788,1764153314.8358262,[0.61765884 0.01762743 0.78616814 0.0112471 ]
341,0.18055130193044788,1764153315.1524024,[0.67819436 0.02773384 0.73424951 0.01268489]
342,0.18055130193044788,1764153315.4660661,[0.70838195 0.05160956 0.7038278  0.0125654 ]
343,-0.9027565096522393,1764153315.7684813,[0.75703559 0.06911244 0.64952888 0.01525832]
344,0.18055130193044788,1764153316.0743337,[0.69327246 0.02785279 0.7199844  0.01483176]
345,0.18055130193044788,1764153316.3886693,[0.63664128 0.0133898  0.77096631 0.01093347]
346,0.18055130193044788,1764153316.7002249,[0.6345441  0.01249833 0.77270241 0.01133855]
347,0.18055130193044788,1764153317.0109293,[0.66243792 0.01438276 0.74892114 0.00928821]
348,0.18055130193044788,1764153317.314598,[0.7155325  0.02749364 0.697916   0.01306158]
349,-0.9027565096522393,1764153317.6248236,[0.74530534 0.05711753 0.6640448  0.01737931]
350,0.18055130193044788,1764153317.9404767,[0.68499773 0.02677529 0.72785015 0.01718584]
351,0.18055130193044788,1764153318.255387,[0.63812    0.02019961 0.76955846 0.01321406]
352,0.18055130193044788,1764153318.5616455,[0.64973149 0.02207878 0.75972733 0.01326296]
353,0.18055130193044788,1764153318.864326,[0.63525714 0.02753566 0.77169073 0.01354881]
354,0.18055130193044788,1764153319.184128,[0.68530933 0.04264677 0.72686037 0.01436583]
355,-0.9027565096522393,1764153319.4859707,[0.73191222 0.07313096 0.67727563 0.01594028]
356,0.18055130193044788,1764153319.8008687,[0.71221154 0.03008279 0.70115493 0.01521558]
357,0.18055130193044788,1764153320.1173306,[0.68520647 0.02115257 0.72795433 0.01127651]
358,0.18055130193044788,1764153320.4231918,[0.69488101 0.02051935 0.71869659 0.01394809]
359,0.18055130193044788,1764153320.731085,[0.69797756 0.02301974 0.71563475 0.01281892]
360,-0.9027565096522393,1764153321.0387454,[0.73359739 0.03635289 0.67846101 0.01428255]
361,0.18055130193044788,1764153321.3522184,[0.65964465 0.02007857 0.7511536  0.01529899]
362,0.18055130193044788,1764153321.6609771,[0.61663482 0.02611441 0.78664839 0.01624346]
363,0.18055130193044788,1764153321.9725618,[0.62116038 0.02778139 0.78304448 0.01514365]
364,0.18055130193044788,1764153322.2745342,[0.67386795 0.02329839 0.73838205 0.01229321]
365,0.18055130193044788,1764153322.585198,[0.70095558 0.03119223 0.71242525 0.01177202]
366,-0.9027565096522393,1764153322.8980074,[0.72310527 0.05714195 0.68827929 0.011189  ]
367,0.18055130193044788,1764153323.2114284,[0.67031734 0.03644093 0.74107574 0.01238848]
368,0.18055130193044788,1764153323.5250533,[0.61384629 0.02573479 0.78886305 0.01501784]
369,0.18055130193044788,1764153323.825012,[0.61253135 0.02422195 0.78988497 0.01733116]
370,0.18055130193044788,1764153324.145688,[0.65343082 0.02384963 0.75639986 0.01784964]
371,0.18055130193044788,1764153324.449215,[0.6910906  0.03181241 0.72189902 0.0156062 ]
372,-0.9027565096522393,1764153324.7590945,[0.75973332 0.05177047 0.64806277 0.01182174]
373,0.18055130193044788,1764153325.0698752,[0.67359358 0.02870229 0.73844464 0.01213995]
374,0.18055130193044788,1764153325.3839738,[0.61972521 0.02576072 0.78424355 0.01546308]
375,0.18055130193044788,1764153325.6936507,[0.62196976 0.0261774  0.78245432 0.01528394]
376,0.18055130193044788,1764153326.0003293,[0.66525094 0.02706901 0.74591351 0.01793043]
377,0.18055130193044788,1764153326.3106341,[0.71253937 0.03712403 0.70043299 0.01740914]
378,-0.9027565096522393,1764153326.619959,[0.76127815 0.06107647 0.64530117 0.01765352]
379,0.18055130193044788,1764153326.9280195,[0.70678977 0.03351499 0.7063274  0.02065345]
380,0.18055130193044788,1764153327.240556,[0.63539875 0.02192015 0.77142354 0.02633754]
381,0.18055130193044788,1764153327.5517964,[0.63188612 0.02364775 0.77433228 0.02387967]
382,0.18055130193044788,1764153327.856328,[0.6645178  0.02560157 0.74648673 0.02276419]
383,-0.9027565096522393,1764153328.165103,[0.72896547 0.03610087 0.68328523 0.0206729 ]
384,0.18055130193044788,1764153328.4733827,[0.64954658 0.02891555 0.75943285 0.02269097]
385,0.18055130193044788,1764153328.7926931,[0.6102305  0.03758192 0.79084008 0.02789816]
386,0.18055130193044788,1764153329.101518,[0.60171659 0.03613707 0.79740451 0.02788033]
387,0.18055130193044788,1764153329.4102335,[0.61153349 0.02884419 0.7903199  0.02427476]
388,0.18055130193044788,1764153329.7291455,[0.64716174 0.02914729 0.7615534  0.01919719]
389,0.18055130193044788,1764153330.0277584,[0.71323926 0.04308135 0.69937184 0.01768568]
390,-0.9027565096522393,1764153330.3361552,[0.76366489 0.0731639  0.64126188 0.01569029]
391,0.18055130193044788,1764153330.642516,[0.69739904 0.04137121 0.71534403 0.01434995]
392,0.18055130193044788,1764153330.9590151,[0.61922808 0.03259721 0.78438747 0.01517585]
393,0.18055130193044788,1764153331.264701,[0.64825004 0.02900558 0.7607568  0.01340322]
394,0.18055130193044788,1764153331.5797696,[0.62829768 0.02224692 0.77753935 0.01340336]
395,0.18055130193044788,1764153331.893202,[0.70404475 0.03162568 0.7092755  0.01578215]
396,-0.9027565096522393,1764153332.202286,[0.75328956 0.06071539 0.65455354 0.02069155]
397,-0.9027565096522393,1764153332.5091963,[0.72900364 0.03682703 0.68324278 0.0194102 ]
398,0.18055130193044788,1764153332.8146667,[0.43168192 0.13435982 0.89120818 0.03668967]
399,0.18055130193044788,1764153333.1298656,[0.40571717 0.19878695 0.88939785 0.06963322]
400,0.18055130193044788,1764153333.4399693,[0.35895139 0.2171852  0.90549928 0.06368317]
401,0.18055130193044788,1764153333.7523603,[0.3937892  0.17990825 0.89975536 0.0548031 ]
402,0.18055130193044788,1764153334.063074,[0.44987471 0.1196858  0.88424017 0.03751506]
403,0.18055130193044788,1764153334.3719585,[0.51600248 0.08433461 0.8518974  0.02999901]
404,0.18055130193044788,1764153334.6792927,[0.55058357 0.04350471 0.83332246 0.02321095]
405,0.18055130193044788,1764153334.9840138,[0.60557324 0.0328444  0.79487064 0.01956928]
406,0.18055130193044788,1764153335.29965,[0.66766261 0.03274385 0.74358587 0.01531451]
407,-0.9027565096522393,1764153335.6104362,[0.73443374 0.05402896 0.67637838 0.01415084]
408,-0.3249923434748061,1764153335.9589005,[0.04245889 0.99875658 0.01937186 0.0175293 ]
409,0.18055130193044788,1764153336.2289286,[0.52644378 0.04941776 0.84860731 0.0167469 ]
410,0.18055130193044788,1764153336.5374904,[0.48915797 0.06802936 0.86904579 0.0292557 ]
411,0.18055130193044788,1764153336.850885,[0.48983671 0.06805265 0.86864591 0.02971727]
412,0.18055130193044788,1764153337.163165,[0.54481927 0.05559663 0.83612306 0.03129233]
413,0.18055130193044788,1764153337.4650128,[0.56090886 0.03198424 0.82700453 0.02053667]
414,0.18055130193044788,1764153337.7779796,[0.62496012 0.02203902 0.78018003 0.0160704 ]
415,0.18055130193044788,1764153338.0844514,[0.69112388 0.03113542 0.72188123 0.01630498]
416,-0.9027565096522393,1764153338.4008996,[0.74136269 0.05408907 0.66872298 0.01628845]
417,0.18055130193044788,1764153338.710534,[0.67666007 0.037187   0.73519584 0.01534126]
418,0.18055130193044788,1764153339.0170648,[0.59317682 0.02418128 0.80456403 0.01527246]
419,0.18055130193044788,1764153339.326339,[0.6024828  0.02427347 0.79759233 0.01648455]
420,0.18055130193044788,1764153339.6396923,[0.6304652  0.03038978 0.77546311 0.0157183 ]
421,0.18055130193044788,1764153339.9437494,[0.68593885 0.0420677  0.7263066  0.01403284]
422,-0.9027565096522393,1764153340.2558239,[0.72720638 0.07254669 0.68238686 0.01600081]
423,0.18055130193044788,1764153340.570327,[0.66831384 0.03300663 0.74296571 0.01640534]
424,0.18055130193044788,1764153340.8827145,[0.61090786 0.03033288 0.79082836 0.02149458]
425,0.18055130193044788,1764153341.18865,[0.61111587 0.02712751 0.79081668 0.02025992]
426,0.18055130193044788,1764153341.5028834,[0.63221353 0.03031964 0.77400435 0.01743668]
427,-0.03611026038608944,1764153341.862244,[0.04481452 0.71607145 0.69640974 0.01571019]
428,0.18055130193044788,1764153342.1167505,[0.70054268 0.05714658 0.71109771 0.01772777]
429,0.18055130193044788,1764153342.4353716,[0.71003652 0.05547935 0.70179795 0.01580579]
430,-0.9027565096522393,1764153342.7357197,[0.74063229 0.08362402 0.66647367 0.01684322]
431,0.18055130193044788,1764153343.047527,[0.67475659 0.04600265 0.73646302 0.01447509]
432,0.18055130193044788,1764153343.3628068,[0.64098932 0.03571057 0.76655774 0.01570597]
433,0.18055130193044788,1764153343.670297,[0.61627697 0.03842131 0.7863027  0.02132035]
434,0.18055130193044788,1764153343.9761145,[0.66432245 0.03644524 0.74622526 0.02225526]
435,0.18055130193044788,1764153344.2841475,[0.70308185 0.05335444 0.7089033  0.01689149]
436,0.10833078115826877,1764153344.602219,[0.71308271 0.08829286 0.69518914 0.02072414]
437,-0.9027565096522393,1764153344.9086828,[0.75945656 0.11468484 0.640109   0.0182645 ]
438,0.18055130193044788,1764153345.224876,[0.70841025 0.06443033 0.70262401 0.01797642]
439,0.18055130193044788,1764153345.5280762,[0.66343076 0.04095644 0.74697427 0.01454765]
440,0.18055130193044788,1764153345.8361967,[0.66132924 0.04448633 0.74860831 0.01581765]
441,0.18055130193044788,1764153346.1531446,[0.68756115 0.05532899 0.72381504 0.01703384]
442,-0.9027565096522393,1764153346.4568243,[0.72599277 0.0794806  0.68281608 0.01948143]
443,0.18055130193044788,1764153346.7716017,[0.68029982 0.05168466 0.73082395 0.02042557]
444,0.18055130193044788,1764153347.0835967,[0.59305702 0.03335712 0.80410789 0.02410749]
445,0.18055130193044788,1764153347.3917906,[0.55320536 0.03649342 0.83219762 0.00889879]
446,0.18055130193044788,1764153347.697501,[0.5824199  0.03697048 0.81194743 0.01271309]
447,0.18055130193044788,1764153348.0076306,[0.6285477  0.04510507 0.77636047 0.01255962]
448,0.18055130193044788,1764153348.315541,[0.68316905 0.06851928 0.72685416 0.01637643]
449,-0.9027565096522393,1764153348.6340945,[0.73311939 0.09202645 0.67361246 0.01770139]
450,0.18055130193044788,1764153348.9411347,[0.69889715 0.06467176 0.71210497 0.0163356 ]
451,0.18055130193044788,1764153349.251023,[0.63852217 0.03369325 0.76877749 0.01163538]
452,0.18055130193044788,1764153349.5632133,[0.6083296  0.03358174 0.79287874 0.01227464]
453,0.18055130193044788,1764153349.8710604,[0.63942863 0.03359052 0.76793363 0.01675247]
454,0.18055130193044788,1764153350.1826274,[0.65366261 0.0505914  0.75507381 0.00540793]
455,0.18055130193044788,1764153350.4917285,[0.69213242 0.08992988 0.71604963 0.01175803]
456,-0.9027565096522393,1764153350.7990725,[0.74806921 0.12868147 0.65070949 0.0202659 ]
457,-0.9027565096522393,1764153351.1133838,[0.80802652 0.09591996 0.5803586  0.03280873]
458,0.18055130193044788,1764153351.4181302,[0.50241151 0.04713912 0.86081067 0.0660724 ]
459,0.18055130193044788,1764153351.7245252,[0.47417739 0.0837898  0.87271124 0.08068556]
460,0.18055130193044788,1764153352.0393236,[0.48970624 0.10059565 0.86481681 0.04647788]
461,0.18055130193044788,1764153352.3542747,[0.47282798 0.10088399 0.87341621 0.05831167]
462,0.18055130193044788,1764153352.6617577,[0.53569445 0.08824546 0.83884324 0.03982725]
463,0.18055130193044788,1764153352.9674346,[0.58631493 0.0453508  0.80846134 0.02384062]
464,0.46943338501916454,1764153353.277254,[0.67276379 0.02697615 0.7359815  0.070657  ]
465,-0.9027565096522393,1764153353.590049,[0.7261788  0.05200402 0.68422658 0.04235477]
466,0.18055130193044788,1764153353.9056327,[0.66396758 0.04436905 0.74522446 0.04264904]
467,0.18055130193044788,1764153354.2059827,[0.6249851  0.03325507 0.77894562 0.03913373]
468,0.18055130193044788,1764153354.5202332,[0.71457517 0.03773783 0.69696845 0.04683109]
469,-0.9027565096522393,1764153354.8341417,[0.74397675 0.03320962 0.66570743 0.04721579]
470,0.18055130193044788,1764153355.1428144,[0.68450245 0.03209097 0.72763813 0.031134  ]
471,0.18055130193044788,1764153355.4515955,[0.64914052 0.0561694  0.75760771 0.03862818]
472,0.18055130193044788,1764153355.754881,[0.57749063 0.05271418 0.81379874 0.03817579]
473,0.18055130193044788,1764153356.0729165,[0.6535089  0.04831984 0.75387882 0.0475187 ]
474,-0.9027565096522393,1764153356.3773785,[0.748602   0.00896522 0.66237099 0.02791679]
475,0.18055130193044788,1764153356.694237,[0.5934434  0.06583914 0.80199301 0.01724383]
476,0.18055130193044788,1764153357.002512,[0.4946225  0.09224414 0.8634182  0.03672342]
477,0.18055130193044788,1764153357.311023,[0.4859167  0.11078451 0.86637198 0.03180169]
478,0.18055130193044788,1764153357.617004,[0.53870261 0.11511575 0.83399596 0.03160064]
479,0.18055130193044788,1764153357.9256039,[0.6832368  0.09413473 0.7236551  0.02548375]
480,0.252771822702627,1764153366.6085553,[0.05689856 0.1318351  0.98958697 0.00998433]
481,0.252771822702627,1764153366.9187005,[0.06131556 0.17222318 0.98257481 0.03356076]
482,0.252771822702627,1764153367.2253516,[0.3126405  0.10475156 0.9430827  0.04333656]
483,0.18055130193044788,1764153367.534306,[0.63263284 0.03557231 0.77338512 0.01964067]
484,-1.0471975511965976,1764153367.8532286,[0.94213193 0.04303651 0.33242381 0.00544939]
485,-1.0471975511965976,1764153368.1628342,[0.92430654 0.04864931 0.37811899 0.01779593]
486,-0.9027565096522393,1764153368.4690678,[0.82193544 0.13544483 0.55096092 0.05018862]
487,-0.03611026038608944,1764153368.7827845,[0.28035485 0.67693916 0.6783366  0.05489987]
488,-0.10833078115826866,1764153369.0853035,[0.17242159 0.8347222  0.51517739 0.09001052]
489,-0.10833078115826866,1764153369.4001913,[0.10412126 0.81762207 0.54758687 0.14422735]
490,-0.10833078115826866,1764153369.706567,[0.16623811 0.81864985 0.49122073 0.24673774]
491,-0.03611026038608944,1764153370.0209725,[0.06607881 0.79123211 0.60658651 0.04047392]
492,-0.03611026038608944,1764153370.334202,[0.20734263 0.67375551 0.66136195 0.25624775]
493,-0.03611026038608944,1764153370.633969,[0.13910126 0.70450623 0.67307539 0.17689354]
494,-0.252771822702627,1764153370.9486108,[0.10311612 0.98224736 0.14757348 0.05271861]
495,-0.10833078115826866,1764153371.2642028,[0.03051951 0.82867044 0.53172986 0.17215462]
496,-0.10833078115826866,1764153371.5691617,[0.03613928 0.8483893  0.37937324 0.36743094]
497,-0.10833078115826866,1764153371.8759634,[0.04691104 0.82126436 0.37136148 0.43059825]
498,-0.18055130193044788,1764153372.1845872,[0.06866981 0.87222784 0.3002262  0.37995694]
499,-0.18055130193044788,1764153372.5008214,[0.11388127 0.89469446 0.27705788 0.33134847]
500,-0.18055130193044788,1764153372.813703,[0.13782508 0.95080051 0.23623993 0.14551056]
501,-0.252771822702627,1764153373.1198516,[0.18513255 0.9610271  0.15795118 0.13116506]
502,-0.252771822702627,1764153373.4328673,[0.18418705 0.9576498  0.13766683 0.17329117]
503,-0.252771822702627,1764153373.735205,[0.20417902 0.96654609 0.05875384 0.14369261]
504,-0.3972128642469853,1764153374.0514414,[0.2236651  0.95512384 0.02480826 0.19260564]
505,-0.46943338501916443,1764153374.3604474,[0.26489906 0.93378663 0.01564146 0.24005492]
506,-0.46943338501916443,1764153374.665224,[0.33424562 0.91255971 0.12771555 0.19799842]
507,-0.10833078115826866,1764153374.9747431,[0.26431168 0.80027045 0.50127943 0.19602416]
508,0.10833078115826877,1764153375.2953799,[0.18805821 0.48721485 0.8292828  0.19886133]
509,0.10833078115826877,1764153375.6008723,[0.11446398 0.53133698 0.81923338 0.18285425]
510,0.036110260386089665,1764153375.9091132,[0.12566607 0.5824077  0.78560103 0.1668542 ]
511,0.036110260386089665,1764153376.2154825,[0.14353082 0.62333873 0.73176917 0.23529047]
512,0.036110260386089665,1764153376.5328588,[0.13911875 0.60926039 0.74706294 0.2265937 ]
513,0.036110260386089665,1764153376.840343,[0.1327155  0.58961876 0.76298744 0.22931743]
514,0.036110260386089665,1764153377.1443458,[0.12191976 0.55935074 0.79376884 0.2054102 ]
515,0.036110260386089665,1764153377.4626515,[0.11721564 0.55633873 0.80152552 0.18521486]
516,0.10833078115826877,1764153377.7699804,[0.1189614  0.52846123 0.81975956 0.18593326]
517,0.10833078115826877,1764153378.0761657,[0.11656648 0.53140154 0.81946889 0.18026479]
518,0.036110260386089665,1764153378.3924,[0.11405866 0.58978029 0.77681519 0.18896557]
519,0.036110260386089665,1764153378.694488,[0.11680967 0.60130185 0.76200739 0.21008645]
520,0.036110260386089665,1764153379.0099022,[0.11142262 0.59043187 0.77089663 0.21140857]
521,0.036110260386089665,1764153379.3209107,[0.09876462 0.60390124 0.75956366 0.22048104]
522,0.036110260386089665,1764153379.6339083,[0.10029675 0.60234044 0.75071162 0.25210835]
523,0.036110260386089665,1764153379.940784,[0.10667532 0.60982307 0.75616306 0.21202269]
524,0.036110260386089665,1764153380.246265,[0.10695159 0.6145058  0.75323799 0.20874987]
525,0.036110260386089665,1764153380.5628588,[0.11730321 0.62092087 0.74770609 0.20404125]
526,0.036110260386089665,1764153380.8661456,[0.12244523 0.6199967  0.73605442 0.24255956]
527,0.036110260386089665,1764153381.184196,[0.1290525  0.57779168 0.77642524 0.21602332]
528,0.10833078115826877,1764153381.493471,[0.11528581 0.5181027  0.81632481 0.22779943]
529,0.036110260386089665,1764153381.801962,[0.11469307 0.56487174 0.7713541  0.26977449]
530,0.036110260386089665,1764153382.1124513,[0.12006204 0.58691339 0.76139141 0.24779205]
531,0.036110260386089665,1764153382.4195373,[0.11256851 0.56106363 0.77833801 0.25831351]
532,0.036110260386089665,1764153382.7347748,[0.10819297 0.54260086 0.78764716 0.27109137]
533,0.036110260386089665,1764153383.042865,[0.10162024 0.53420634 0.77301949 0.32670748]
534,0.036110260386089665,1764153383.3459918,[0.11312923 0.54035759 0.77056312 0.31850893]
535,0.036110260386089665,1764153383.655029,[0.10756762 0.57191966 0.75043788 0.31333702]
536,0.036110260386089665,1764153383.972487,[0.10674112 0.57605669 0.75007059 0.30685362]
537,0.10833078115826877,1764153384.2855737,[0.09716419 0.53321962 0.79350027 0.27675489]
538,0.036110260386089665,1764153384.59301,[0.10025661 0.54195902 0.79362545 0.25765806]
539,0.036110260386089665,1764153384.9018793,[0.10776535 0.59702039 0.7462825  0.27388997]
540,0.036110260386089665,1764153385.2139428,[0.1172183  0.62873473 0.71860563 0.27305394]
541,0.036110260386089665,1764153385.523888,[0.1005119  0.61023312 0.74240321 0.25758567]
542,0.036110260386089665,1764153385.8297086,[0.14311188 0.65900978 0.7036041  0.22397853]
543,-0.03611026038608944,1764153386.1350744,[0.14885006 0.68187702 0.67484096 0.23974373]
544,0.036110260386089665,1764153386.4556317,[0.13018995 0.61902037 0.74001691 0.22855927]
545,0.036110260386089665,1764153386.756307,[0.14542565 0.6154183  0.72241115 0.2797031 ]
546,0.036110260386089665,1764153387.0725362,[0.14015716 0.65470064 0.69297835 0.26740241]
547,0.036110260386089665,1764153387.390234,[0.14181152 0.61567582 0.73147735 0.25646376]
548,0.036110260386089665,1764153387.6869345,[0.14727803 0.61575322 0.7055487  0.318368  ]
549,0.036110260386089665,1764153388.000166,[0.13103222 0.63772833 0.71138578 0.26469494]
550,0.036110260386089665,1764153388.30813,[0.16608269 0.64997445 0.69721388 0.25267085]
551,0.036110260386089665,1764153388.621521,[0.16797335 0.59773182 0.75199832 0.22135978]
552,0.036110260386089665,1764153388.9250257,[0.1505399  0.63005541 0.71604021 0.26010449]
553,0.036110260386089665,1764153389.232887,[0.1646064  0.61495221 0.73009663 0.24838966]
554,0.036110260386089665,1764153389.547409,[0.19398271 0.63589933 0.7009747  0.25814186]
555,0.036110260386089665,1764153389.8623874,[0.19515881 0.64405052 0.69839065 0.24364411]
556,-0.03611026038608944,1764153390.1671715,[0.19664887 0.66643684 0.66633645 0.27053075]
557,-0.03611026038608944,1764153390.4813015,[0.21713566 0.66654392 0.66789665 0.24997073]
558,0.036110260386089665,1764153390.78946,[0.23597494 0.65921642 0.67977884 0.21828942]
559,0.036110260386089665,1764153391.0950873,[0.20775359 0.63393288 0.6970838  0.26275793]
560,0.036110260386089665,1764153391.4031324,[0.21954316 0.62848952 0.68637394 0.29273288]
561,-0.03611026038608944,1764153391.7190428,[0.37869247 0.62559953 0.64399182 0.22470377]
562,-0.03611026038608944,1764153392.031825,[0.32569599 0.73484871 0.56771609 0.17781433]
563,-0.03611026038608944,1764153392.3354614,[0.23330817 0.75357768 0.58434647 0.19033439]
564,-0.10833078115826866,1764153392.653317,[0.27070762 0.84215434 0.42519458 0.19158032]
565,-0.10833078115826866,1764153392.954032,[0.25040968 0.77661057 0.48488161 0.31473934]
566,-0.03611026038608944,1764153393.273086,[0.12767703 0.79435197 0.53847329 0.2504996 ]
567,-0.03611026038608944,1764153393.5782485,[0.08704817 0.75414114 0.60698976 0.23506847]
568,0.036110260386089665,1764153393.8919616,[0.14757514 0.63700645 0.70961742 0.26246424]
569,0.036110260386089665,1764153394.1996052,[0.14269561 0.56287632 0.78227719 0.2255008 ]
570,0.036110260386089665,1764153394.5068798,[0.16697194 0.56053332 0.7934732  0.16829454]
571,0.036110260386089665,1764153394.8210092,[0.16213213 0.55365675 0.79739793 0.1770139 ]
572,0.036110260386089665,1764153395.1244588,[0.1329284  0.57783174 0.79301443 0.13988792]
573,0.036110260386089665,1764153395.442874,[0.24047766 0.53426995 0.7944957  0.15969565]
574,0.036110260386089665,1764153395.7516835,[0.26884632 0.61489935 0.72463419 0.15660698]
575,0.036110260386089665,1764153396.0608938,[0.27512508 0.64906841 0.68990305 0.16446937]
576,-0.03611026038608944,1764153396.3646028,[0.28609177 0.69362965 0.63897332 0.16953616]
577,-0.03611026038608944,1764153396.6800535,[0.2284165  0.78314199 0.53957204 0.20827033]
578,-0.03611026038608944,1764153396.9847307,[0.22266696 0.68571056 0.64396258 0.25599344]
579,-0.03611026038608944,1764153397.3002028,[0.2589372  0.70864711 0.59558173 0.27577745]
580,-0.03611026038608944,1764153397.6137037,[0.25238782 0.7427139  0.55128085 0.28419338]
581,-0.10833078115826866,1764153397.9172285,[0.26002915 0.78127755 0.48202042 0.29941032]
582,-0.10833078115826866,1764153398.2335815,[0.26427732 0.83594787 0.39082965 0.28035842]
583,-0.10833078115826866,1764153398.5358143,[0.26839008 0.8418387  0.3587616  0.30093934]
584,-0.10833078115826866,1764153398.8505113,[0.27389045 0.80357539 0.4326687  0.30339481]
585,-0.03611026038608944,1764153399.1572948,[0.27282282 0.7698806  0.48728743 0.30887301]
586,-0.03611026038608944,1764153399.468003,[0.28872552 0.74832335 0.52250913 0.28919534]
587,-0.10833078115826866,1764153399.7768257,[0.28773153 0.78388947 0.46887232 0.28790036]
588,-0.10833078115826866,1764153400.0878284,[0.26764112 0.81765212 0.43072725 0.27255693]
589,-0.10833078115826866,1764153400.3956332,[0.267789   0.80261272 0.45108956 0.28393676]
590,-0.10833078115826866,1764153400.7136347,[0.24650046 0.79747664 0.49600299 0.23926881]
591,-0.03611026038608944,1764153401.0197873,[0.23731355 0.74720771 0.5740019  0.23639953]
592,-0.03611026038608944,1764153401.3320982,[0.2490418  0.71833742 0.60818343 0.2282158 ]
593,-0.03611026038608944,1764153401.6338913,[0.25924098 0.74691205 0.57441388 0.21204998]
594,-0.03611026038608944,1764153401.9474642,[0.27123194 0.78123345 0.51651236 0.22208673]
595,-0.10833078115826866,1764153402.2543955,[0.28061882 0.80820555 0.46661951 0.2243281 ]
596,-0.10833078115826866,1764153402.5673163,[0.29523043 0.83293837 0.41786978 0.21080208]
597,-0.10833078115826866,1764153402.8769999,[0.32677834 0.84371438 0.36811594 0.21413225]
598,-0.10833078115826866,1764153403.1881008,[0.29969933 0.87598133 0.30809756 0.21889019]
599,-0.18055130193044788,1764153403.503893,[0.3096195  0.87966078 0.28752705 0.2183137 ]
600,-0.10833078115826866,1764153403.8085358,[0.31074843 0.83010817 0.41049118 0.21413275]
601,-0.10833078115826866,1764153404.1155334,[0.28639299 0.80608739 0.47644968 0.20297259]
602,-0.03611026038608944,1764153404.427733,[0.25555859 0.76923107 0.55629023 0.18306981]
603,-0.03611026038608944,1764153404.7366514,[0.23834099 0.7844739  0.54704152 0.16893741]
