,Angles,Times,RSSI
298,-0.3249923434748061,1764159838.0128229,[1.87953983e-02 9.99599080e-01 4.03941027e-05 2.11757029e-02]
299,-0.3249923434748061,1764159838.2918408,[6.72869319e-02 9.97413891e-01 2.52583774e-02 1.10632934e-04]
300,-0.18055130193044788,1764159838.5778756,[0.1013952  0.92443745 0.36746073 0.01034493]
301,-0.10833078115826866,1764159838.8560212,[0.2209582  0.84595377 0.48475803 0.02343799]
302,0.10833078115826877,1764159839.1310325,[0.19727583 0.54842771 0.81107993 0.04958472]
303,0.10833078115826877,1764159839.4180076,[0.25460312 0.45823049 0.84995954 0.05263894]
304,-0.03611026038608944,1764159839.6913025,[0.4966137  0.70236868 0.50840596 0.0397045 ]
305,-0.03611026038608944,1764159839.9709675,[0.23592888 0.74961695 0.61561813 0.05853479]
306,-0.03611026038608944,1764159840.2518508,[0.22140506 0.7531328  0.61791605 0.04416489]
307,0.036110260386089665,1764159840.5313687,[0.18800161 0.62323558 0.75779855 0.04443167]
308,0.18055130193044788,1764159840.8090658,[0.0694121  0.28595739 0.95471832 0.04385493]
309,0.252771822702627,1764159841.0873685,[0.06852766 0.17902591 0.9800382  0.05271434]
310,0.252771822702627,1764159841.3683016,[0.1899227  0.05305195 0.97862725 0.05834004]
311,0.10833078115826877,1764159841.6470497,[0.13504076 0.49536251 0.85559621 0.06584157]
312,0.10833078115826877,1764159841.9219859,[0.18298745 0.54115237 0.81813775 0.06572919]
313,-0.03611026038608944,1764159842.2017794,[0.27139735 0.72328355 0.63241519 0.05705625]
314,0.036110260386089665,1764159842.4778183,[0.20140388 0.63293147 0.7452089  0.05914331]
315,0.036110260386089665,1764159842.7609887,[0.11164348 0.58454028 0.79865768 0.08941089]
316,-0.03611026038608944,1764159843.042173,[0.2356245  0.6760087  0.69609726 0.05423966]
317,0.036110260386089665,1764159843.312914,[0.20692183 0.55122945 0.80539034 0.06838016]
318,0.036110260386089665,1764159843.5937588,[0.19544497 0.55103287 0.80802683 0.07250295]
319,0.036110260386089665,1764159843.8726153,[0.24761309 0.57333038 0.77833812 0.06457399]
320,0.036110260386089665,1764159844.1542933,[0.2391158  0.53687579 0.80591071 0.07138595]
321,0.036110260386089665,1764159844.4309247,[0.22066123 0.55208552 0.80086787 0.07156018]
322,0.036110260386089665,1764159844.7105885,[0.25064825 0.5461676  0.79665261 0.0649694 ]
323,0.10833078115826877,1764159844.9978132,[0.23463756 0.50881764 0.82589753 0.06279402]
324,0.10833078115826877,1764159845.2670784,[0.23245977 0.48088897 0.84309688 0.06241722]
325,0.10833078115826877,1764159845.554484,[0.22444566 0.48304957 0.84406651 0.06195947]
326,0.10833078115826877,1764159845.8305707,[0.2271332  0.52831214 0.81561286 0.06381577]
327,0.036110260386089665,1764159846.107473,[0.25971788 0.64406896 0.71735868 0.05584196]
328,-0.03611026038608944,1764159846.388383,[0.2920975  0.69836929 0.65039529 0.062812  ]
329,-0.03611026038608944,1764159846.6678886,[0.27973425 0.73091984 0.61948756 0.0611564 ]
330,-0.03611026038608944,1764159846.9497101,[0.28874109 0.71753051 0.63090434 0.06114131]
331,-0.03611026038608944,1764159847.2212698,[0.27592227 0.69779531 0.6576943  0.06623301]
332,0.036110260386089665,1764159847.4980085,[0.27439807 0.61583621 0.73470177 0.0752647 ]
333,0.036110260386089665,1764159847.7818353,[0.29691939 0.54245693 0.78255103 0.0720642 ]
334,-0.03611026038608944,1764159848.0634372,[0.21531935 0.75087031 0.62145868 0.06017033]
335,-0.10833078115826866,1764159848.3408887,[0.25978083 0.79923986 0.53909149 0.0557667 ]
336,-0.10833078115826866,1764159848.6197479,[0.264858   0.79159919 0.5478757  0.05525562]
337,-0.10833078115826866,1764159848.9019325,[0.1963038  0.79128675 0.57659129 0.0535965 ]
338,-0.03611026038608944,1764159849.1778128,[0.26517192 0.77999503 0.56498669 0.04562508]
339,-0.03611026038608944,1764159849.4555814,[0.27126619 0.69237581 0.66665704 0.0509783 ]
340,-0.03611026038608944,1764159849.7347472,[0.23866041 0.69614288 0.67529556 0.0490123 ]
341,-0.03611026038608944,1764159850.0142474,[0.27851787 0.68534008 0.67084103 0.05204885]
342,-0.03611026038608944,1764159850.2963552,[0.25812256 0.69803411 0.66590053 0.05193857]
343,-0.03611026038608944,1764159850.5724401,[0.26031957 0.68853711 0.67434827 0.05835049]
344,-0.03611026038608944,1764159850.8596163,[0.24212823 0.68263032 0.68687292 0.05996127]
345,-0.03611026038608944,1764159851.1260295,[0.25106853 0.69555661 0.67076732 0.0568929 ]
346,0.036110260386089665,1764159851.405785,[0.25292655 0.66535284 0.69936804 0.06494686]
347,-0.03611026038608944,1764159851.688918,[0.29442989 0.68836749 0.66073066 0.05381667]
348,-0.03611026038608944,1764159851.9622097,[0.28755405 0.69524782 0.65617495 0.05811697]
349,-0.03611026038608944,1764159852.245991,[0.23035061 0.67776551 0.69552478 0.06178826]
350,0.036110260386089665,1764159852.5259082,[0.25331052 0.64695467 0.71702604 0.05618799]
351,0.036110260386089665,1764159852.8009431,[0.24417176 0.6460899  0.72102401 0.05542893]
352,-0.03611026038608944,1764159853.0864377,[0.2436852  0.69240259 0.67696815 0.05394725]
353,-0.03611026038608944,1764159853.3659124,[0.27329243 0.68857619 0.66909346 0.05905952]
354,0.036110260386089665,1764159853.640481,[0.266666   0.64210526 0.71651656 0.05651631]
355,-0.03611026038608944,1764159853.9250522,[0.2528049  0.66824817 0.6972372  0.05826099]
356,-0.03611026038608944,1764159854.1983001,[0.2618161  0.69574867 0.66609453 0.06086204]
357,-0.03611026038608944,1764159854.4829834,[0.27171052 0.66567388 0.69237238 0.06059832]
358,0.036110260386089665,1764159854.7582264,[0.27226951 0.66095163 0.69699804 0.05662157]
359,-0.03611026038608944,1764159855.0370238,[0.26903187 0.68241608 0.6769569  0.06049383]
360,-0.03611026038608944,1764159855.314008,[0.27479809 0.69854349 0.65845765 0.0543739 ]
361,-0.03611026038608944,1764159855.593855,[0.27482764 0.70085773 0.65609809 0.0529481 ]
362,-0.03611026038608944,1764159855.868871,[0.2630384  0.6941777  0.66771153 0.05558268]
363,-0.03611026038608944,1764159856.150239,[0.25291668 0.67075032 0.69493472 0.05650582]
364,0.036110260386089665,1764159856.4339137,[0.24954331 0.65453801 0.71149899 0.05547365]
365,0.036110260386089665,1764159856.7079716,[0.2303976  0.65324543 0.7192107  0.05406778]
366,0.036110260386089665,1764159856.991718,[0.26159924 0.6408836  0.7194653  0.05660151]
367,-0.03611026038608944,1764159857.264755,[0.28805923 0.69243505 0.65988746 0.04587074]
368,-0.03611026038608944,1764159857.5461333,[0.25786467 0.68540917 0.6790996  0.05043622]
369,-0.03611026038608944,1764159857.8257904,[0.26733301 0.67363115 0.68681578 0.05512004]
370,0.036110260386089665,1764159858.101685,[0.28028369 0.63901386 0.71402088 0.05724098]
371,0.036110260386089665,1764159858.3818378,[0.24514593 0.65550797 0.71195312 0.05775398]
372,0.036110260386089665,1764159858.6613262,[0.21940811 0.67096815 0.70623891 0.05374405]
373,-0.03611026038608944,1764159858.9434893,[0.24841609 0.73833106 0.62575205 0.03988817]
374,-0.03611026038608944,1764159859.2153177,[0.29027062 0.72049116 0.62814751 0.045455  ]
375,-0.03611026038608944,1764159859.501699,[0.26448415 0.69853213 0.66289829 0.05164161]
376,-0.03611026038608944,1764159859.784519,[0.26201607 0.67128339 0.69108398 0.05593858]
377,-0.03611026038608944,1764159860.0610113,[0.28204593 0.6655523  0.68886207 0.05439921]
378,-0.03611026038608944,1764159860.3411298,[0.26613533 0.67339547 0.6879417  0.04946464]
379,-0.03611026038608944,1764159860.619878,[0.26365354 0.68737379 0.67490467 0.0500776 ]
380,-0.03611026038608944,1764159860.8990977,[0.26944129 0.68992831 0.66983905 0.05211496]
381,-0.03611026038608944,1764159861.1749318,[0.28001994 0.69481049 0.65995378 0.05734297]
382,-0.03611026038608944,1764159861.4538734,[0.27440542 0.69581814 0.66118336 0.05809776]
383,-0.03611026038608944,1764159861.7360578,[0.26283872 0.67253262 0.68942099 0.05757064]
384,-0.03611026038608944,1764159862.009262,[0.27540815 0.68458468 0.67210614 0.06137998]
385,-0.03611026038608944,1764159862.289077,[0.29207185 0.74683585 0.59504018 0.053455  ]
386,-0.10833078115826866,1764159862.5661647,[0.24114713 0.82182248 0.51458874 0.04067314]
387,-0.10833078115826866,1764159862.853753,[0.12466515 0.85894557 0.4931495  0.05894637]
388,-0.18055130193044788,1764159863.1277328,[0.04862554 0.93428259 0.35148701 0.03476331]
389,-0.18055130193044788,1764159863.403725,[0.22286762 0.941314   0.25327866 0.01038707]
390,-0.252771822702627,1764159863.6865742,[0.00725136 0.9538438  0.29923393 0.02425842]
391,-0.10833078115826866,1764159863.9649746,[0.05178246 0.8460479  0.53008795 0.02298444]
392,-0.03611026038608944,1764159864.2412095,[0.04649386 0.76377099 0.64083059 0.06187369]
393,0.252771822702627,1764159864.519116,[0.05490849 0.09026521 0.9937346  0.03645277]
394,0.3249923434748063,1764159864.8055878,[0.03951299 0.01068812 0.99913414 0.00744745]
395,0.3249923434748063,1764159865.0853424,[2.18221242e-02 1.13530940e-02 9.99697372e-01 2.57001339e-04]
396,0.3249923434748063,1764159865.3602448,[6.23753220e-02 3.34101080e-02 9.97493349e-01 3.21008799e-04]
397,-0.03611026038608944,1764159865.6400251,[0.17811482 0.75726784 0.62636817 0.04983421]
398,-0.252771822702627,1764159865.9172919,[0.0880352  0.98276866 0.16209936 0.01180555]
399,-0.3249923434748061,1764159866.1979046,[4.22802918e-02 9.98775535e-01 2.56864231e-02 1.21593363e-04]
400,-0.3249923434748061,1764159866.475314,[0.02890035 0.99944315 0.00678714 0.01523495]
401,-0.3249923434748061,1764159866.75275,[0.04258496 0.99888252 0.01422158 0.01476393]
402,-0.252771822702627,1764159867.0337796,[0.15343681 0.98685336 0.05049173 0.00530801]
403,-0.10833078115826866,1764159867.3074715,[0.24052923 0.83458199 0.49552956 0.00830938]
404,0.18055130193044788,1764159867.5899804,[0.18253731 0.38125123 0.90589952 0.02595559]
405,0.18055130193044788,1764159867.867279,[0.1737784  0.35746892 0.91719767 0.02766719]
406,0.252771822702627,1764159868.1503193,[0.14727176 0.21613977 0.96464619 0.03243991]
407,0.252771822702627,1764159868.4330013,[0.1628063  0.13018501 0.97785048 0.0188257 ]
408,0.252771822702627,1764159868.7123814,[0.15267913 0.22051644 0.96306779 0.02370704]
409,0.10833078115826877,1764159868.9901094,[0.22352402 0.44927179 0.86415115 0.03787693]
410,0.036110260386089665,1764159869.2638276,[0.2398941  0.61499395 0.75027701 0.03629963]
411,0.036110260386089665,1764159869.5457277,[0.2822904  0.64486121 0.70899629 0.04231327]
412,-0.03611026038608944,1764159869.8247023,[0.31044631 0.76926566 0.55782171 0.02623684]
413,-0.03611026038608944,1764159870.1028938,[0.24230216 0.75299145 0.61108175 0.02954049]
414,-0.03611026038608944,1764159870.3866284,[0.26238792 0.75383362 0.60162001 0.03067269]
415,-0.03611026038608944,1764159870.6593142,[0.25292266 0.74927418 0.6113209  0.03008479]
416,-0.03611026038608944,1764159870.9348216,[0.23430789 0.77855644 0.58144449 0.02952928]
417,-0.10833078115826866,1764159871.2570155,[0.2563731  0.80044581 0.54116035 0.02654836]
418,-1.0471975511965976,1764159871.688132,[0.99665858 0.04881788 0.04727618 0.04531496]
419,0.6138744265635228,1764159871.9687665,[0.09820318 0.09567966 0.70569043 0.69512773]
