,Angles,Times,RSSI,POS
276,-0.03611026038608944,1764160604.1603017,[0.00536816 0.77712073 0.62127359 0.10036777],-102.3
277,-0.03611026038608944,1764160604.369802,[0.0143679  0.76040575 0.64069704 0.10528036],-102.6
278,-0.03611026038608944,1764160604.5914679,[0.02279677 0.75648952 0.64271725 0.11882111],-103.0
279,-0.03611026038608944,1764160604.8061264,[0.01761187 0.76449831 0.63413468 0.1144787 ],-103.3
280,-0.03611026038608944,1764160605.0270967,[0.02063386 0.75168647 0.64920295 0.1143557 ],-103.7
281,-0.03611026038608944,1764160605.2441154,[0.01975306 0.74061974 0.66090696 0.11955838],-104.2
282,-0.03611026038608944,1764160605.4556355,[0.01822204 0.74523798 0.65679556 0.11361297],-104.8
283,-0.03611026038608944,1764160605.6730363,[0.01926926 0.79667122 0.59441853 0.10775099],-105.1
284,-0.03611026038608944,1764160605.8887959,[0.0214559  0.78782449 0.60671013 0.10380288],-105.4
285,-0.10833078115826866,1764160606.1098676,[0.02001054 0.82056168 0.5617717  0.10339571],-105.7
286,-0.10833078115826866,1764160606.3229601,[0.02223385 0.83624914 0.5392947  0.09671738],-106.2
287,-0.10833078115826866,1764160606.543457,[0.01690522 0.86449783 0.49239854 0.09950574],-106.8
288,-0.18055130193044788,1764160606.754544,[0.00600431 0.89889553 0.42755397 0.09564713],-108.0
289,-0.18055130193044788,1764160606.9757457,[0.01060853 0.90039353 0.42365254 0.09847578],-109.2
290,-0.18055130193044788,1764160607.190147,[0.01142801 0.92017318 0.3796743  0.09485854],-111.0
291,-0.10833078115826866,1764160607.4148874,[0.01797637 0.87116403 0.47962436 0.10349178],-112.7
292,-0.10833078115826866,1764160607.6225789,[0.02223273 0.85216374 0.51096625 0.11061715],-113.8
293,-0.10833078115826866,1764160607.8471892,[0.0223005  0.87006255 0.48005952 0.1097119 ],-115.1
294,-0.10833078115826866,1764160608.0576599,[0.03361839 0.84143393 0.52972816 0.10122656],-115.7
295,-0.10833078115826866,1764160608.2755737,[0.03892982 0.83693768 0.53634367 0.10176075],-116.8
296,-0.10833078115826866,1764160608.4922006,[0.04145212 0.81966799 0.56312259 0.09653527],-118.0
297,-0.10833078115826866,1764160608.7163162,[0.04847694 0.82422417 0.5561283  0.09500434],-119.1
298,-0.03611026038608944,1764160608.9269457,[0.05233314 0.72352467 0.6819605  0.09329081],-120.0
299,-0.6860949473357019,1764160609.2175975,[0.70343288 0.67110547 0.16277902 0.16823379],-120.7
300,-0.8305359888800602,1764160609.3848302,[0.84935674 0.50793566 0.10232236 0.10062126],-123.0
301,-0.03611026038608944,1764160609.5820704,[0.25032491 0.6746986  0.68021838 0.13936354],-130.2
302,0.036110260386089665,1764160609.795327,[0.31264819 0.53642103 0.75447865 0.21275706],-133.6
303,0.10833078115826877,1764160610.0148354,[0.27939336 0.46909783 0.81291491 0.20262261],-134.4
304,0.036110260386089665,1764160610.2256584,[0.29481203 0.52242821 0.77338767 0.20500278],-134.6
305,0.036110260386089665,1764160610.4461632,[0.25491757 0.53865791 0.77869776 0.19620014],-134.0
306,0.036110260386089665,1764160610.6672008,[0.22993    0.53867106 0.78954362 0.18326633],-133.4
307,0.036110260386089665,1764160610.8807652,[0.23932204 0.61437324 0.72467279 0.20029935],-133.3
308,-0.03611026038608944,1764160611.1001754,[0.23921651 0.66509428 0.67701747 0.20511558],-133.0
309,-0.03611026038608944,1764160611.3152041,[0.24897965 0.71060218 0.62686745 0.20022708],-132.7
310,-0.03611026038608944,1764160611.5358584,[0.22246275 0.7157342  0.6355126  0.18536076],-133.0
311,-0.03611026038608944,1764160611.7516305,[0.229838   0.73699977 0.61115823 0.174618  ],-133.4
312,-0.03611026038608944,1764160611.9720507,[0.21078108 0.74792589 0.61063264 0.15266294],-133.7
313,0.036110260386089665,1764160612.185784,[0.17938811 0.62790643 0.74599439 0.13055952],-134.0
314,-0.03611026038608944,1764160612.404308,[0.16599533 0.68821592 0.6922909  0.13977738],-134.1
315,-0.03611026038608944,1764160612.6156516,[0.18543621 0.75864048 0.60958998 0.13593415],-134.1
316,-0.03611026038608944,1764160612.838399,[0.1886287  0.77216181 0.59079892 0.13835456],-134.4
317,-0.03611026038608944,1764160613.0503483,[0.1691395  0.75639355 0.61928688 0.12547665],-134.7
318,-0.03611026038608944,1764160613.2711704,[0.1408462  0.78174326 0.59427386 0.12600949],-135.0
319,-0.03611026038608944,1764160613.4850535,[0.13355306 0.78494906 0.59648748 0.10110013],-135.3
320,-0.03611026038608944,1764160613.706768,[0.12819902 0.7425818  0.65260808 0.07899356],-135.8
321,-0.10833078115826866,1764160613.926462,[0.15197511 0.88015849 0.44340503 0.07494382],-136.0
322,-0.18055130193044788,1764160614.1410887,[0.11075707 0.92447238 0.35642903 0.07773059],-136.5
323,-0.18055130193044788,1764160614.357866,[0.14464992 0.93409088 0.31156721 0.09734734],-137.7
324,-0.18055130193044788,1764160614.5730844,[0.176254   0.89742869 0.39382177 0.09198197],-139.2
325,-0.10833078115826866,1764160614.792755,[0.18573793 0.86073401 0.46251612 0.10352406],-140.8
326,-0.10833078115826866,1764160615.004492,[0.22745515 0.8369146  0.48878554 0.09448172],-142.1
327,-0.03611026038608944,1764160615.2250373,[0.21898234 0.78191995 0.57137878 0.11905551],-143.3
328,0.10833078115826877,1764160615.4433398,[0.1367165  0.55428304 0.80959546 0.13650678],-143.9
329,0.036110260386089665,1764160615.6521366,[0.18192731 0.67240232 0.69753172 0.16800918],-144.1
330,-0.03611026038608944,1764160615.8733408,[0.17192222 0.71281347 0.65705528 0.17498019],-143.7
331,-0.03611026038608944,1764160616.0932438,[0.13506498 0.78050006 0.5942909  0.1392675 ],-143.4
332,-0.10833078115826866,1764160616.3136482,[0.17998166 0.830419   0.5117297  0.12705747],-143.5
333,-0.10833078115826866,1764160616.5292559,[0.17530568 0.88191523 0.42283583 0.11270894],-144.1
334,-0.03611026038608944,1764160616.7407384,[0.14276191 0.7891259  0.57828277 0.14996127],-145.0
335,-0.03611026038608944,1764160616.9592981,[0.15261318 0.73925302 0.6369832  0.15641801],-145.6
336,-0.03611026038608944,1764160617.1791587,[0.11709267 0.70681618 0.67681643 0.16917361],-146.1
337,-0.03611026038608944,1764160617.3967352,[0.12899259 0.74979205 0.62358876 0.17974939],-146.6
338,0.036110260386089665,1764160617.6058302,[0.09495445 0.69074299 0.70443589 0.13276989],-147.2
339,-0.03611026038608944,1764160617.8219063,[0.07046788 0.73305566 0.65866231 0.15436207],-147.3
340,-0.03611026038608944,1764160618.0501838,[0.07488902 0.79518008 0.58639    0.13500757],-147.3
341,-0.03611026038608944,1764160618.2631147,[0.06674871 0.79770659 0.58424216 0.13367835],-147.3
342,-0.03611026038608944,1764160618.4740148,[0.05901743 0.79418384 0.59371224 0.11530288],-147.6
343,-0.10833078115826866,1764160618.6963913,[0.05593164 0.8019214  0.58270193 0.11938251],-148.2
344,-0.03611026038608944,1764160618.9084184,[0.05485724 0.79271567 0.59732505 0.10860637],-148.6
345,-0.10833078115826866,1764160619.1301243,[0.05161291 0.84775108 0.50931031 0.13877038],-149.3
346,-0.10833078115826866,1764160619.344822,[0.0540804  0.84217368 0.51164304 0.1613698 ],-149.9
347,-0.10833078115826866,1764160619.5580666,[0.05677313 0.87700507 0.44538973 0.17107572],-150.4
348,-0.10833078115826866,1764160619.7777507,[0.07116407 0.877783   0.43672247 0.18359238],-151.7
349,-0.18055130193044788,1764160619.996694,[0.07294948 0.93033478 0.32621193 0.15080237],-152.5
350,-0.18055130193044788,1764160620.2166493,[0.09344772 0.91505885 0.36811665 0.13573859],-153.8
351,-0.10833078115826866,1764160620.42807,[0.14872901 0.89084625 0.39310651 0.17245264],-155.6
352,-0.10833078115826866,1764160620.6484935,[0.16571168 0.8047193  0.5326221  0.20317525],-156.9
353,-0.10833078115826866,1764160620.8701742,[0.17054725 0.80021951 0.52896572 0.22529454],-157.7
354,-0.18055130193044788,1764160621.0817447,[0.14949077 0.9103522  0.33818714 0.18585165],-159.0
355,-0.10833078115826866,1764160621.2956097,[0.17058458 0.86680162 0.42404634 0.19935034],-160.3
356,-0.10833078115826866,1764160621.5137036,[0.18940412 0.85218295 0.43130515 0.22778536],-161.7
357,-0.10833078115826866,1764160621.7294683,[0.17367084 0.83952185 0.44750584 0.25451919],-162.6
358,-0.03611026038608944,1764160621.9530659,[0.1575164  0.77958283 0.54470616 0.26595937],-163.5
359,-0.03611026038608944,1764160622.1628478,[0.16778028 0.72941835 0.62034385 0.23446142],-164.1
360,-0.03611026038608944,1764160622.3823733,[0.18990484 0.73105462 0.61038851 0.23858155],-164.5
361,-0.03611026038608944,1764160622.5957434,[0.18115057 0.74095083 0.59637343 0.25003012],-165.0
362,-0.03611026038608944,1764160622.8155,[0.16962019 0.75676107 0.5802627  0.24867019],-165.7
363,-0.10833078115826866,1764160623.0301354,[0.22180835 0.86177389 0.36142101 0.27842713],-165.8
364,0.036110260386089665,1764160623.2508628,[0.1543991  0.66029778 0.67814426 0.28335159],-166.3
365,0.036110260386089665,1764160623.4721198,[0.17257916 0.62452786 0.71534499 0.2616542 ],-166.6
366,-0.03611026038608944,1764160623.6863475,[0.20222288 0.76252313 0.55864927 0.25607691],-166.6
367,-0.10833078115826866,1764160623.8990026,[0.19657442 0.83404271 0.43824602 0.27142527],-166.6
368,-0.10833078115826866,1764160624.122188,[0.17399641 0.84084198 0.43424067 0.27229591],-166.8
369,-0.10833078115826866,1764160624.3412488,[0.18294503 0.84557321 0.43036143 0.25753856],-167.8
370,-0.10833078115826866,1764160624.554836,[0.19357937 0.80519934 0.49550972 0.26201367],-168.8
371,-0.10833078115826866,1764160624.7705388,[0.19112703 0.78762175 0.51654403 0.27623305],-169.8
372,-0.46943338501916443,1764160624.989038,[0.29228288 0.90382621 0.10155682 0.295559  ],-170.7
373,-0.5416539057913435,1764160625.2047222,[0.38792007 0.87184134 0.09182371 0.28456828],-173.7
374,-0.6138744265635228,1764160625.417448,[0.51860483 0.68415506 0.3105664  0.40808013],-178.2
375,0.6860949473357019,1764160625.6406436,[0.50522458 0.38611159 0.54816248 0.54330826],-183.2
376,0.6138744265635228,1764160625.85824,[0.45226272 0.22908861 0.71882509 0.47567566],-183.3
377,0.10833078115826877,1764160626.0694294,[0.40473954 0.35920649 0.76325635 0.35298208],-178.7
378,0.036110260386089665,1764160626.2906067,[0.31828951 0.55710094 0.68598759 0.34314916],-176.2
379,0.036110260386089665,1764160626.5044198,[0.20013975 0.58353889 0.73837827 0.27244077],-175.0
380,0.036110260386089665,1764160626.7250724,[0.19151304 0.55132559 0.77388008 0.24591151],-174.5
381,0.036110260386089665,1764160626.9363172,[0.23177999 0.61963997 0.70615125 0.25233859],-174.0
382,-0.03611026038608944,1764160627.1594045,[0.23595092 0.68044003 0.64590841 0.2532407 ],-173.4
383,-0.03611026038608944,1764160627.3709702,[0.20310141 0.71372187 0.63002827 0.22894386],-173.0
384,-0.03611026038608944,1764160627.588839,[0.21479119 0.74535741 0.58289129 0.24196037],-173.0
385,-0.10833078115826866,1764160627.8108227,[0.21511138 0.80065281 0.49304904 0.26378934],-173.6
386,-0.10833078115826866,1764160628.0235052,[0.1734423  0.80196753 0.52093728 0.23535124],-174.2
387,-0.10833078115826866,1764160628.2470486,[0.14716271 0.82596351 0.49859462 0.21801566],-174.9
388,-0.10833078115826866,1764160628.4572935,[0.20022675 0.84156531 0.46532466 0.18748342],-175.6
389,-0.10833078115826866,1764160628.6733117,[0.23200399 0.82585773 0.46757835 0.21331584],-176.1
390,-0.6860949473357019,1764160628.945628,[0.67327147 0.63823656 0.26144243 0.2664723 ],-176.9
391,-0.18055130193044788,1764160629.1234877,[0.26012461 0.90049877 0.24572407 0.24709681],-180.5
392,0.10833078115826877,1764160629.3308215,[0.26402131 0.46748545 0.80967663 0.23701024],-183.7
393,0.10833078115826877,1764160629.5441146,[0.24387832 0.3900724  0.85208494 0.24963603],-184.6
394,0.10833078115826877,1764160629.764129,[0.18800246 0.38692211 0.87257038 0.23144607],-184.4
395,0.10833078115826877,1764160629.979578,[0.20527171 0.36105339 0.86535738 0.28046494],-183.9
396,0.036110260386089665,1764160630.1942625,[0.24537298 0.56685683 0.75536875 0.21882294],-183.5
397,0.036110260386089665,1764160630.414947,[0.15823441 0.55215096 0.78649448 0.22697493],-182.9
398,-0.03611026038608944,1764160630.6299238,[0.23166367 0.71963008 0.57811412 0.30699927],-182.5
399,-0.10833078115826866,1764160630.8493016,[0.25522855 0.83846201 0.38015534 0.29550255],-182.1
400,-0.10833078115826866,1764160631.064597,[0.27983076 0.81188156 0.46511578 0.21496603],-182.3
401,0.10833078115826877,1764160631.2836533,[0.12905649 0.4737007  0.84908578 0.19494976],-183.0
402,0.252771822702627,1764160631.4995017,[0.04527403 0.0502486  0.99048496 0.11985359],-183.4
403,0.3249923434748063,1764160631.7094045,[0.06510566 0.01881264 0.99696269 0.0383762 ],-182.4
404,0.3249923434748063,1764160631.9278114,[0.07754529 0.00510294 0.99653319 0.02970323],-179.7
405,0.3249923434748063,1764160632.1462138,[0.04216231 0.00566633 0.99901444 0.01266449],-176.8
406,0.3249923434748063,1764160632.3653765,[0.03152091 0.00304254 0.99910798 0.0279359 ],-174.1
407,0.18055130193044788,1764160632.5814922,[0.01139531 0.35062395 0.93227856 0.08825914],-171.0
408,-0.03611026038608944,1764160632.7990544,[0.07560199 0.70456404 0.69936896 0.09357832],-168.6
409,-0.10833078115826866,1764160633.0206065,[0.07956787 0.8265862  0.55250765 0.07182974],-168.1
410,0.036110260386089665,1764160633.2371752,[0.12618037 0.59509331 0.78868431 0.08899172],-168.0
411,0.18055130193044788,1764160633.4541395,[0.14719494 0.36263573 0.91622992 0.08574213],-168.0
412,0.18055130193044788,1764160633.6742437,[0.11711951 0.26066128 0.94946274 0.1298431 ],-167.7
413,0.10833078115826877,1764160633.8801725,[0.20947713 0.441219   0.86496878 0.11521343],-166.1
414,0.036110260386089665,1764160634.1036127,[0.19939585 0.63182649 0.73799871 0.12804096],-164.8
415,0.036110260386089665,1764160634.3151355,[0.29825918 0.62557769 0.70818066 0.13481161],-164.3
416,-0.03611026038608944,1764160634.5400362,[0.29337843 0.72680655 0.60534247 0.13871494],-163.6
417,-0.03611026038608944,1764160634.7491486,[0.28585137 0.75456041 0.5745437  0.13721193],-163.2
418,-0.10833078115826866,1764160634.9654539,[0.27444198 0.8232348  0.48540069 0.10654687],-163.2
419,-0.10833078115826866,1764160635.1901484,[0.27204572 0.83985546 0.45737117 0.10698383],-163.6
420,-0.10833078115826866,1764160635.3990083,[0.25628823 0.85324858 0.44241104 0.10274084],-164.3
421,-0.10833078115826866,1764160635.620428,[0.249265   0.86523447 0.42411925 0.09674258],-164.9
422,-0.10833078115826866,1764160635.8407054,[0.28290771 0.82098526 0.48102218 0.12068179],-165.9
423,-0.10833078115826866,1764160636.0564325,[0.25411422 0.82955527 0.48169762 0.12341563],-166.8
424,-0.10833078115826866,1764160636.2683675,[0.2366686  0.83859366 0.47886553 0.10694134],-167.7
425,-0.10833078115826866,1764160636.4852636,[0.22739442 0.80992656 0.53090527 0.10222686],-169.0
426,-0.03611026038608944,1764160636.7080307,[0.22842714 0.78281893 0.57245268 0.08551897],-169.8
427,-0.03611026038608944,1764160636.9211435,[0.23061932 0.74248107 0.6178527  0.11745054],-170.7
428,-0.03611026038608944,1764160637.1374705,[0.2341232  0.73217205 0.62529743 0.13458654],-171.0
429,-0.03611026038608944,1764160637.3630543,[0.23364092 0.75296045 0.60463978 0.11346018],-171.4
430,-0.03611026038608944,1764160637.5709548,[0.2321994  0.77161869 0.58084543 0.11535434],-172.1
431,-0.03611026038608944,1764160637.7949564,[0.23095744 0.76981612 0.58555853 0.10565514],-172.7
432,-0.10833078115826866,1764160638.0047045,[0.21726992 0.8057053  0.54109512 0.10415772],-173.0
433,-0.10833078115826866,1764160638.2241848,[0.18397127 0.83636072 0.50945249 0.0843414 ],-173.2
434,-0.10833078115826866,1764160638.445096,[0.16989743 0.80288973 0.56558472 0.08134411],-174.1
435,-0.03611026038608944,1764160638.661685,[0.18317895 0.78455162 0.58808544 0.07127227],-175.3
436,-0.03611026038608944,1764160638.8718185,[0.1885538  0.7626259  0.61396891 0.07675533],-175.9
437,-0.03611026038608944,1764160639.0934353,[0.18248478 0.7721229  0.60310632 0.08239115],-176.3
438,-0.03611026038608944,1764160639.3124406,[0.1898813  0.78864257 0.57808122 0.08837473],-176.9
439,-0.10833078115826866,1764160639.5326269,[0.20413655 0.81606987 0.53156822 0.09896195],-177.5
440,-0.10833078115826866,1764160639.7430844,[0.18863175 0.83358604 0.50934051 0.10062119],-178.1
441,-0.10833078115826866,1764160639.964327,[0.17828029 0.8401813  0.50399161 0.0911262 ],-178.6
442,-0.10833078115826866,1764160640.1734364,[0.18635089 0.84263847 0.49707384 0.09028479],-179.5
443,-0.03611026038608944,1764160640.3940725,[0.18326717 0.78805773 0.57741799 0.10939205],-180.7
444,-0.03611026038608944,1764160640.6098468,[0.17231654 0.75102224 0.62858081 0.10563508],-181.4
445,-0.03611026038608944,1764160640.8253744,[0.18309638 0.74915345 0.63072088 0.08623222],-181.7
446,-0.03611026038608944,1764160641.0490785,[0.18430197 0.75636172 0.6213956  0.08841517],-182.2
447,-0.03611026038608944,1764160641.2601535,[0.17130637 0.78018149 0.59549201 0.08579184],-182.6
448,-0.03611026038608944,1764160641.4773,[0.16428276 0.78591162 0.591578   0.07341373],-183.2
449,-0.10833078115826866,1764160641.6970713,[0.14797761 0.84318947 0.51254248 0.06659099],-183.8
450,-0.10833078115826866,1764160641.9131649,[0.15862894 0.85522998 0.4896648  0.06038974],-184.0
451,-0.10833078115826866,1764160642.133773,[0.15891643 0.8759096  0.45102314 0.06407857],-184.7
452,-0.10833078115826866,1764160642.3464608,[0.15828009 0.85911372 0.4830643  0.05932878],-185.8
453,-0.10833078115826866,1764160642.562384,[0.16983714 0.82139227 0.54088093 0.06259316],-186.9
454,-0.10833078115826866,1764160642.777494,[0.17478078 0.80884743 0.55799567 0.06211565],-187.7
455,-0.03611026038608944,1764160642.9935634,[0.20034184 0.7405489  0.63689989 0.0762168 ],-189.0
456,-0.03611026038608944,1764160643.214724,[0.18354679 0.71203238 0.67097151 0.09548662],-189.4
457,-0.03611026038608944,1764160643.435424,[0.19832188 0.69145549 0.68913424 0.08747427],-190.1
458,-0.03611026038608944,1764160643.6472142,[0.19863564 0.70300692 0.67690132 0.09016516],-190.7
459,-0.03611026038608944,1764160643.8678215,[0.21261497 0.74282902 0.6283326  0.09054312],-191.3
460,-0.03611026038608944,1764160644.084401,[0.21994526 0.74641407 0.62213897 0.08621612],-191.4
461,-0.03611026038608944,1764160644.299315,[0.20606803 0.7841061  0.57897447 0.08661498],-191.6
462,-0.10833078115826866,1764160644.5222902,[0.19259828 0.80749227 0.55324893 0.06912135],-192.2
463,-0.10833078115826866,1764160644.732762,[0.17337719 0.84650902 0.49966841 0.06078086],-192.6
464,-0.18055130193044788,1764160644.953463,[0.16797062 0.89143206 0.41855593 0.04410988],-193.1
465,-0.10833078115826866,1764160645.1655614,[0.17205259 0.87010904 0.45969328 0.04461228],-194.5
466,-0.10833078115826866,1764160645.3831813,[0.17886164 0.79903339 0.56995745 0.06857595],-195.7
467,-0.03611026038608944,1764160645.6052902,[0.18657726 0.71299043 0.67133034 0.07841644],-196.9
468,0.036110260386089665,1764160645.8214748,[0.16598865 0.66519734 0.72320624 0.08326468],-197.6
469,0.036110260386089665,1764160646.0387082,[0.20316891 0.6243297  0.750346   0.07691362],-198.1
470,0.036110260386089665,1764160646.2586677,[0.20412916 0.64397487 0.73210324 0.08747855],-197.6
471,0.036110260386089665,1764160646.4714527,[0.19975766 0.60287166 0.76725025 0.08927306],-197.6
472,0.036110260386089665,1764160646.690585,[0.19953955 0.60482671 0.76485246 0.09679532],-197.2
473,0.036110260386089665,1764160646.9039128,[0.18674764 0.60923569 0.7652855  0.09107852],-196.9
474,0.036110260386089665,1764160647.1199384,[0.20917169 0.62568321 0.74649346 0.08669043],-196.4
475,0.036110260386089665,1764160647.3427722,[0.19735255 0.66195547 0.71964198 0.07058576],-196.1
476,0.036110260386089665,1764160647.5584936,[0.18042003 0.61850277 0.76107017 0.0753334 ],-195.8
477,0.036110260386089665,1764160647.7758677,[0.17775624 0.64399594 0.74025832 0.0754292 ],-195.4
478,0.036110260386089665,1764160647.986694,[0.17878114 0.6555912  0.72999644 0.07309357],-195.1
479,0.036110260386089665,1764160648.2089355,[0.19247554 0.61366859 0.76267094 0.06853521],-194.7
480,0.036110260386089665,1764160648.420871,[0.1798384  0.62129572 0.75895587 0.0750717 ],-194.4
481,0.036110260386089665,1764160648.6447237,[0.2132206  0.61723842 0.75143598 0.09432746],-194.0
482,0.036110260386089665,1764160648.855062,[0.15850637 0.64839451 0.74162091 0.06677357],-193.7
483,0.10833078115826877,1764160649.0764294,[0.15516723 0.5537149  0.81472187 0.07450651],-193.3
484,0.10833078115826877,1764160649.29484,[0.16219634 0.40807724 0.89368884 0.09211712],-192.7
485,0.10833078115826877,1764160649.5052829,[0.19528129 0.50501118 0.83380406 0.10770197],-192.5
486,0.10833078115826877,1764160649.7286284,[0.17432066 0.46295278 0.86545011 0.07926625],-191.6
487,0.036110260386089665,1764160649.9448745,[0.14307296 0.56852667 0.80532873 0.08805217],-190.8
488,0.036110260386089665,1764160650.1619174,[0.1914285  0.60054315 0.76985959 0.1000963 ],-190.2
489,-0.03611026038608944,1764160650.3730729,[0.17181301 0.69838035 0.69196158 0.06272435],-189.7
490,-1.0471975511965976,1764160650.6752687,[0.99075509 0.08046309 0.07674883 0.07771526],-189.6
491,-1.0471975511965976,1764160650.864629,[0.98497751 0.10247503 0.10001104 0.09651928],-193.0
492,-0.252771822702627,1764160651.0506568,[0.26141527 0.95837922 0.08680628 0.07507332],-200.4
493,0.252771822702627,1764160651.247779,[0.08690236 0.06992393 0.99320467 0.03321318],-206.7
494,0.3249923434748063,1764160651.4619346,[0.08548486 0.00588463 0.99631544 0.00364121],-207.7
495,0.3249923434748063,1764160651.6774294,[0.08171255 0.01946795 0.9964219  0.00935177],-207.3
496,0.18055130193044788,1764160651.8935153,[0.07358484 0.27044773 0.95928071 0.03498297],-204.9
497,-0.252771822702627,1764160652.1103616,[0.28392159 0.95720652 0.04659686 0.03119197],-202.5
498,-0.10833078115826866,1764160652.3357422,[0.27672257 0.86148314 0.42569769 0.00727262],-202.5
499,-0.10833078115826866,1764160652.5434828,[0.35509    0.85929456 0.36810626 0.00466074],-203.1
500,-0.252771822702627,1764160652.7641654,[0.2599651  0.96159459 0.08796958 0.0039179 ],-203.7
501,-0.252771822702627,1764160652.9841266,[0.08611017 0.95872557 0.26879362 0.03435571],-205.3
502,0.10833078115826877,1764160653.1947641,[0.18465435 0.49425542 0.83945745 0.13009822],-207.2
503,0.3249923434748063,1764160653.4208925,[0.0440235  0.01102162 0.99893293 0.0085709 ],-208.0
504,0.252771822702627,1764160653.6329787,[0.01933712 0.11915931 0.99238083 0.02464588],-207.3
505,0.18055130193044788,1764160653.8505883,[0.00343941 0.36453436 0.93065437 0.03138968],-205.5
506,0.10833078115826877,1764160654.0645564,[0.52473818 0.29482816 0.75653377 0.25570071],-203.2
507,0.10833078115826877,1764160654.2863863,[0.05542092 0.5745455  0.81600826 0.03092754],-201.9
508,0.252771822702627,1764160654.4965816,[0.04172443 0.24064246 0.9690571  0.03575777],-200.8
509,0.18055130193044788,1764160654.7169979,[0.34024171 0.21934751 0.91364781 0.03701257],-199.2
510,0.18055130193044788,1764160654.93703,[0.30026375 0.12333401 0.93339935 0.15295771],-197.3
511,-0.3972128642469853,1764160655.151608,[0.00384821 0.90159267 0.05763362 0.42871228],-195.2
512,0.10833078115826877,1764160655.3678784,[0.37085993 0.40256019 0.8354896  0.04863474],-195.5
513,0.036110260386089665,1764160655.582664,[0.13502894 0.63657551 0.75797764 0.04481865],-196.4
514,0.18055130193044788,1764160655.8046913,[0.05561442 0.36388425 0.92896363 0.0390111 ],-196.4
515,0.036110260386089665,1764160656.015691,[0.12248862 0.61956866 0.77437452 0.03840976],-195.6
516,0.10833078115826877,1764160656.2373405,[0.49303156 0.28943538 0.81083779 0.12525622],-195.2
517,0.252771822702627,1764160656.4611647,[0.14898793 0.20234483 0.96703937 0.0411586 ],-194.2
518,0.252771822702627,1764160656.6896305,[0.37806755 0.0298408  0.92344505 0.05851234],-192.3
519,0.18055130193044788,1764160656.9185226,[0.11313153 0.40310986 0.90562252 0.06746515],-190.2
520,-0.758315468107881,1764160657.1305192,[0.83649572 0.5109508  0.15323162 0.1253964 ],-188.5
521,-1.0471975511965976,1764160657.3803625,[0.96403221 0.26530722 0.00511059 0.01509484],-190.2
522,-0.9027565096522393,1764160657.5827136,[0.91376748 0.287501   0.28120686 0.05740094],-196.7
523,-0.252771822702627,1764160657.790635,[0.14818719 0.98615046 0.06368121 0.03863318],-204.7
524,0.252771822702627,1764160657.9866931,[0.04945245 0.23850063 0.96964694 0.02137082],-209.9
525,0.252771822702627,1764160658.1857078,[0.02034796 0.15361127 0.98766855 0.02236894],-211.5
526,0.3249923434748063,1764160658.4064913,[0.03418367 0.02006607 0.99915072 0.01125459],-211.0
527,0.036110260386089665,1764160658.6199396,[0.04749954 0.6140569  0.78767835 0.0155158 ],-208.7
528,-0.10833078115826866,1764160658.8427267,[0.05632687 0.88896725 0.43369841 0.13590514],-207.3
529,0.252771822702627,1764160659.051591,[0.25254397 0.10914916 0.96115622 0.02206175],-206.7
530,0.46943338501916454,1764160659.2774003,[0.54474733 0.1024732  0.80072038 0.22714854],-206.1
531,0.252771822702627,1764160659.4949822,[0.0817659  0.1121282  0.9896714  0.03594623],-203.0
532,0.036110260386089665,1764160659.729702,[0.34690806 0.54340063 0.76094868 0.07299083],-199.8
