,Angles,Times,RSSI
297,0.18055130193044788,1764153167.5851507,[0.50148589 0.12448515 0.85340075 0.06872049]
298,0.18055130193044788,1764153167.8891323,[0.46827776 0.09048216 0.87781657 0.04435061]
299,0.18055130193044788,1764153168.2016106,[0.47033643 0.06810707 0.87881576 0.04275435]
300,0.18055130193044788,1764153168.5132535,[0.5036711  0.03890871 0.86243909 0.03162837]
301,0.18055130193044788,1764153168.8210077,[0.67134232 0.02081621 0.74082128 0.00707168]
302,-0.9749770304244185,1764153169.1335952,[0.79249295 0.01736818 0.6095957  0.00680794]
303,0.18055130193044788,1764153169.4471705,[0.5393666  0.05479491 0.8401777  0.01351363]
304,0.252771822702627,1764153169.8229456,[0.09173091 0.0948955  0.99112301 0.015983  ]
305,-0.46943338501916443,1764153170.0922506,[0.42831673 0.90334109 0.01753768 0.01456343]
306,0.252771822702627,1764153170.3695428,[0.42389034 0.06485961 0.90327164 0.01451084]
307,0.18055130193044788,1764153170.687211,[0.40695578 0.10225756 0.9074146  0.02300285]
308,0.18055130193044788,1764153170.9937358,[0.43415578 0.07601798 0.89748311 0.01594043]
309,0.252771822702627,1764153171.303832,[0.4323726  0.03202502 0.90111725 0.00400482]
310,0.39721286424698543,1764153171.6228993,[0.48250883 0.00514747 0.87586676 0.00401997]
311,0.18055130193044788,1764153171.9296637,[0.5979065  0.02938719 0.80098755 0.00794698]
312,0.18055130193044788,1764153172.23193,[0.65743357 0.07728765 0.74911782 0.02510419]
313,0.10833078115826877,1764153172.5527763,[0.63409186 0.16245245 0.75401382 0.05477117]
314,0.10833078115826877,1764153172.8586502,[0.6435034  0.21413159 0.73145104 0.0709254 ]
315,0.10833078115826877,1764153173.166449,[0.66556391 0.27581874 0.68640498 0.09897933]
316,0.10833078115826877,1764153173.4795494,[0.64867049 0.29392034 0.69578322 0.09339781]
317,0.036110260386089665,1764153173.8061342,[0.64166651 0.40400178 0.64377756 0.10294228]
318,-0.758315468107881,1764153174.09726,[0.66785881 0.45271758 0.58016227 0.11145912]
319,-0.758315468107881,1764153174.4030163,[0.68936367 0.41646725 0.57729292 0.13440846]
320,0.18055130193044788,1764153174.7224677,[0.55407482 0.05593635 0.82832991 0.06117004]
321,0.18055130193044788,1764153175.0349627,[0.64170688 0.00348292 0.76642873 0.02805619]
322,0.18055130193044788,1764153175.3359015,[0.60958007 0.0353674  0.79193041 0.00274009]
323,0.18055130193044788,1764153175.6511903,[0.68762915 0.05001334 0.72432788 0.0037333 ]
324,-0.9027565096522393,1764153175.953115,[0.7761967  0.0568323  0.62779355 0.0128071 ]
325,0.18055130193044788,1764153176.2641995,[0.64077014 0.0244462  0.76732493 0.0053356 ]
326,0.18055130193044788,1764153176.5736213,[0.6855292  0.01576383 0.72785405 0.00544954]
327,0.18055130193044788,1764153176.8842669,[0.695116   0.00632275 0.71827294 0.02928722]
328,0.18055130193044788,1764153177.1964772,[0.68483349 0.00773718 0.72863287 0.00611261]
329,-0.9027565096522393,1764153177.5007653,[0.7235178  0.0154812  0.69012844 0.00224824]
330,0.18055130193044788,1764153177.8232973,[0.61255384 0.00911622 0.79024657 0.01431952]
331,0.18055130193044788,1764153178.12986,[0.57587229 0.02195552 0.81552518 0.05298812]
332,0.18055130193044788,1764153178.4367106,[0.64175018 0.01641981 0.76513737 0.04951667]
333,-0.9027565096522393,1764153178.7507973,[0.76039218 0.01297032 0.64832121 0.03626458]
334,0.18055130193044788,1764153179.0524063,[0.55753691 0.0267557  0.8289946  0.03470847]
335,0.18055130193044788,1764153179.3966103,[0.57809318 0.05302709 0.81295852 0.04576955]
336,-0.252771822702627,1764153179.7710843,[0.06133404 0.99381819 0.06702615 0.06380465]
337,-1.0471975511965976,1764153180.1439826,[0.99298561 0.07169722 0.06839922 0.06450293]
338,1.0471975511965976,1764153180.5181363,[0.11642567 0.09735585 0.09934305 0.98341134]
339,0.7583154681078812,1764153180.8203864,[0.52046155 0.47692835 0.28766545 0.6472308 ]
340,0.6860949473357019,1764153181.0901604,[0.22159582 0.26690521 0.56285824 0.75023164]
341,1.0471975511965976,1764153181.3627436,[0.04171265 0.05560153 0.06932999 0.99516927]
342,-1.0471975511965976,1764153181.6464803,[0.98722284 0.1017166  0.08731016 0.08614947]
343,-0.9749770304244185,1764153181.9091756,[0.93648555 0.34723615 0.03875682 0.03032796]
344,-0.9749770304244185,1764153182.1642644,[0.94139065 0.3367327  0.0141541  0.01394219]
345,0.252771822702627,1764153182.4656446,[0.3012241  0.1034087  0.94762136 0.02417513]
346,0.18055130193044788,1764153182.790805,[0.25896728 0.20374674 0.93690901 0.116725  ]
347,-0.6138744265635228,1764153183.2111666,[0.6786274  0.72659192 0.07819383 0.07358497]
348,-0.9749770304244185,1764153183.5893157,[0.96161379 0.17119817 0.15711162 0.1459659 ]
349,-0.6860949473357019,1764153184.1693492,[0.64236541 0.54023639 0.50196549 0.20866711]
350,-0.03611026038608944,1764153184.7716079,[0.32615795 0.55869612 0.54674558 0.5315533 ]
351,-0.03611026038608944,1764153185.2339,[0.50731081 0.51610421 0.49730675 0.47849576]
352,0.6860949473357019,1764153185.5156608,[0.58929401 0.34158078 0.53056486 0.5045355 ]
353,0.036110260386089665,1764153185.8518183,[0.6651337  0.36011911 0.64185558 0.12622522]
354,0.10833078115826877,1764153186.219796,[0.69213381 0.24538535 0.6551921  0.17737004]
355,-0.10833078115826866,1764153186.6153738,[0.20117849 0.67157287 0.24793215 0.66861554]
356,0.036110260386089665,1764153186.8852181,[0.267874   0.56616817 0.55491177 0.54751261]
357,-0.03611026038608944,1764153187.18896,[0.28945744 0.56391891 0.55105947 0.54271846]
358,0.036110260386089665,1764153187.4356487,[0.11850013 0.52268374 0.61097329 0.58264146]
359,0.7583154681078812,1764153187.731633,[0.14637421 0.5966484  0.34922511 0.70755007]
360,0.6860949473357019,1764153188.0467849,[0.07569644 0.47292043 0.52794992 0.70134527]
361,0.46943338501916454,1764153188.3570805,[0.16078915 0.19251593 0.88448565 0.39340768]
362,0.18055130193044788,1764153188.6639576,[0.31162128 0.10962132 0.93651939 0.11750223]
363,0.18055130193044788,1764153188.9724422,[0.38924623 0.07931629 0.91673365 0.04237586]
364,0.39721286424698543,1764153189.2879524,[0.45377016 0.03099286 0.89030463 0.02213008]
365,0.39721286424698543,1764153189.594625,[0.5281764  0.00932227 0.84885856 0.0195432 ]
366,0.18055130193044788,1764153189.9098895,[0.6093405  0.06318392 0.79038412 0.00221169]
367,0.18055130193044788,1764153190.2140872,[0.64386118 0.09146293 0.75956846 0.01153532]
368,0.10833078115826877,1764153190.5228143,[0.6800973  0.16515016 0.71403028 0.01881081]
369,0.10833078115826877,1764153190.8335378,[0.69488003 0.2991705  0.6535786  0.02176619]
370,-0.8305359888800602,1764153191.1627438,[0.77799825 0.33967126 0.52800364 0.02354377]
371,-0.9749770304244185,1764153191.4598074,[0.87887627 0.16253788 0.44801812 0.02092142]
372,-0.9027565096522393,1764153191.788699,[0.77118934 0.0404324  0.63416831 0.03824618]
373,0.10833078115826877,1764153192.09242,[0.33776499 0.41201757 0.84097577 0.09442504]
374,0.036110260386089665,1764153192.3825774,[0.26969483 0.51293374 0.78134324 0.23166012]
375,-0.6138744265635228,1764153192.7345796,[0.58900011 0.74103819 0.22238709 0.23342077]
376,-0.03611026038608944,1764153193.0023882,[0.04348489 0.71732797 0.61547394 0.3236379 ]
377,-0.03611026038608944,1764153193.3154402,[0.02564535 0.72350458 0.51102173 0.46340072]
378,-0.03611026038608944,1764153193.6338816,[0.03842156 0.74115585 0.44634007 0.49999233]
379,-0.03611026038608944,1764153193.934981,[0.05124433 0.69609331 0.40280021 0.59209806]
380,-0.03611026038608944,1764153194.2436821,[0.05375327 0.70403487 0.41550316 0.57341313]
381,-0.03611026038608944,1764153194.557281,[0.06311074 0.68990487 0.50551958 0.51429393]
382,-0.03611026038608944,1764153194.8649995,[0.06580999 0.70159983 0.51324392 0.4899055 ]
383,-0.03611026038608944,1764153195.1853948,[0.06660619 0.69162223 0.49149147 0.52503185]
384,-0.03611026038608944,1764153195.491146,[0.06112559 0.67509359 0.51473121 0.52494199]
385,-0.03611026038608944,1764153195.8020592,[0.06094066 0.70107802 0.51023077 0.49440915]
386,-0.6860949473357019,1764153196.2010534,[0.57682628 0.47162574 0.45897611 0.48392307]
387,-0.6860949473357019,1764153196.5052412,[0.58445064 0.40452293 0.50943686 0.48502859]
388,0.6860949473357019,1764153196.800459,[0.58738756 0.17268661 0.56973948 0.54822633]
389,0.6860949473357019,1764153197.1002493,[0.65903339 0.11547856 0.53285841 0.51807491]
390,0.6138744265635228,1764153197.380609,[0.12396849 0.30103576 0.69094653 0.64544727]
391,-0.03611026038608944,1764153197.653587,[0.04656718 0.64480379 0.48116893 0.59206084]
