,Angles,Times,RSSI
301,-0.24328831997496714,1764152534.1789792,[0.01195512 0.97525678 0.2172246  0.03930354]
302,-0.24328831997496714,1764152534.3606381,[0.01301772 0.96440413 0.26135436 0.03806733]
303,-0.22213281389018735,1764152534.5485752,[0.0139159  0.96275891 0.26733455 0.03786638]
304,-0.22213281389018735,1764152534.7361968,[0.01327271 0.95794293 0.28433369 0.03638029]
305,-0.22213281389018735,1764152534.9163291,[0.01464552 0.94910522 0.3126405  0.0352237 ]
306,-0.22213281389018735,1764152535.111801,[0.01624574 0.9465785  0.31998886 0.03650134]
307,-0.8779535025183596,1764152535.312062,[0.88686348 0.32758448 0.32413381 0.03314884]
308,-0.20097730780540757,1764152535.4784298,[0.01506343 0.93402759 0.35535461 0.03299475]
309,-0.1798218017206279,1764152535.6615164,[0.0147419  0.92405785 0.38017287 0.03699122]
310,-0.20097730780540757,1764152535.8474758,[0.0127513  0.93422461 0.35473442 0.03500401]
311,-0.1798218017206279,1764152536.0314364,[0.01196923 0.91798279 0.39513171 0.03217555]
312,-0.1586662956358481,1764152536.2189944,[0.01429832 0.89851626 0.43751616 0.03230642]
313,-0.13751078955106832,1764152536.4071097,[0.01640905 0.87156361 0.48902106 0.03108073]
314,-0.11635528346628865,1764152536.588773,[0.02103344 0.84084341 0.54001682 0.0303609 ]
315,-0.13751078955106832,1764152536.773295,[0.01790145 0.85673559 0.51453062 0.03069048]
316,-0.11635528346628865,1764152536.9594407,[0.02218606 0.84669126 0.53080806 0.02940232]
317,-0.11635528346628865,1764152537.1431077,[0.02383044 0.84112532 0.53931838 0.03280242]
318,-0.11635528346628865,1764152537.3355641,[0.02218833 0.84855544 0.52764909 0.03236933]
319,-0.11635528346628865,1764152537.525159,[0.02729347 0.84613778 0.53109969 0.03519998]
320,-0.11635528346628865,1764152537.7048805,[0.03161516 0.84012661 0.54018883 0.03719923]
321,-0.09519977738150887,1764152537.8960338,[0.03425757 0.82929455 0.55654579 0.03679345]
322,-0.07404427129672908,1764152538.0812593,[0.03583314 0.80447782 0.59157274 0.03966243]
323,-0.05288876521194941,1764152538.26238,[0.03930183 0.77391926 0.63052272 0.04410708]
324,-0.03173325912716973,1764152538.4536476,[0.04037846 0.74729986 0.66141598 0.04941057]
325,-0.010577753042389837,1764152538.6384072,[0.06576103 0.72488528 0.68323963 0.05831322]
326,0.010577753042389837,1764152538.8310955,[0.06914556 0.67835634 0.72912139 0.05859655]
327,0.010577753042389837,1764152539.0074677,[0.0682041  0.67209021 0.73468372 0.06231189]
328,0.03173325912716973,1764152539.1946607,[0.07155055 0.63573486 0.76510047 0.07309569]
329,0.05288876521194941,1764152539.3774674,[0.08212979 0.62529498 0.77311956 0.0674316 ]
330,0.07404427129672908,1764152539.5656552,[0.08703927 0.57575783 0.80933858 0.07679943]
331,0.07404427129672908,1764152539.7556922,[0.10143072 0.58191322 0.80218837 0.08707835]
332,0.07404427129672908,1764152539.9347115,[0.10528275 0.57720291 0.8046533  0.09102425]
333,0.07404427129672908,1764152540.126463,[0.1232325  0.56235794 0.81254734 0.09129139]
334,0.09519977738150898,1764152540.307633,[0.13620095 0.52941146 0.8304425  0.10741536]
335,0.07404427129672908,1764152540.4941165,[0.13405259 0.55121623 0.81720668 0.10180281]
336,0.11635528346628865,1764152540.6858833,[0.15703666 0.47267207 0.85997714 0.11117514]
337,0.11635528346628865,1764152540.870768,[0.18404986 0.4478444  0.86576162 0.1265617 ]
338,0.11635528346628865,1764152541.0497506,[0.18958461 0.43787509 0.86792577 0.1379418 ]
339,0.11635528346628865,1764152541.2437093,[0.20380905 0.4254115  0.86894578 0.14973361]
340,0.13751078955106832,1764152541.4280343,[0.23640341 0.35152813 0.89291795 0.1524432 ]
341,0.13751078955106832,1764152541.6101043,[0.24520892 0.36087149 0.88163846 0.17988325]
342,0.13751078955106832,1764152541.7928905,[0.25765371 0.3425317  0.88063486 0.20191297]
343,0.13751078955106832,1764152541.9866912,[0.27997725 0.32721168 0.87554052 0.21902978]
344,0.13751078955106832,1764152542.1665847,[0.28962413 0.32594453 0.87351842 0.2164338 ]
345,0.13751078955106832,1764152542.3607314,[0.28596368 0.28772821 0.89000525 0.20815357]
346,0.15866629563584822,1764152542.5449142,[0.30828996 0.26771019 0.88864547 0.20880083]
347,0.15866629563584822,1764152542.7271054,[0.30646313 0.24832673 0.89830777 0.19353898]
348,0.15866629563584822,1764152542.9133995,[0.3289967  0.23738124 0.89484991 0.18615844]
349,0.15866629563584822,1764152543.1049743,[0.33348228 0.206809   0.89845506 0.19697237]
350,0.15866629563584822,1764152543.289984,[0.34231692 0.21864967 0.89493933 0.18464842]
351,0.15866629563584822,1764152543.468723,[0.38823885 0.20222578 0.87744805 0.19611282]
352,0.15866629563584822,1764152543.657439,[0.42980276 0.17582505 0.86279745 0.19983916]
353,0.15866629563584822,1764152543.8462126,[0.39079792 0.16094205 0.88032341 0.21541899]
354,0.15866629563584822,1764152544.0328856,[0.42470846 0.14792995 0.8599234  0.24139428]
355,0.4971543929923241,1764152544.2216766,[0.43959221 0.12849972 0.84846783 0.26523357]
356,0.5183098990771038,1764152544.4005938,[0.44850135 0.10951067 0.83086623 0.31066905]
357,0.5183098990771038,1764152544.589535,[0.49372914 0.09806627 0.80372308 0.317244  ]
358,0.5394654051618837,1764152544.7759159,[0.5459168  0.06543354 0.76435404 0.33683259]
359,0.5394654051618837,1764152544.9649186,[0.55104169 0.05775235 0.75485301 0.35101945]
360,0.5394654051618837,1764152545.1462924,[0.573933   0.03512662 0.74941141 0.32825231]
361,0.5606209112466634,1764152545.3305242,[0.58934771 0.03692581 0.73004811 0.34399931]
362,0.5606209112466634,1764152545.520263,[0.58742169 0.04146144 0.72864051 0.34971376]
363,0.5606209112466634,1764152545.707836,[0.65067894 0.03001134 0.69278541 0.30945857]
364,0.5606209112466634,1764152545.8876393,[0.64675961 0.02126361 0.68540384 0.33387339]
365,-0.8779535025183596,1764152546.074376,[0.71950702 0.01520853 0.61349053 0.32512724]
366,0.581776417331443,1764152546.2641108,[0.71017809 0.01508836 0.62214093 0.32918093]
367,0.581776417331443,1764152546.444413,[0.70845955 0.01354245 0.63260956 0.31258089]
368,-0.8991090086031394,1764152546.6309075,[0.74106492 0.01119941 0.59295233 0.31480929]
369,-0.8991090086031394,1764152546.818191,[0.74119021 0.00665375 0.60204064 0.2968836 ]
370,-0.8991090086031394,1764152547.0000033,[0.76914414 0.00358183 0.57647878 0.27582001]
371,-0.9202645146879191,1764152547.195909,[0.80244447 0.00220907 0.53106219 0.27212302]
372,-0.9202645146879191,1764152547.3760712,[0.81151651 0.00197888 0.52099697 0.26457362]
373,-0.9414200207726988,1764152547.5613692,[0.82641138 0.00324009 0.49797932 0.2627743 ]
374,-0.9414200207726988,1764152547.7533557,[0.83544211 0.00687005 0.47996679 0.26762132]
375,-0.9414200207726988,1764152547.9348178,[0.84549868 0.01147065 0.46415433 0.2637445 ]
376,-0.9414200207726988,1764152548.120529,[0.86504319 0.01761872 0.4350494  0.24924263]
377,-0.9414200207726988,1764152548.304788,[0.87061416 0.03128251 0.42522841 0.24542452]
378,-0.9414200207726988,1764152548.491187,[0.87392397 0.04590327 0.41757152 0.24450729]
379,-0.9414200207726988,1764152548.6831672,[0.87573939 0.05970389 0.41140051 0.24549053]
380,-0.9414200207726988,1764152548.8670554,[0.89648097 0.07308246 0.36767698 0.23620852]
381,-0.9414200207726988,1764152549.0557642,[0.89883387 0.09619751 0.36442103 0.22369849]
382,-0.9414200207726988,1764152549.235604,[0.91089364 0.12363061 0.32986882 0.21488326]
383,0.010577753042389837,1764152549.4473438,[0.29098538 0.60686468 0.61166595 0.4158215 ]
384,-0.9202645146879191,1764152549.611497,[0.90710305 0.17798601 0.30555215 0.22830447]
385,-0.010577753042389837,1764152549.8938727,[0.54069708 0.52930675 0.49996559 0.42132581]
386,0.9202645146879191,1764152550.0494246,[0.22405401 0.21732257 0.21238741 0.9259926 ]
387,-0.6875539477553418,1764152550.2082248,[0.59415236 0.48423394 0.4497841  0.45846998]
388,-0.03173325912716973,1764152550.3882937,[0.50216108 0.58060373 0.44715183 0.45911742]
389,-0.9202645146879191,1764152550.5431008,[0.92562048 0.23486414 0.23356888 0.18306049]
390,-0.9202645146879191,1764152550.7326937,[0.92809449 0.23788868 0.23130819 0.16895595]
391,-0.9202645146879191,1764152550.9171796,[0.92378075 0.26707427 0.22090021 0.16279914]
392,-0.9202645146879191,1764152551.1033168,[0.92272802 0.28435398 0.21630293 0.14466809]
393,-0.8991090086031394,1764152551.2883132,[0.91040959 0.311576   0.23422229 0.13861705]
394,-0.8991090086031394,1764152551.4755847,[0.91313667 0.31770632 0.21372302 0.13988058]
395,-0.9202645146879191,1764152551.6603522,[0.92529458 0.30516428 0.18399477 0.12980995]
396,-0.8991090086031394,1764152551.8437645,[0.91871309 0.33648845 0.16685723 0.12206735]
397,-1.004886539027038,1764152552.042763,[0.96644463 0.15846992 0.16198097 0.12097201]
398,-0.8779535025183596,1764152552.2144587,[0.90875147 0.37005175 0.15365886 0.11671084]
399,-0.8779535025183596,1764152552.3959746,[0.90548678 0.39038037 0.12888003 0.10529384]
400,-0.8567979964335799,1764152552.586523,[0.88628701 0.43304626 0.12341736 0.10832559]
401,-0.8144869842640203,1764152552.7761185,[0.85251147 0.49791561 0.11738423 0.10735545]
402,-0.8144869842640203,1764152552.9545062,[0.8603307  0.48927463 0.10222142 0.09996099]
403,-0.7298649599249014,1764152553.1416385,[0.79014709 0.59450424 0.11019336 0.10044751]
404,-0.7298649599249014,1764152553.3289359,[0.77992065 0.61226177 0.09922027 0.08375342]
405,-0.7510204660096811,1764152553.5166223,[0.80288272 0.58619728 0.07618126 0.0771266 ]
406,-0.7087094538401216,1764152553.728183,[0.76905333 0.62784767 0.08494769 0.08454682]
407,-1.004886539027038,1764152553.906117,[0.96570437 0.15954069 0.16068721 0.12704899]
408,-0.7298649599249014,1764152554.0768406,[0.77095355 0.62375731 0.09877596 0.08246668]
409,-0.6875539477553418,1764152554.2605588,[0.72864586 0.67257563 0.10181867 0.07968811]
410,-0.6663984416705622,1764152554.446612,[0.71330819 0.68901184 0.10762721 0.06978895]
411,-0.6452429355857824,1764152554.6356008,[0.67960729 0.72038361 0.12197877 0.06559394]
412,-0.6240874295010026,1764152554.816938,[0.65339072 0.74633921 0.11321105 0.05693521]
413,-0.6029319234162229,1764152555.007866,[0.63910637 0.75500056 0.13326023 0.06131003]
414,-0.6029319234162229,1764152555.1842391,[0.62792938 0.76635753 0.12483051 0.05308641]
415,-0.5817764173314431,1764152555.3781118,[0.61504902 0.77989343 0.10415223 0.05131527]
416,-0.5817764173314431,1764152555.557813,[0.60948313 0.7825697  0.11808089 0.04660361]
417,-0.5817764173314431,1764152555.747111,[0.61852045 0.77503043 0.11975198 0.04919094]
418,-0.5183098990771039,1764152555.9365468,[0.50424542 0.85689785 0.09618201 0.04702828]
419,-0.5183098990771039,1764152556.1172745,[0.49558054 0.86148412 0.10156552 0.04392592]
420,-0.5183098990771039,1764152556.3083236,[0.49957712 0.85411382 0.13855198 0.04142021]
421,-0.5183098990771039,1764152556.4923425,[0.49662028 0.85261844 0.15788933 0.03848459]
422,-0.5183098990771039,1764152556.681644,[0.48998419 0.86002918 0.13685025 0.03920854]
423,-0.4971543929923241,1764152556.8681836,[0.44167224 0.88836961 0.12006943 0.03617171]
424,-0.4759988869075443,1764152557.044923,[0.41808254 0.89726622 0.13939443 0.02625844]
425,-0.4759988869075443,1764152557.2351708,[0.39565789 0.90318334 0.16420726 0.02739825]
426,-0.22213281389018735,1764152557.4293742,[0.32306855 0.93471845 0.14719153 0.0162107 ]
427,-0.22213281389018735,1764152557.6059668,[0.30244535 0.94207649 0.1445301  0.01139059]
428,-0.22213281389018735,1764152557.8020473,[0.30720869 0.9412156  0.13876719 0.02190155]
429,-0.22213281389018735,1764152557.9831789,[0.29821518 0.9415084  0.151414   0.04127265]
430,-0.20097730780540757,1764152558.1667044,[0.29620541 0.938477   0.16657464 0.06145061]
431,-0.20097730780540757,1764152558.3547552,[0.29595523 0.93658912 0.17794845 0.05954555]
432,-0.20097730780540757,1764152558.5404966,[0.2757548  0.94055615 0.18483519 0.07175916]
433,-0.20097730780540757,1764152558.7250268,[0.28317587 0.94131004 0.16521962 0.08030757]
434,-0.20097730780540757,1764152558.911582,[0.25613397 0.94510752 0.18895069 0.07392434]
435,-0.22213281389018735,1764152559.0944028,[0.26522489 0.95046863 0.14994174 0.06150301]
436,-0.20097730780540757,1764152559.2863762,[0.31140937 0.92730442 0.20252871 0.04596556]
437,-0.24328831997496714,1764152559.4737196,[0.15695384 0.97614789 0.1401861  0.0533727 ]
438,-0.24328831997496714,1764152559.6486535,[0.16433651 0.97314406 0.15380984 0.0482357 ]
439,-0.24328831997496714,1764152559.8422165,[0.14877674 0.97277362 0.16635889 0.0624634 ]
440,-0.22213281389018735,1764152560.0280943,[0.13238172 0.97126251 0.18100407 0.07976052]
441,-0.22213281389018735,1764152560.2082324,[0.13187651 0.96665711 0.20348428 0.08232109]
442,-0.22213281389018735,1764152560.3936107,[0.11524136 0.96710918 0.19587948 0.11423878]
443,-0.22213281389018735,1764152560.5855043,[0.09725037 0.96342423 0.21816535 0.12149072]
444,-0.20097730780540757,1764152560.7648308,[0.13280731 0.95478406 0.22883604 0.13558646]
445,-0.22213281389018735,1764152560.9551692,[0.13256321 0.95938696 0.23214803 0.09006084]
446,-0.22213281389018735,1764152561.1422725,[0.12446796 0.96060346 0.2250899  0.10527705]
447,-0.20097730780540757,1764152561.3308094,[0.09187197 0.95461244 0.2328188  0.16146221]
448,-0.22213281389018735,1764152561.5154104,[0.0821852  0.959352   0.22393067 0.15081245]
449,-0.22213281389018735,1764152561.7038083,[0.06404361 0.95678674 0.23536949 0.1582996 ]
450,-0.20097730780540757,1764152561.8824365,[0.0763826  0.95498773 0.23006267 0.17098332]
451,-0.20097730780540757,1764152562.076127,[0.0907137  0.95563068 0.20543885 0.1906198 ]
452,-0.20097730780540757,1764152562.2632196,[0.10553731 0.94789014 0.22811901 0.19577505]
453,-0.1798218017206279,1764152562.4433532,[0.12257484 0.93815735 0.25009472 0.20564247]
454,-0.20097730780540757,1764152562.6296716,[0.1014161  0.94414126 0.2362244  0.20617974]
455,-0.1798218017206279,1764152562.8233283,[0.12412373 0.93653575 0.25138989 0.21046901]
456,-0.1798218017206279,1764152562.9997754,[0.13229091 0.91824854 0.27363844 0.25385181]
457,-0.20097730780540757,1764152563.1875813,[0.14809076 0.93355674 0.1947531  0.26193924]
458,-0.20097730780540757,1764152563.3681054,[0.15543851 0.93595702 0.17511896 0.26297658]
459,-0.1798218017206279,1764152563.5605435,[0.18789791 0.91170127 0.19585894 0.30843873]
460,-0.1798218017206279,1764152563.743378,[0.21212872 0.90599897 0.21337632 0.29772104]
461,-0.1798218017206279,1764152563.9349847,[0.22388362 0.89807038 0.20785982 0.31644906]
462,-0.13751078955106832,1764152564.1183739,[0.26038498 0.85796972 0.2442879  0.36933867]
463,-0.1586662956358481,1764152564.3007278,[0.25856256 0.88081091 0.2532037  0.30529564]
464,-0.5394654051618837,1764152564.4863474,[0.39576699 0.82936072 0.25341605 0.30217478]
465,-0.5394654051618837,1764152564.6715953,[0.42207244 0.84162754 0.22589297 0.24998061]
466,-0.5183098990771039,1764152564.8613997,[0.42369346 0.86176516 0.13466535 0.2443561 ]
467,-0.5394654051618837,1764152565.0415442,[0.45619252 0.82832883 0.10439745 0.30799498]
468,-0.6029319234162229,1764152565.229617,[0.55528568 0.73371854 0.16355826 0.35575781]
469,-0.6240874295010026,1764152565.4149342,[0.5845788  0.73131595 0.16468972 0.31035771]
470,-0.6452429355857824,1764152565.610083,[0.61865299 0.67744426 0.18049155 0.35462734]
471,-0.6452429355857824,1764152565.7937691,[0.62740035 0.66433788 0.18174585 0.36330762]
472,-0.8144869842640203,1764152566.0403223,[0.73727613 0.21537297 0.45707607 0.44846389]
473,0.6663984416705622,1764152566.203194,[0.65070576 0.24568667 0.50780754 0.50828297]
474,-0.7087094538401216,1764152566.3504372,[0.66433954 0.54488017 0.3672101  0.35625175]
475,-0.7087094538401216,1764152566.5386987,[0.71507609 0.58642837 0.09483706 0.36847509]
476,-0.7510204660096811,1764152566.7262123,[0.78407645 0.53737357 0.09132194 0.29684015]
477,-0.8144869842640203,1764152566.903959,[0.83772912 0.44922123 0.11179342 0.28967644]
478,-0.8356424903488001,1764152567.0965421,[0.85596784 0.40269633 0.14368239 0.29070621]
479,-0.7933314781792407,1764152567.274774,[0.82343702 0.434412   0.17448083 0.32061523]
480,-0.8356424903488001,1764152567.4654613,[0.86629574 0.36798057 0.13811918 0.30829384]
481,-0.8779535025183596,1764152567.656905,[0.89042146 0.28068298 0.12352086 0.33631724]
482,-0.8779535025183596,1764152567.8334513,[0.88243307 0.28787269 0.10176497 0.35788977]
483,-0.8991090086031394,1764152568.0189347,[0.9020332  0.2572276  0.09925298 0.33214292]
484,-0.9202645146879191,1764152568.2118182,[0.92210932 0.26608005 0.08653608 0.26725891]
485,-0.9202645146879191,1764152568.397049,[0.92472592 0.26738375 0.06803646 0.26221926]
486,-0.9202645146879191,1764152568.5839777,[0.91503226 0.28637119 0.06690419 0.27610023]
487,-0.9414200207726988,1764152568.765255,[0.92810153 0.25023891 0.06489357 0.26794937]
488,-0.9625755268574786,1764152568.9485545,[0.93973363 0.20579787 0.05046483 0.26833047]
489,-1.004886539027038,1764152569.1355498,[0.95893207 0.14926352 0.05077395 0.23577893]
490,-1.004886539027038,1764152569.3261085,[0.95784896 0.13964795 0.05817246 0.2442126 ]
491,-0.9837310329422584,1764152569.513856,[0.94826614 0.13706056 0.06746823 0.27830518]
492,-0.9837310329422584,1764152569.6926475,[0.93630125 0.11229699 0.06804145 0.3257295 ]
493,-0.9837310329422584,1764152569.8805926,[0.92042306 0.09663375 0.07450935 0.37139153]
494,-0.9625755268574786,1764152570.0675843,[0.90351668 0.08671142 0.08260861 0.4114785 ]
495,-0.9625755268574786,1764152570.2612183,[0.9074236  0.08782508 0.08743709 0.401527  ]
496,-0.9625755268574786,1764152570.437858,[0.90118897 0.10216767 0.07686194 0.41414062]
497,-0.9837310329422584,1764152570.630243,[0.91638583 0.0760144  0.07582257 0.38562903]
498,-0.9625755268574786,1764152570.8129654,[0.90563976 0.08169294 0.06919211 0.41031128]
499,-0.9837310329422584,1764152571.0004706,[0.91776468 0.08577276 0.07095584 0.38120374]
500,-0.9625755268574786,1764152571.1853437,[0.89214898 0.07919185 0.089035   0.43574261]
501,-0.9837310329422584,1764152571.36783,[0.91139943 0.06097758 0.08877883 0.39717896]
502,-0.9837310329422584,1764152571.555439,[0.90836479 0.05248422 0.09203021 0.40453584]
503,-0.9837310329422584,1764152571.7462592,[0.9212939  0.05445918 0.09705753 0.3726011 ]
504,-0.9837310329422584,1764152571.9275398,[0.91804169 0.05027686 0.09385882 0.38191913]
505,-0.9837310329422584,1764152572.1130483,[0.92192266 0.05513302 0.10401003 0.36905403]
506,-1.026042045111818,1764152572.303318,[0.94223686 0.03390788 0.08966169 0.32093727]
507,-1.004886539027038,1764152572.4843152,[0.93011044 0.03716863 0.09827258 0.35193118]
508,-1.004886539027038,1764152572.6730049,[0.92821763 0.04419035 0.09434433 0.35715318]
509,-0.9837310329422584,1764152572.8637106,[0.92161344 0.04242041 0.10313279 0.37174293]
510,-0.9837310329422584,1764152573.0464125,[0.91139178 0.04161252 0.11621703 0.39259014]
511,-0.9625755268574786,1764152573.2296557,[0.87992966 0.02502313 0.17962123 0.43912851]
512,-0.9414200207726988,1764152573.4207532,[0.88311318 0.06100376 0.18607201 0.42634124]
513,-0.9414200207726988,1764152573.6096914,[0.89640128 0.08211545 0.19026006 0.39181999]
514,-0.9837310329422584,1764152573.789867,[0.91604714 0.05184346 0.1856594  0.35171079]
515,-0.9414200207726988,1764152573.977811,[0.86637173 0.02409888 0.23862567 0.43803774]
516,-0.9202645146879191,1764152574.1619854,[0.8637416  0.0628478  0.25781837 0.42840436]
517,-0.9625755268574786,1764152574.344342,[0.89854818 0.06525647 0.16510203 0.40136527]
518,-0.9414200207726988,1764152574.5317125,[0.89834089 0.08480385 0.16529312 0.39808309]
519,-0.9414200207726988,1764152574.7142367,[0.88732011 0.08458594 0.13978172 0.43124159]
520,-0.9202645146879191,1764152574.911094,[0.85425242 0.09083338 0.16991224 0.48283738]
521,-0.9202645146879191,1764152575.0935893,[0.84098542 0.07048749 0.19089032 0.50133414]
522,-0.9414200207726988,1764152575.2775419,[0.84837098 0.05163476 0.17060323 0.4984928 ]
523,-0.9414200207726988,1764152575.4620001,[0.87069572 0.06073331 0.13560164 0.46884178]
524,-0.9414200207726988,1764152575.6484146,[0.87313258 0.06114189 0.16513617 0.45456706]
525,-0.9202645146879191,1764152575.8333704,[0.85768712 0.08171283 0.22827895 0.4534143 ]
526,-0.9202645146879191,1764152576.020899,[0.86767954 0.08998671 0.27072658 0.4071139 ]
527,-0.9202645146879191,1764152576.2063732,[0.86411852 0.0712948  0.25429494 0.42842772]
528,-0.9414200207726988,1764152576.3913848,[0.86096281 0.05777158 0.23598404 0.4468971 ]
529,-0.9414200207726988,1764152576.5790663,[0.867334   0.0516495  0.26023748 0.42111818]
530,-0.9414200207726988,1764152576.761982,[0.86778594 0.04384491 0.27568465 0.41112426]
531,-0.9414200207726988,1764152576.9451966,[0.87117621 0.04441103 0.28463752 0.39756906]
532,-0.9414200207726988,1764152577.1376462,[0.86758976 0.04063802 0.30176    0.39316339]
533,0.6663984416705622,1764152577.3837917,[0.43663706 0.42226677 0.55084139 0.57237454]
534,0.010577753042389837,1764152577.5494063,[0.05411072 0.57666419 0.57642377 0.57642525]
535,0.6663984416705622,1764152577.7055795,[0.48266693 0.41924283 0.54153059 0.54590539]
536,-0.9414200207726988,1764152577.8810906,[0.88783117 0.05044099 0.26249937 0.3745739 ]
537,-0.9414200207726988,1764152578.0683784,[0.88857348 0.04876859 0.28838316 0.35340338]
538,-0.9414200207726988,1764152578.252708,[0.88185933 0.04323764 0.25623539 0.39344384]
539,-0.9202645146879191,1764152578.436998,[0.84728821 0.03922659 0.32755563 0.41625865]
540,-0.9414200207726988,1764152578.6261365,[0.85783193 0.03426092 0.31780135 0.40243368]
541,-0.9202645146879191,1764152578.8146555,[0.84567    0.03212531 0.33572007 0.41364508]
542,-0.9202645146879191,1764152578.9985266,[0.84923434 0.0320939  0.34112374 0.40175317]
543,-0.9202645146879191,1764152579.1854587,[0.84097237 0.0311051  0.34635743 0.41452923]
544,-0.9202645146879191,1764152579.3742278,[0.84242151 0.02617053 0.3102543  0.43975376]
545,-0.9202645146879191,1764152579.549472,[0.84452985 0.02389255 0.31025876 0.43581874]
546,-0.9202645146879191,1764152579.736538,[0.84026992 0.01794406 0.32725413 0.43189028]
547,-0.9202645146879191,1764152579.925049,[0.83135388 0.01698178 0.33914825 0.43993274]
548,-0.9414200207726988,1764152580.118419,[0.8476295  0.01775576 0.32498711 0.41903741]
549,-0.9202645146879191,1764152580.2983162,[0.83799323 0.01361428 0.34364856 0.42365984]
550,-0.9414200207726988,1764152580.4872844,[0.85484701 0.00848182 0.33453307 0.39655048]
551,-0.9414200207726988,1764152580.6719413,[0.85808707 0.00639413 0.33357899 0.39034697]
552,-0.9414200207726988,1764152580.8610477,[0.8635307  0.00505408 0.35504426 0.35809602]
553,-0.9414200207726988,1764152581.0432377,[0.84747251 0.0116113  0.3727453  0.37777832]
554,-0.9414200207726988,1764152581.2306125,[0.84504287 0.01580879 0.38442659 0.37130692]
555,-0.9414200207726988,1764152581.418667,[0.8523801  0.01287373 0.37508662 0.36413247]
556,-0.9414200207726988,1764152581.6010237,[0.8557508  0.01177798 0.37840071 0.35265387]
557,-0.9414200207726988,1764152581.784095,[0.85205627 0.00942528 0.3968945  0.34115397]
558,-0.9414200207726988,1764152581.9775212,[0.84126517 0.00644803 0.40673801 0.35608359]
559,-0.9414200207726988,1764152582.163314,[0.85207295 0.0074365  0.39095579 0.34795107]
560,-0.9414200207726988,1764152582.3400555,[0.85673814 0.00765296 0.38694492 0.34090294]
561,-0.9625755268574786,1764152582.5363996,[0.87518114 0.00854314 0.36022769 0.32283275]
562,-0.9625755268574786,1764152582.7172601,[0.88929769 0.0091322  0.32822127 0.31833476]
563,-0.9625755268574786,1764152582.9018755,[0.88030643 0.00897421 0.35017393 0.31993479]
564,-0.9625755268574786,1764152583.0850654,[0.88860987 0.0113766  0.33965777 0.30801895]
565,-0.9625755268574786,1764152583.2751052,[0.89470318 0.01150432 0.33771444 0.29210071]
566,-0.9837310329422584,1764152583.4579284,[0.90097135 0.01309765 0.34438442 0.26358766]
567,-0.9837310329422584,1764152583.6493866,[0.91113139 0.00991526 0.33326347 0.24223281]
568,-0.9837310329422584,1764152583.830792,[0.89647669 0.00962278 0.36105417 0.25666483]
569,-0.9837310329422584,1764152584.0221899,[0.90635566 0.01462741 0.33396042 0.25841032]
570,-0.9837310329422584,1764152584.204298,[0.90956749 0.01755948 0.33124637 0.2503088 ]
571,-0.9837310329422584,1764152584.3880918,[0.91791983 0.01650596 0.33745675 0.20802326]
572,-1.004886539027038,1764152584.571975,[0.92253891 0.01486272 0.30990936 0.22947166]
573,-0.9837310329422584,1764152584.7684023,[0.91048973 0.02152152 0.3518858  0.21615193]
574,-1.004886539027038,1764152584.9421353,[0.92220266 0.02024048 0.32643994 0.20632387]
575,-0.9837310329422584,1764152585.135264,[0.90686049 0.0243073  0.34431131 0.24179107]
576,-0.9837310329422584,1764152585.3159313,[0.91830349 0.02832576 0.35210113 0.17872085]
577,-1.004886539027038,1764152585.5090575,[0.92323351 0.02886538 0.34076588 0.17517216]
578,-1.004886539027038,1764152585.69273,[0.93136421 0.03257791 0.31530537 0.17911425]
579,-1.004886539027038,1764152585.8765843,[0.93051247 0.03488173 0.32016562 0.17442415]
580,-0.010577753042389837,1764152586.1416116,[0.50760522 0.49003977 0.4919158  0.5101145 ]
581,0.9202645146879191,1764152586.310132,[0.33680803 0.16013879 0.16119825 0.91374561]
582,-0.09519977738150887,1764152586.4602892,[0.11959509 0.80306274 0.40321173 0.42214636]
583,-0.9837310329422584,1764152586.624292,[0.92434028 0.05897585 0.33498727 0.17291737]
584,-1.004886539027038,1764152586.806089,[0.94140277 0.0583235  0.29538666 0.15200633]
585,-1.004886539027038,1764152586.9904773,[0.94060758 0.06586685 0.30198418 0.14044388]
586,-1.004886539027038,1764152587.1842675,[0.94139234 0.06741239 0.30592469 0.12508445]
587,-1.004886539027038,1764152587.3620262,[0.94367364 0.06799511 0.29865459 0.12514854]
588,-1.004886539027038,1764152587.549807,[0.94801985 0.07907256 0.28881139 0.10767488]
589,-1.026042045111818,1764152587.7397997,[0.95884969 0.07360254 0.25762753 0.09390417]
590,-1.0471975511965976,1764152587.9264975,[0.96558246 0.07908107 0.22929381 0.09392047]
591,-1.0471975511965976,1764152588.1096077,[0.96671176 0.08395792 0.22608038 0.08548162]
592,-1.0471975511965976,1764152588.2927752,[0.97152521 0.09850647 0.20340706 0.07113932]
593,-1.0471975511965976,1764152588.4782012,[0.97690793 0.11327118 0.16822226 0.06724443]
594,-1.0471975511965976,1764152588.6633482,[0.97632785 0.12981734 0.15969266 0.06655559]
595,-1.0471975511965976,1764152588.8577728,[0.978335   0.13577547 0.14397221 0.06080825]
596,-1.0471975511965976,1764152589.0403435,[0.97729425 0.14744528 0.14058485 0.05823855]
597,-1.026042045111818,1764152589.2219682,[0.97153607 0.17623093 0.14944496 0.05221623]
598,-1.026042045111818,1764152589.416121,[0.97480558 0.16922051 0.13812851 0.04515535]
599,-1.026042045111818,1764152589.5985758,[0.97324768 0.1833056  0.13304292 0.03856921]
