,Angles,Times,RSSI,POS
276,0.252771822702627,1764160841.115517,[0.24067948 0.05230119 0.96731719 0.06029456],-58.2
277,0.10833078115826877,1764160841.3381279,[0.28831666 0.41946188 0.85905633 0.05429041],-56.0
278,0.10833078115826877,1764160841.5501788,[0.18455823 0.53278529 0.82424261 0.0519828 ],-54.8
279,-0.10833078115826866,1764160841.7755504,[0.32004967 0.81910117 0.4751946  0.02883709],-53.5
280,-0.03611026038608944,1764160841.9910774,[0.31658734 0.76253879 0.56238215 0.04509278],-52.9
281,-0.03611026038608944,1764160842.2053623,[0.39911734 0.71428429 0.57332557 0.04243933],-53.1
282,-0.10833078115826866,1764160842.4193661,[0.30205314 0.8513758  0.4281755  0.02426717],-53.7
283,-0.03611026038608944,1764160842.6330118,[0.26936616 0.77586523 0.56885832 0.04330385],-54.3
284,-0.03611026038608944,1764160842.8578913,[0.31400214 0.66492253 0.67678249 0.0353008 ],-54.9
285,-0.10833078115826866,1764160843.0657752,[0.20229726 0.8528771  0.48077588 0.02304417],-55.5
286,-0.03611026038608944,1764160843.2902937,[0.18962106 0.70595579 0.68188759 0.02644981],-55.6
287,-0.18055130193044788,1764160843.5030675,[0.19234734 0.90914667 0.36936836 0.00467391],-56.1
288,-0.18055130193044788,1764160843.7173502,[0.16449183 0.91560423 0.36661101 0.01441148],-56.8
289,-0.18055130193044788,1764160843.9455273,[0.27607252 0.89741009 0.34350391 0.02107524],-57.9
290,-0.10833078115826866,1764160844.1596313,[0.2191663  0.85291685 0.47372816 0.00897844],-59.8
291,0.036110260386089665,1764160844.3750677,[0.24564517 0.65405587 0.71527472 0.01585723],-61.1
292,0.036110260386089665,1764160844.595073,[0.22044856 0.54566858 0.80747536 0.04039521],-61.6
293,0.18055130193044788,1764160844.8109634,[0.11488065 0.33838044 0.93219    0.05764481],-61.7
294,0.18055130193044788,1764160845.0251424,[0.31278667 0.26101822 0.91320008 0.00997983],-61.6
295,0.10833078115826877,1764160845.2421386,[0.18588585 0.53012285 0.82539936 0.05596529],-60.4
296,0.036110260386089665,1764160845.4581585,[0.25648352 0.63358787 0.72456093 0.08828403],-59.3
297,-0.03611026038608944,1764160845.672267,[0.21711942 0.78595306 0.57629254 0.05498964],-58.2
298,-0.03611026038608944,1764160845.8972275,[0.20684744 0.7444955  0.62909209 0.0847569 ],-57.6
299,-0.18055130193044788,1764160846.1114979,[0.18120549 0.90991957 0.36041463 0.09649994],-57.7
300,-0.10833078115826866,1764160846.3294032,[0.2164906  0.8661258  0.44794539 0.0479879 ],-58.7
301,-0.18055130193044788,1764160846.5415757,[0.2051128  0.91441067 0.34561888 0.04826433],-59.2
302,-0.03611026038608944,1764160846.762865,[0.15931353 0.72446452 0.66734556 0.06648511],-60.6
303,-0.03611026038608944,1764160846.9768565,[0.12158123 0.78208607 0.60883779 0.05362762],-61.4
304,-0.03611026038608944,1764160847.1974297,[0.24698319 0.73710188 0.6276637  0.04145364],-62.0
305,-0.03611026038608944,1764160847.416724,[0.14864276 0.72696729 0.66907808 0.04193333],-62.6
306,0.036110260386089665,1764160847.6243715,[0.15475652 0.58403523 0.79559948 0.0444381 ],-63.2
307,0.10833078115826877,1764160847.8507328,[0.12119065 0.55795265 0.82022005 0.03522414],-63.4
308,-0.10833078115826866,1764160848.0578961,[0.24108881 0.85432544 0.45871637 0.03979346],-62.8
309,0.10833078115826877,1764160848.2757857,[0.12948488 0.56471402 0.81456357 0.02859939],-62.4
310,0.036110260386089665,1764160848.4970815,[0.26322877 0.64255301 0.71945762 0.01472996],-62.5
311,-0.03611026038608944,1764160848.7203288,[0.20352101 0.73727512 0.64392073 0.01925314],-62.0
312,-0.03611026038608944,1764160848.935667,[0.21244095 0.78218358 0.58420589 0.04196631],-61.7
313,-0.10833078115826866,1764160849.148826,[0.14207753 0.81362882 0.563633   0.01183042],-62.0
314,0.036110260386089665,1764160849.3636296,[0.17054883 0.66986835 0.72241012 0.0176948 ],-62.6
315,0.10833078115826877,1764160849.5827758,[0.17091573 0.50323208 0.84599003 0.04296683],-63.2
316,0.18055130193044788,1764160849.798192,[0.24287644 0.34958572 0.90297439 0.05863544],-63.0
317,0.18055130193044788,1764160850.020868,[0.13066343 0.37428807 0.91480289 0.0772734 ],-62.3
318,0.10833078115826877,1764160850.2372544,[0.1836385  0.43727542 0.86900339 0.14106811],-60.8
319,0.18055130193044788,1764160850.454633,[0.35034428 0.13399923 0.92657189 0.02770608],-59.6
320,0.036110260386089665,1764160850.672088,[0.16141163 0.56815784 0.80443749 0.06342931],-58.0
321,0.18055130193044788,1764160850.8809497,[0.06224506 0.40802928 0.90238589 0.12384412],-57.4
322,-0.6860949473357019,1764160851.1034436,[0.62504971 0.54932228 0.49924361 0.24148231],-56.0
323,0.10833078115826877,1764160851.3182237,[0.43458676 0.32898915 0.83683799 0.05101629],-57.2
324,0.036110260386089665,1764160851.5321681,[0.52871265 0.47036871 0.692408   0.14066763],-58.4
325,-0.10833078115826866,1764160851.75208,[0.3621679  0.77125265 0.51882962 0.06942325],-58.4
326,0.036110260386089665,1764160851.9652152,[0.30296136 0.53027895 0.78967124 0.0586343 ],-58.7
327,-0.03611026038608944,1764160852.1838872,[0.20591711 0.6867557  0.68914574 0.10508517],-59.3
328,0.036110260386089665,1764160852.405792,[0.45530022 0.46247106 0.7547737  0.09559756],-59.6
329,0.18055130193044788,1764160852.6161442,[0.41543339 0.2002268  0.88381331 0.07872962],-59.9
330,-0.5416539057913435,1764160852.8357377,[0.49639195 0.80584135 0.27352825 0.17145568],-59.7
331,0.036110260386089665,1764160853.0594769,[0.29326086 0.6385154  0.70658992 0.08382625],-60.5
332,0.036110260386089665,1764160853.273494,[0.42893754 0.53321634 0.72242439 0.09897436],-61.9
333,-1.0471975511965976,1764160853.5536532,[0.97826556 0.12407097 0.12247503 0.11226198],-62.1
334,-0.252771822702627,1764160853.7217364,[0.21290019 0.96027063 0.13262082 0.12233377],-66.1
335,0.3249923434748063,1764160853.9251251,[0.06225208 0.01400441 0.99738704 0.03387689],-71.3
336,0.252771822702627,1764160854.1367009,[0.19874608 0.00206821 0.97818549 0.06040586],-72.3
337,0.3249923434748063,1764160854.354083,[0.04979587 0.02587794 0.99823756 0.01929947],-71.4
338,0.3249923434748063,1764160854.5745053,[0.09703364 0.02243346 0.99487427 0.01750455],-69.0
339,0.252771822702627,1764160854.7944517,[0.10309384 0.14395052 0.98311709 0.0461595 ],-65.8
340,0.252771822702627,1764160855.0046506,[0.20824976 0.10803489 0.9714267  0.03592596],-63.5
341,0.18055130193044788,1764160855.225685,[0.25925239 0.22000504 0.93890857 0.0532605 ],-61.0
342,0.10833078115826877,1764160855.4413006,[0.2737573  0.48802809 0.82612695 0.06633085],-58.6
343,-0.03611026038608944,1764160855.6630852,[0.31704212 0.67499517 0.66455848 0.04719999],-57.6
344,-0.10833078115826866,1764160855.8771904,[0.19513806 0.82521301 0.52848941 0.04054084],-57.3
345,-0.18055130193044788,1764160856.0883517,[0.24371236 0.92682168 0.28481779 0.02201548],-56.9
346,-0.10833078115826866,1764160856.309405,[0.21999003 0.8477237  0.48174599 0.02982821],-57.9
347,-0.10833078115826866,1764160856.524049,[0.1924627  0.86540839 0.4614252  0.0333649 ],-58.5
348,-0.10833078115826866,1764160856.739782,[0.19634869 0.82588329 0.52751559 0.03303465],-59.3
349,-0.03611026038608944,1764160856.9639697,[0.18425454 0.78121695 0.59490238 0.04291264],-60.3
350,-0.03611026038608944,1764160857.180162,[0.19521034 0.68747055 0.69745325 0.05325533],-61.0
351,-0.10833078115826866,1764160857.3991385,[0.18421595 0.81965616 0.53518922 0.08832189],-61.5
352,0.10833078115826877,1764160857.611402,[0.22852816 0.42334957 0.87618488 0.02915595],-62.2
353,0.10833078115826877,1764160857.8244777,[0.24302489 0.38769824 0.8850497  0.0855336 ],-62.4
354,0.10833078115826877,1764160858.0473995,[0.35198759 0.37813308 0.84964592 0.10593356],-61.9
355,0.10833078115826877,1764160858.2638674,[0.26779063 0.36729794 0.88679464 0.08352051],-61.6
356,0.10833078115826877,1764160858.484657,[0.17806936 0.54755003 0.8146395  0.06958993],-60.8
357,-0.03611026038608944,1764160858.6945913,[0.35462759 0.72965638 0.58365009 0.03454594],-60.0
358,-0.03611026038608944,1764160858.9115255,[0.32444251 0.67023912 0.66605917 0.04337931],-59.7
359,-0.10833078115826866,1764160859.1332994,[0.21563711 0.79616888 0.56488365 0.02285206],-59.3
360,0.036110260386089665,1764160859.3435962,[0.16948062 0.56981065 0.80350096 0.03127857],-59.9
361,-0.03611026038608944,1764160859.561397,[0.1626939  0.71231483 0.68099291 0.04885626],-60.5
362,-0.03611026038608944,1764160859.775852,[0.16051227 0.71150926 0.68256024 0.04584655],-60.6
363,-0.03611026038608944,1764160859.9973261,[0.16401895 0.75082118 0.63923724 0.02722295],-60.4
364,-0.03611026038608944,1764160860.2130044,[0.21865998 0.69502981 0.68401802 0.03522409],-60.7
365,-0.03611026038608944,1764160860.4294055,[0.26370301 0.76514818 0.58697498 0.02166489],-61.3
366,-0.03611026038608944,1764160860.6521122,[0.26297968 0.71747444 0.64404954 0.03566936],-61.9
367,-0.03611026038608944,1764160860.869033,[0.26607362 0.72186506 0.6380148  0.03244646],-61.7
368,-0.03611026038608944,1764160861.0828853,[0.23579843 0.75967295 0.605261   0.03090694],-62.3
369,-0.10833078115826866,1764160861.303686,[0.27591644 0.82312002 0.49544755 0.02958509],-62.8
370,-0.03611026038608944,1764160861.5166852,[0.19577574 0.73947024 0.64146235 0.05815219],-62.9
371,-0.03611026038608944,1764160861.7325616,[0.31391305 0.74030794 0.59389337 0.02633285],-63.3
372,-0.03611026038608944,1764160861.9465082,[0.34736546 0.65965933 0.66419915 0.05501182],-63.9
373,-0.03611026038608944,1764160862.1695442,[0.26251894 0.69163644 0.67167508 0.03969171],-64.5
374,0.036110260386089665,1764160862.3836575,[0.25117233 0.59096787 0.76598823 0.03051988],-64.9
375,-0.03611026038608944,1764160862.5984426,[0.24203135 0.75193293 0.61224689 0.03422633],-64.9
376,-0.03611026038608944,1764160862.8191032,[0.24058332 0.76122326 0.60156475 0.02790464],-64.9
377,-0.03611026038608944,1764160863.0338383,[0.22793851 0.67368167 0.70228292 0.03155543],-64.9
378,-0.03611026038608944,1764160863.2555828,[0.20996831 0.6788784  0.70297069 0.02948952],-65.3
379,0.036110260386089665,1764160863.4665883,[0.23707419 0.66969441 0.70330247 0.02590094],-65.9
380,0.036110260386089665,1764160863.6884031,[0.23948087 0.65621122 0.71486095 0.03177364],-66.0
381,0.036110260386089665,1764160863.90173,[0.242516   0.59532883 0.76516022 0.03604726],-65.7
382,0.036110260386089665,1764160864.1260307,[0.23573604 0.57100848 0.78577063 0.03069766],-65.0
383,0.036110260386089665,1764160864.3381367,[0.22391964 0.57794376 0.78417871 0.03007921],-64.7
384,0.036110260386089665,1764160864.555385,[0.22978274 0.58833655 0.77437005 0.03756371],-64.7
385,0.036110260386089665,1764160864.7760732,[0.21554684 0.63560533 0.73999752 0.04414849],-64.3
386,0.036110260386089665,1764160864.9863255,[0.18329459 0.67017994 0.71851945 0.03149203],-63.7
387,0.10833078115826877,1764160865.2088034,[0.27261673 0.51275235 0.81394564 0.01605129],-63.4
388,0.036110260386089665,1764160865.4293208,[0.19703488 0.6104493  0.76586333 0.04452259],-63.1
389,-0.10833078115826866,1764160865.635224,[0.20461961 0.80168412 0.55850302 0.05922634],-62.9
390,-0.03611026038608944,1764160865.8604426,[0.23546221 0.71986839 0.65144629 0.04432578],-62.5
391,0.036110260386089665,1764160866.072232,[0.21781423 0.65220248 0.72423647 0.05167613],-62.9
392,0.036110260386089665,1764160866.294687,[0.25412785 0.62399184 0.73702856 0.05331155],-63.3
393,0.10833078115826877,1764160866.5084221,[0.27469194 0.49630199 0.82242808 0.04290369],-62.7
394,0.036110260386089665,1764160866.7297416,[0.21473475 0.63975733 0.73667067 0.04377071],-62.1
395,-0.03611026038608944,1764160866.9477572,[0.1681443  0.72216682 0.66987357 0.03836634],-61.5
396,0.10833078115826877,1764160867.1546314,[0.20586327 0.48053084 0.85211609 0.02466956],-61.5
